map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_narrow_lane,10501,B1_dense,1,0.13,0.04,0.08,0.09820820379380762,0.041720894611940874,0.10471822980235833,0.08469857610194136,0.014117301447128985,0.05562349223153066,-0.013509627691866269,-0.02760359316481189,-0.04909473757082767,True,
replicate_narrow_lane,10502,B1_dense,1,0.13,0.04,0.08,0.11603931322138422,0.0316278322200241,0.11942489950219098,0.08387346903223376,0.0047429842812125615,0.05384187838216346,-0.03216584418915046,-0.026884847938811535,-0.06558302112002752,True,
replicate_narrow_lane,10503,B1_dense,1,0.13,0.04,0.08,0.10358176154190576,0.05080691674905672,0.09588034186742898,0.08434810360389902,0.02648910428873563,0.048994462573450345,-0.019233657938006743,-0.02431781246032109,-0.04688587929397864,True,
replicate_narrow_lane,10504,B1_dense,1,0.13,0.04,0.08,0.06767597352343897,0.010882116236787278,0.04677907727073364,0.07981957286214807,0.0024387549079929877,0.04513182153360173,0.012143599338709093,-0.00844336132879429,-0.0016472557371319113,True,
replicate_narrow_lane,10505,B1_dense,1,0.13,0.04,0.08,0.07196874623936418,0.005817267173824136,0.03966007497654862,0.07885087779864881,0.0011245998025443526,0.013997376533050963,0.006882131559284632,-0.004692667371279783,-0.02566269844349766,True,
replicate_narrow_lane,10506,B1_dense,1,0.13,0.04,0.08,0.1058948420079541,0.04896283065339768,0.08474991879898952,0.08820615818863627,0.02127695155081747,0.0261160600835491,-0.017688683819317833,-0.02768587910258021,-0.05863385871544042,True,
replicate_narrow_lane,10507,B1_dense,1,0.13,0.04,0.08,0.02927919420198267,0.02265237482926186,0.041112920416655374,0.06417713783174515,0.02352028257197876,0.031612064442228555,0.03489794362976248,0.0008679077427168995,-0.00950085597442682,True,
replicate_narrow_lane,10508,B1_dense,1,0.13,0.04,0.08,0.1287040783242156,0.02852234274548881,0.09158465904814246,0.10402073560459545,0.02709841814709239,0.0804234849269389,-0.024683342719620152,-0.0014239245983964192,-0.011161174121203557,True,
replicate_narrow_lane,10509,B1_dense,1,0.13,0.04,0.08,0.03338891492294348,0.019881168403447863,0.040100033953363125,0.06495549267568163,0.026783219882316325,0.0624212203613774,0.03156657775273815,0.006902051478868462,0.022321186408014275,True,
replicate_narrow_lane,10510,B1_dense,1,0.13,0.04,0.08,0.07940385716407809,0.039533543876174235,0.07498653930901937,0.07501919118282888,0.01510575022481681,0.04087653718532894,-0.004384665981249217,-0.024427793651357423,-0.03411000212369043,True,
replicate_narrow_lane,10511,B1_dense,1,0.13,0.04,0.08,0.09225940819974277,0.02935934819592193,0.10280690821456552,0.08467343995655002,0.017887958521100034,0.04338411023529326,-0.007585968243192742,-0.011471389674821895,-0.05942279797927226,True,
replicate_narrow_lane,10512,B1_dense,1,0.13,0.04,0.08,0.0662304734929223,0.016222996439611177,0.08284450242707345,0.0823344448007217,0.016229475737615254,0.07699331056446626,0.016103971307799406,6.479298004076484e-06,-0.005851191862607186,True,
replicate_narrow_lane,10513,B1_dense,1,0.13,0.04,0.08,0.07976495873128259,-0.0010662750412881472,0.08452665445292161,0.08534256191778358,-0.015595131883383772,0.03294625066714553,0.005577603186500996,-0.014528856842095626,-0.05158040378577608,True,
replicate_narrow_lane,10514,B1_dense,1,0.13,0.04,0.08,0.05791315325859746,0.004986569717128866,0.06702107300862697,0.06453607477957181,0.009328713756395846,0.049719839168836516,0.006622921520974351,0.0043421440392669795,-0.01730123383979046,True,
replicate_narrow_lane,10515,B1_dense,1,0.13,0.04,0.08,0.1376358216035403,0.03648397102491238,0.08761518650694708,0.11022586419471614,0.021606657114490457,0.059640680382463,-0.027409957408824154,-0.014877313910421925,-0.02797450612448408,True,
replicate_narrow_lane,10516,B1_dense,1,0.13,0.04,0.08,0.04223376567305213,0.03422207192041688,0.05665826080076869,0.08371853223475663,0.04245391120415549,0.08106396539584143,0.0414847665617045,0.008231839283738607,0.02440570459507274,True,
replicate_narrow_lane,10517,B1_dense,1,0.13,0.04,0.08,0.10727364469167068,0.0201540567069167,0.10238088108026953,0.08954755634414183,-0.0003724600715342471,0.047770833863774294,-0.017726088347528854,-0.020526516778450944,-0.05461004721649524,True,
replicate_narrow_lane,10518,B1_dense,1,0.13,0.04,0.08,0.08039960754262641,0.04570843312817107,0.08941670902563877,0.08776873164197825,0.023580102283766217,0.08232975385588592,0.007369124099351837,-0.022128330844404853,-0.007086955169752843,True,
replicate_narrow_lane,10519,B1_dense,1,0.13,0.04,0.08,0.07134667273645366,0.04860700015641837,0.07168241507145763,0.07003101083555847,0.02140909915242186,0.023571295315625768,-0.0013156619008951875,-0.027197901003996508,-0.04811111975583186,True,
replicate_narrow_lane,10520,B1_dense,1,0.13,0.04,0.08,0.07040764453527001,0.009518354385432878,0.04553506253687902,0.07847593285410819,0.013566075550256506,0.028168972380397367,0.008068288318838171,0.004047721164823628,-0.017366090156481655,True,
replicate_narrow_lane,10521,B1_dense,1,0.13,0.04,0.08,0.08002874862035951,0.043109823477620046,0.06839289554389205,0.07771112174863196,0.02762244664136598,0.06585782490220016,-0.0023176268717275544,-0.015487376836254067,-0.0025350706416918944,True,
replicate_narrow_lane,10522,B1_dense,1,0.13,0.04,0.08,0.11313483558476557,0.023490513730673086,0.1252215604971705,0.09154249325977155,0.007370759788185017,0.06947491688310894,-0.02159234232499402,-0.016119753942488067,-0.055746643614061564,True,
replicate_narrow_lane,10523,B1_dense,1,0.13,0.04,0.08,0.0942965356175109,0.02056942078491902,0.08555325359046174,0.08352475557890435,-0.006070145651664071,0.021037899322592486,-0.010771780038606557,-0.026639566436583093,-0.06451535426786925,True,
replicate_narrow_lane,10524,B1_dense,1,0.13,0.04,0.08,0.007279874565232247,0.012331016909662314,0.03481790394078228,0.08435686532946769,0.027756269467858172,0.05950720439421534,0.07707699076423545,0.015425252558195858,0.02468930045343306,True,
replicate_narrow_lane,10525,B1_dense,1,0.13,0.04,0.08,0.07027106351261499,0.010893856293421099,0.039877828204309365,0.0644863882529716,0.014824443639597637,0.06704135989296488,-0.005784675259643393,0.003930587346176538,0.027163531688655512,True,
replicate_narrow_lane,10526,B1_dense,1,0.13,0.04,0.08,0.05507462142018409,0.021624985850372938,0.05017772377888519,0.06485184171053168,0.007196856422134711,0.05218012389391542,0.00977722029034759,-0.014428129428238227,0.00200240011503023,True,
replicate_narrow_lane,10527,B1_dense,1,0.13,0.04,0.08,0.11731452881081333,0.01542702022377418,0.12411231506649538,0.09294227655234047,0.008737177217438512,0.06986906949800806,-0.024372252258472865,-0.006689843006335667,-0.05424324556848732,True,
replicate_narrow_lane,10528,B1_dense,1,0.13,0.04,0.08,0.08281750225243376,0.04143460337967116,0.08441087530722477,0.0827335859848038,0.02195188816445186,0.07614798780205886,-8.39162676299493e-05,-0.019482715215219302,-0.008262887505165906,True,
replicate_narrow_lane,10529,B1_dense,1,0.13,0.04,0.08,0.07776079173621618,0.012770612762403408,0.08505191998749957,0.08118004525362764,0.014572773246728666,0.044417203998833324,0.003419253517411458,0.0018021604843252576,-0.04063471598866625,True,
replicate_narrow_lane,10530,B1_dense,1,0.13,0.04,0.08,0.07298465884481972,0.02660018316523179,0.06783192695236974,0.08994845216518968,0.012608600567028755,0.04358732332403695,0.016963793320369958,-0.013991582598203035,-0.024244603628332792,True,
replicate_narrow_lane,10531,B1_dense,1,0.13,0.04,0.08,0.11860049596761806,0.019145613972816503,0.1310995134943214,0.08321004063849484,0.006432699004459343,0.05333199527409314,-0.035390455329123216,-0.01271291496835716,-0.07776751822022826,True,
replicate_narrow_lane,10532,B1_dense,1,0.13,0.04,0.08,0.030020391290929267,0.026277422176958165,0.026175276157595673,0.05971575036149972,0.02230493801018149,0.012676328369273453,0.02969535907057045,-0.003972484166776674,-0.01349894778832222,True,
replicate_narrow_lane,10533,B1_dense,1,0.13,0.04,0.08,0.13772763329990081,0.04717167765570405,0.10892722172787099,0.10696233417923427,0.03922718994358764,0.0915169998622657,-0.030765299120666542,-0.007944487712116408,-0.017410221865605285,True,
replicate_narrow_lane,10534,B1_dense,1,0.13,0.04,0.08,0.073066637112639,0.011744798534866563,0.04219492144605713,0.07506470375515006,0.004608500227246763,0.04279621648672707,0.001998066642511065,-0.0071362983076198,0.0006012950406699413,True,
replicate_narrow_lane,10535,B1_dense,1,0.13,0.04,0.08,0.1252438558510514,0.012878851827201263,0.1005620579259039,0.10565502739421405,-0.007206383468062221,0.05423032516264888,-0.019588828456837362,-0.020085235295263484,-0.04633173276325502,True,
replicate_narrow_lane,10536,B1_dense,1,0.13,0.04,0.08,0.06516631398379297,0.0378447299171861,0.08699411672599221,0.07730149209633923,0.02108722610262019,0.057587617350420915,0.01213517811254626,-0.016757503814565908,-0.029406499375571292,True,
replicate_narrow_lane,10537,B1_dense,1,0.13,0.04,0.08,0.056053244996601956,0.016858024560022646,0.055624616314643674,0.06448592114133427,0.013008123526479997,0.056944095951829574,0.00843267614473231,-0.003849901033542649,0.0013194796371858997,True,
replicate_narrow_lane,10538,B1_dense,1,0.13,0.04,0.08,0.0663827195542789,0.022670399630522732,0.038975232245431805,0.07511048737669931,0.02000873393739447,0.010656360522757494,0.00872776782242042,-0.0026616656931282637,-0.02831887172267431,True,
replicate_narrow_lane,10539,B1_dense,1,0.13,0.04,0.08,0.05018462057302426,0.024044692978177008,0.032340242063373055,0.057590448689331504,0.015078493794163126,0.061825502514009076,0.007405828116307245,-0.008966199184013882,0.02948526045063602,True,
replicate_narrow_lane,10540,B1_dense,1,0.13,0.04,0.08,0.0589631938896176,0.026490510396089753,0.04448820646916475,0.07246704820429431,0.0055964723749109616,0.07682172166982632,0.013503854314676711,-0.02089403802117879,0.032333515200661564,True,
replicate_narrow_lane,10541,B1_dense,1,0.13,0.04,0.08,0.07960462032913826,0.021442306236436854,0.1006392607099376,0.08167473422117963,0.017944941620771676,0.046416159634401113,0.0020701138920413698,-0.003497364615665178,-0.05422310107553649,True,
replicate_narrow_lane,10542,B1_dense,1,0.13,0.04,0.08,0.09172104462551707,0.036919903501245334,0.08148545689546027,0.07758287234546603,0.019681552201225118,0.01761201709840432,-0.014138172280051042,-0.017238351300020216,-0.06387343979705595,True,
replicate_narrow_lane,10543,B1_dense,1,0.13,0.04,0.08,0.0676090600277384,0.017413364291228247,0.07410742399732895,0.06986595724774133,0.013968594642046432,0.04238812032305078,0.0022568972200029402,-0.0034447696491818145,-0.031719303674278165,True,
replicate_narrow_lane,10544,B1_dense,1,0.13,0.04,0.08,0.07258839599609512,0.010033069378624136,0.06050634041959774,0.07762665635884067,0.012621348204131884,0.02425175445601803,0.005038260362745545,0.0025882788255077484,-0.03625458596357971,True,
replicate_narrow_lane,10545,B1_dense,1,0.13,0.04,0.08,0.10178489515124939,0.026066251673643983,0.09011414495479768,0.0787630523909249,0.010960999088559534,0.021159720413158424,-0.023021842760324485,-0.01510525258508445,-0.06895442454163925,True,
replicate_narrow_lane,10546,B1_dense,1,0.13,0.04,0.08,0.11830998399267521,0.049897218166677304,0.11007694600452127,0.09158736362275927,0.02887439150269537,0.036439132136068926,-0.026722620369915948,-0.021022826663981933,-0.07363781386845233,True,
replicate_narrow_lane,10547,B1_dense,1,0.13,0.04,0.08,0.12493263023015054,0.028982285398719106,0.10579245891107673,0.10066312480631717,0.013803614556255842,0.04485536814265621,-0.024269505423833368,-0.015178670842463264,-0.06093709076842052,True,
replicate_narrow_lane,10548,B1_dense,1,0.13,0.04,0.08,0.08222789940466016,0.026553923755891325,0.06613849615896401,0.07245856032658447,0.0037279918355513694,0.030578491162760756,-0.009769339078075687,-0.022825931920339958,-0.03556000499620326,True,
replicate_narrow_lane,10549,B1_dense,1,0.13,0.04,0.08,0.124178356306944,0.035634798542971566,0.13125911491289455,0.0914698134212324,0.026777715435513355,0.08212132434741612,-0.03270854288571161,-0.00885708310745821,-0.04913779056547843,True,
replicate_narrow_lane,10550,B1_dense,1,0.13,0.04,0.08,0.0663635141256082,0.011399364484880933,0.05117603160089781,0.07363570200578766,0.015118932853843772,0.023091105022031932,0.0072721878801794565,0.003719568368962839,-0.028084926578865875,True,
replicate_narrow_lane,10551,B1_dense,1,0.13,0.04,0.08,0.04564934615293298,0.029326001082584784,0.04537703231324777,0.05748164691236895,0.016552774585292973,0.0674127754178217,0.01183230075943597,-0.01277322649729181,0.02203574310457393,True,
replicate_narrow_lane,10552,B1_dense,1,0.13,0.04,0.08,0.06018139948318052,0.02092617727152369,0.06436798564216514,0.0793040257379528,0.022196289151482362,0.09653702021900272,0.019122626254772276,0.0012701118799586728,0.03216903457683758,True,
replicate_narrow_lane,10553,B1_dense,1,0.13,0.04,0.08,0.07923506466313361,0.02667951874959458,0.12326243384054167,0.08233997938178049,0.02214474235146964,0.048319705715886035,0.0031049147186468784,-0.00453477639812494,-0.07494272812465563,True,
replicate_narrow_lane,10554,B1_dense,1,0.13,0.04,0.08,0.1171359525759907,0.032655670780572986,0.09177125917039695,0.08772378696639538,0.0020252861339085946,0.019110949236170703,-0.029412165609595323,-0.030630384646664392,-0.07266030993422626,True,
replicate_narrow_lane,10555,B1_dense,1,0.13,0.04,0.08,0.12448056593918402,0.02847565252557163,0.0891538715274679,0.09369700736698103,0.00825532571779962,0.04037157989866617,-0.030783558572202996,-0.02022032680777201,-0.04878229162880173,True,
replicate_narrow_lane,10556,B1_dense,1,0.13,0.04,0.08,0.018809566018744082,0.020603355820066505,0.03546169965670439,0.07339421582597516,0.019402520441623175,0.09200676696607361,0.05458464980723108,-0.0012008353784433295,0.05654506730936922,True,
replicate_narrow_lane,10557,B1_dense,1,0.13,0.04,0.08,0.12734690894751116,0.04249893291214473,0.12573217972427914,0.09981320587145114,0.03413646284495571,0.06454022339247846,-0.027533703076060026,-0.008362470067189022,-0.061191956331800676,True,
replicate_narrow_lane,10558,B1_dense,1,0.13,0.04,0.08,0.05726930289079623,0.017630339548711346,0.06909910451973211,0.06068965412355336,0.012310512916441295,0.05996248442507248,0.003420351232757128,-0.00531982663227005,-0.009136620094659632,True,
replicate_narrow_lane,10559,B1_dense,1,0.13,0.04,0.08,0.11633612137996577,0.030617755886922397,0.12742505950713023,0.09234713843787624,0.016625176248598286,0.0838238468109834,-0.023988982942089523,-0.01399257963832411,-0.043601212696146835,True,
replicate_narrow_lane,10560,B1_dense,1,0.13,0.04,0.08,0.08954444876533067,0.04051970023048856,0.09137431892819528,0.07862810263950654,0.004875131356483338,0.03907605805892994,-0.010916346125824136,-0.03564456887400522,-0.05229826086926534,True,
replicate_narrow_lane,10561,B1_dense,1,0.13,0.04,0.08,0.11424760950335733,0.027746313502556956,0.10402891243152237,0.09299448821616245,0.012615536848891544,0.03420260380305518,-0.02125312128719488,-0.015130776653665412,-0.0698263086284672,True,
replicate_narrow_lane,10562,B1_dense,1,0.13,0.04,0.08,0.02836838683665353,0.02744743051604065,0.028146808338564182,0.05942514416232806,0.024424931397056506,0.04581127113067641,0.03105675732567453,-0.0030224991189841434,0.017664462792112225,True,
replicate_narrow_lane,10563,B1_dense,1,0.13,0.04,0.08,0.03830781581527648,0.026974997066692628,0.0454921757360941,0.06015692573267714,0.020775449510496535,0.027930115097541598,0.02184910991740066,-0.006199547556196092,-0.0175620606385525,True,
replicate_narrow_lane,10564,B1_dense,1,0.13,0.04,0.08,0.07608034827330223,0.008799441913618785,0.05612626082326295,0.07210585907289178,0.008153533959248845,0.058313478599260456,-0.00397448920041045,-0.0006459079543699401,0.0021872177759975076,True,
replicate_narrow_lane,10565,B1_dense,1,0.13,0.04,0.08,0.05029205343184645,0.02925667459057633,0.04465911979621933,0.05843044258222424,0.019612233008577493,0.0411545831915696,0.00813838915037779,-0.009644441581998838,-0.0035045366046497287,True,
replicate_narrow_lane,10566,B1_dense,1,0.13,0.04,0.08,0.06651455252248369,0.0012067780875956832,0.048299871259553075,0.08442716709138129,0.005650875063802636,0.039510001790379154,0.017912614568897603,0.004444096976206954,-0.00878986946917392,True,
replicate_narrow_lane,10567,B1_dense,1,0.13,0.04,0.08,0.10685308063903548,0.03987501095103223,0.11589502823022882,0.0891181274626737,0.01610751780563873,0.07388279607465277,-0.017734953176361784,-0.023767493145393497,-0.04201223215557605,True,
replicate_narrow_lane,10568,B1_dense,1,0.13,0.04,0.08,0.08638076352263807,0.03971716873925714,0.07577539384883046,0.06892818049595216,0.014470666925961861,0.01989609681051078,-0.01745258302668591,-0.025246501813295276,-0.05587929703831968,True,
replicate_narrow_lane,10569,B1_dense,1,0.13,0.04,0.08,0.05611043472963376,0.027002110490176576,0.07323047072998656,0.06338434854580792,0.02356114687856982,0.06711329938070953,0.007273913816174163,-0.0034409636116067566,-0.0061171713492770285,True,
replicate_narrow_lane,10570,B1_dense,1,0.13,0.04,0.08,0.05397640787901857,0.023751303105127106,0.045640934545655924,0.05903974656991717,0.015530689677852844,0.05974457816943615,0.005063338690898603,-0.008220613427274263,0.014103643623780228,True,
replicate_narrow_lane,10571,B1_dense,1,0.13,0.04,0.08,0.09807458092913689,0.0188309263570062,0.10361305598392367,0.08022040420185234,-0.0026105576760773012,0.014422041276418877,-0.01785417672728455,-0.0214414840330835,-0.08919101470750479,True,
replicate_narrow_lane,10572,B1_dense,1,0.13,0.04,0.08,0.06014426594782213,0.014433657433754379,0.07104416059439683,0.06386257501784968,0.005352016102735913,0.07831167155165751,0.003718309070027556,-0.009081641331018466,0.007267510957260678,True,
replicate_narrow_lane,10501,B1_dense,2,0.13,-0.04,-0.08,0.09528062445853429,-0.007923478010398128,0.03444081179086087,0.08544835358895538,-0.025042463369626324,-0.011434573107798086,-0.009832270869578913,-0.017118985359228196,-0.04587538489865896,True,
replicate_narrow_lane,10502,B1_dense,2,0.13,-0.04,-0.08,0.07803074241241305,-0.01612675411549003,0.0018534904486826194,0.09066398626344013,-0.03808877656769407,-0.02066418053344018,0.012633243851027084,-0.02196202245220404,-0.0225176709821228,True,
replicate_narrow_lane,10503,B1_dense,2,0.13,-0.04,-0.08,0.0763279645636815,-0.02117787645808916,0.005432012395200598,0.08410087403733137,-0.022980808685700335,-0.046759822403721174,0.007772909473649864,-0.0018029322276111766,-0.05219183479892177,True,
replicate_narrow_lane,10504,B1_dense,2,0.13,-0.04,-0.08,0.0781047325196916,-0.02206245540163053,-0.08345797221757739,0.06758448434495125,-0.03774501933676528,-0.03199981131338984,-0.010520248174740357,-0.01568256393513475,0.051458160904187554,True,
replicate_narrow_lane,10505,B1_dense,2,0.13,-0.04,-0.08,0.09195440111528716,-0.008292188352226596,-0.05779103731148273,0.0821977233142055,-0.04703055182595237,-0.0489595622457101,-0.009756677801081665,-0.03873836347372578,0.008831475065772629,True,
replicate_narrow_lane,10506,B1_dense,2,0.13,-0.04,-0.08,0.0857975896186343,-0.0023824427613440935,-0.012699050362944131,0.08570194151162516,-0.01750284936318456,-0.04887435140934292,-9.564810700914139e-05,-0.015120406601840466,-0.03617530104639879,True,
replicate_narrow_lane,10507,B1_dense,2,0.13,-0.04,-0.08,0.06436508431988969,-0.02644414824155837,-0.012000344709391273,0.06707729240682443,-0.01717088422574831,-0.0416679325822176,0.002712208086934745,0.009273264015810061,-0.029667587872826327,True,
replicate_narrow_lane,10508,B1_dense,2,0.13,-0.04,-0.08,0.0917681503579913,-0.019604035779057588,0.05341676332836313,0.08942754977370942,-0.021055910698177385,0.004959103554885529,-0.002340600584281871,-0.0014518749191197965,-0.0484576597734776,True,
