map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_s_bend,10501,B1_dense,1,0.13,0.04,0.08,0.03140307933583857,0.025245833247152738,0.02900882316353755,0.0745093163768143,0.017831419931571387,0.04383045602782913,0.04310623704097572,-0.007414413315581351,0.01482163286429158,True,
replicate_s_bend,10502,B1_dense,1,0.13,0.04,0.08,0.06775008856967736,0.02277712776273404,0.02395671810991064,0.08205263491017717,0.00625038559673543,0.0525515618872406,0.014302546340499808,-0.01652674216599861,0.028594843777329956,True,
replicate_s_bend,10503,B1_dense,1,0.13,0.04,0.08,0.03453757906788495,0.023990914183361006,0.021065680943831752,0.07402324833515495,0.030660616538293883,0.04026305497566146,0.03948566926726999,0.006669702354932878,0.01919737403182971,True,
replicate_s_bend,10504,B1_dense,1,0.13,0.04,0.08,0.049090654080340135,0.006319554776101212,0.04258397145939044,0.07280433833002085,0.0058937199813992,0.036188470584411596,0.02371368424968072,-0.0004258347947020116,-0.006395500874978845,True,
replicate_s_bend,10505,B1_dense,1,0.13,0.04,0.08,0.05327154672536574,0.009517086175081658,0.03356846155648402,0.07626508436948218,0.005440120144332201,0.00845510777896151,0.022993537644116435,-0.004076966030749457,-0.02511335377752251,True,
replicate_s_bend,10506,B1_dense,1,0.13,0.04,0.08,0.03246701133979461,0.0268123127355513,0.019802457238804153,0.07713525252399286,0.020974964735976785,0.022168960771238845,0.04466824118419825,-0.005837347999574513,0.0023665035324346925,True,
replicate_s_bend,10507,B1_dense,1,0.13,0.04,0.08,0.03834515838302569,0.022365523694885717,0.014809229175698995,0.06003681373051242,0.018242429720525748,0.014435731549427261,0.02169165534748673,-0.004123093974359969,-0.00037349762627173454,True,
replicate_s_bend,10508,B1_dense,1,0.13,0.04,0.08,0.08646909180900068,0.03935612981825504,0.08504873195694006,0.08699999361743548,0.02290704451564185,0.05580875194374925,0.0005309018084347916,-0.016449085302613187,-0.02923998001319081,True,
replicate_s_bend,10509,B1_dense,1,0.13,0.04,0.08,0.040256015356519334,0.025715638206450866,-0.0038373197545352945,0.05548181156443837,0.0172643127252815,0.05082556294361092,0.015225796207919036,-0.008451325481169367,0.05466288269814622,True,
replicate_s_bend,10510,B1_dense,1,0.13,0.04,0.08,0.034201283964601904,0.016570681896808957,0.046051437594690325,0.07051329656982391,0.018212393286982636,0.03252598738366399,0.03631201260522201,0.0016417113901736786,-0.013525450211026337,True,
replicate_s_bend,10511,B1_dense,1,0.13,0.04,0.08,0.05016577481956647,0.020155202639230745,0.04334354676838365,0.07955839802542133,0.009985723268017279,0.03424380266161085,0.029392623205854868,-0.010169479371213467,-0.009099744106772799,True,
replicate_s_bend,10512,B1_dense,1,0.13,0.04,0.08,0.04115121117383692,0.034186155041479364,0.0533893553649206,0.07882682895144191,0.01602933197164777,0.07501399380944399,0.037675617777604996,-0.018156823069831594,0.021624638444523385,True,
replicate_s_bend,10513,B1_dense,1,0.13,0.04,0.08,0.06079048593011575,-0.0011807421210641958,0.03703381212273032,0.07537304267486504,-0.014802182086918109,0.03151771260055769,0.014582556744749293,-0.013621439965853913,-0.005516099522172628,True,
replicate_s_bend,10514,B1_dense,1,0.13,0.04,0.08,0.053034940649382384,0.009421523873543424,-0.0013121743676776899,0.058203411196934576,0.00709360334530099,0.0530947785455119,0.0051684705475521925,-0.002327920528242435,0.054406952913189595,True,
replicate_s_bend,10515,B1_dense,1,0.13,0.04,0.08,0.09076454357639026,0.034296718974419445,0.07081242008191768,0.10232844478907405,0.025321539950433323,0.05688487277140709,0.011563901212683789,-0.008975179023986122,-0.013927547310510595,True,
replicate_s_bend,10516,B1_dense,1,0.13,0.04,0.08,0.02676646870245316,0.01578844253367488,0.024254019288880824,0.07862539622271536,0.03826139646858296,0.05452417214329502,0.0518589275202622,0.022472953934908082,0.030270152854414194,True,
