map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
confirm_staggered_slalom,10201,B0_raw,1,0.13,0.04,0.08,0.09798821037888926,0.01573073344946914,0.10131373851537771,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.032011789621110856,0.024269266550530827,-0.021313738515377725,True,
confirm_staggered_slalom,10202,B0_raw,1,0.13,0.04,0.08,0.05770834138104272,0.0014281777149285646,0.06578951699579426,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0722916586189574,0.0385718222850714,0.014210483004205729,True,
confirm_staggered_slalom,10203,B0_raw,1,0.13,0.04,0.08,0.03904078296212404,0.02651116361225922,0.05152890736525678,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09095921703787607,0.013488836387740746,0.028471092634743206,True,
confirm_staggered_slalom,10204,B0_raw,1,0.13,0.04,0.08,0.06619755558857471,0.010782882569616221,0.052003324499999545,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06380244441142541,0.029217117430383743,0.027996675500000442,True,
confirm_staggered_slalom,10205,B0_raw,1,0.13,0.04,0.08,0.06885682736287603,0.05750042664388423,0.08437583692276515,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.061143172637124085,-0.017500426643884265,-0.004375836922765164,True,
confirm_staggered_slalom,10206,B0_raw,1,0.13,0.04,0.08,0.07121729813570063,0.01089978990983649,0.04281047727035463,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.058782701864299486,0.029100210090163475,0.03718952272964536,True,
confirm_staggered_slalom,10207,B0_raw,1,0.13,0.04,0.08,0.05297971077662414,0.024184238071676203,0.04969875065774258,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07702028922337598,0.015815761928323763,0.030301249342257405,True,
confirm_staggered_slalom,10208,B0_raw,1,0.13,0.04,0.08,0.032863749047464946,0.035997246652940657,0.0480789947656512,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09713625095253517,0.00400275334705931,0.031921005234348786,True,
confirm_staggered_slalom,10209,B0_raw,1,0.13,0.04,0.08,0.05858900004912621,0.024907039176609327,0.06007365120456624,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07141099995087391,0.01509296082339064,0.01992634879543375,True,
confirm_staggered_slalom,10210,B0_raw,1,0.13,0.04,0.08,0.08972403409930549,0.02529358959145491,0.06608561462308822,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04027596590069463,0.014706410408545055,0.013914385376911767,True,
