map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_extended_lane,10501,B8_full,1,0.13,0.04,0.08,0.06124672910824881,0.028357408110844824,0.03574878663470828,0.08199817464085396,0.010512717505299533,0.054730862261295664,0.020751445532605148,-0.01784469060554529,0.018982075626587387,True,
replicate_extended_lane,10502,B8_full,1,0.13,0.04,0.08,0.0185443125071745,0.00785234788929314,0.038738258215578775,0.10082508811205831,0.011003085143461416,0.08385361888601986,0.08228077560488381,0.0031507372541682756,0.045115360670441085,True,
replicate_extended_lane,10503,B8_full,1,0.13,0.04,0.08,0.011938438306540403,0.0043291817852640834,0.02500355761613074,0.0822086940096001,0.012914373567189125,0.047866945280485955,0.0702702557030597,0.008585191781925041,0.022863387664355216,True,
replicate_extended_lane,10504,B8_full,1,0.13,0.04,0.08,0.06243191483969124,0.005105162003941658,0.03953967908589079,0.08176771377430203,0.009436032399042662,0.06517881670089584,0.019335798934610793,0.0043308703951010045,0.025639137615005053,True,
replicate_extended_lane,10505,B8_full,1,0.13,0.04,0.08,0.06617819480657534,0.013609585949978785,0.019473345895052407,0.07909598063117512,-0.0006202631292082617,0.021216812636028995,0.012917785824599778,-0.014229849079187047,0.0017434667409765882,True,
replicate_extended_lane,10506,B8_full,1,0.13,0.04,0.08,0.07136196403114568,0.04199482144629627,0.03593864930246206,0.08530825880545505,0.019023595718078268,0.047336812530011624,0.013946294774309365,-0.022971225728218005,0.011398163227549565,True,
replicate_extended_lane,10507,B8_full,1,0.13,0.04,0.08,0.022712957534535907,0.014563386124065304,0.03577425668579803,0.06217844964551419,0.025663582789886494,0.03709024644148171,0.03946549211097828,0.01110019666582119,0.0013159897556836858,True,
replicate_extended_lane,10508,B8_full,1,0.13,0.04,0.08,0.11567165219777788,0.04153209893800447,0.10080644749416054,0.10006148238346135,0.02432195595634974,0.08403116235598737,-0.015610169814316524,-0.017210142981654727,-0.016775285138173168,True,
replicate_extended_lane,10509,B8_full,1,0.13,0.04,0.08,0.023110994670236914,0.013087992498194787,0.03340088757772966,0.0518279217453208,0.005469755095326132,0.06105198774559201,0.028716927075083883,-0.007618237402868655,0.027651100167862347,True,
replicate_extended_lane,10510,B8_full,1,0.13,0.04,0.08,0.024119015421314616,0.0115734523784441,0.03889985135662409,0.07348690912099498,0.0044724831899528965,0.04159688083495447,0.049367893699680365,-0.007100969188491204,0.002697029478330379,True,
replicate_extended_lane,10511,B8_full,1,0.13,0.04,0.08,0.07212263795019373,0.025702353788752227,0.06793331785058222,0.08495553277684129,0.020138487163176996,0.052020431187932856,0.012832894826647553,-0.005563866625575231,-0.015912886662649367,True,
replicate_extended_lane,10512,B8_full,1,0.13,0.04,0.08,0.026502634435463513,0.011281418799751381,0.04687551201063111,0.0817688070375457,0.00948833080151714,0.08207497730456094,0.05526617260208219,-0.0017930879982342406,0.03519946529392983,True,
replicate_extended_lane,10513,B8_full,1,0.13,0.04,0.08,0.064880389515869,0.011325854236419247,0.0660528748516711,0.07528332019940835,-0.021862167519270198,0.051311630905524645,0.010402930683539355,-0.03318802175568945,-0.014741243946146461,True,
replicate_extended_lane,10514,B8_full,1,0.13,0.04,0.08,0.0507825007842826,0.011809699399061378,0.03889187372792044,0.04711988811055221,-0.0014947081970430008,0.059449860994581404,-0.0036626126737303866,-0.013304407596104378,0.020557987266660964,True,
replicate_extended_lane,10515,B8_full,1,0.13,0.04,0.08,0.035787002612415894,0.01296067349335706,0.021525671525631892,0.12205072486574187,0.027288738396796353,0.06700847667366261,0.08626372225332597,0.014328064903439292,0.045482805148030714,True,
replicate_extended_lane,10516,B8_full,1,0.13,0.04,0.08,0.05856404844744529,0.05608933732101832,0.07888863043869905,0.07348237458266994,0.03544748407842871,0.08891432661047549,0.014918326135224654,-0.02064185324258961,0.010025696171776441,True,
replicate_extended_lane,10517,B8_full,1,0.13,0.04,0.08,0.10595335385219569,0.01730499347567751,0.0874213507080223,0.0960017400870501,0.012828640277062242,0.04605800426704261,-0.009951613765145584,-0.004476353198615267,-0.04136334644097969,True,
replicate_extended_lane,10518,B8_full,1,0.13,0.04,0.08,0.01442164686129715,0.005565506755857899,0.02695730034582687,0.07666193342661254,0.028115961946109547,0.0939496079044829,0.06224028656531539,0.02255045519025165,0.06699230755865603,True,
replicate_extended_lane,10519,B8_full,1,0.13,0.04,0.08,0.014538982049066774,0.012644785115144464,0.0324238169665652,0.07240761286036507,0.010357461559053403,0.008345991992371009,0.0578686308112983,-0.002287323556091061,-0.02407782497419419,True,
replicate_extended_lane,10520,B8_full,1,0.13,0.04,0.08,0.06511601915337142,0.013895274325336392,0.03202140729465426,0.07849298910729452,0.014612520281515544,0.04209292514873315,0.013376969953923096,0.0007172459561791515,0.010071517854078886,True,
replicate_extended_lane,10521,B8_full,1,0.13,0.04,0.08,0.022700336399217102,0.012257443260278715,0.035786359239513774,0.0738399665690748,0.014130748926051227,0.07951611543607229,0.05113963016985769,0.0018733056657725122,0.043729756196558514,True,
replicate_extended_lane,10522,B8_full,1,0.13,0.04,0.08,0.05644922965291891,0.011840706880491266,0.0420935975621742,0.09752332008311818,-0.0010267038758979014,0.09302979845241655,0.041074090430199266,-0.012867410756389168,0.050936200890242346,True,
replicate_extended_lane,10523,B8_full,1,0.13,0.04,0.08,0.08988510747378607,0.0224209633782303,0.06888396357396105,0.0807813274145992,-0.008697775587248472,0.0422143318175035,-0.00910378005918687,-0.031118738965478773,-0.02666963175645755,True,
replicate_extended_lane,10524,B8_full,1,0.13,0.04,0.08,0.008920773994575363,0.01114595095392645,0.04001665621606212,0.08717595687067081,0.039178941580775964,0.06993341068819174,0.07825518287609545,0.028032990626849514,0.029916754472129624,True,
replicate_extended_lane,10525,B8_full,1,0.13,0.04,0.08,0.05834494893538656,0.013274265659187958,0.038365004267056586,0.0597070099393503,0.009578979815851126,0.0954757893257005,0.0013620610039637368,-0.003695285843336832,0.05711078505864391,True,
replicate_extended_lane,10526,B8_full,1,0.13,0.04,0.08,0.042548230915625554,0.01962202728241394,0.03515837441944876,0.07328853692548126,0.004397297169356685,0.0672997812687661,0.03074030600985571,-0.015224730113057255,0.032141406849317336,True,
replicate_extended_lane,10527,B8_full,1,0.13,0.04,0.08,0.10921224857522852,0.020738273346731364,0.10684617280964487,0.10386472503272172,0.0019979015248877186,0.0869021540451219,-0.005347523542506796,-0.018740371821843644,-0.019944018764522967,True,
replicate_extended_lane,10528,B8_full,1,0.13,0.04,0.08,0.023623052412473627,0.011626718218198578,0.0383388651337084,0.07112870775486865,0.020555010139379222,0.08109980279980233,0.04750565534239502,0.008928291921180644,0.042760937666093936,True,
