map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_s_bend,10501,B3_sobol,1,0.13,0.04,0.08,0.03140307933583857,0.025245833247152738,0.02900882316353755,0.060292571781606484,0.026891609912881656,0.07105511839013345,0.02888949244576791,0.001645776665728918,0.042046295226595906,True,
replicate_s_bend,10502,B3_sobol,1,0.13,0.04,0.08,0.06775008856967736,0.02277712776273404,0.02395671810991064,0.08716149319585512,0.019651762192743505,0.06338735573380795,0.019411404626177756,-0.0031253655699905354,0.03943063762389731,True,
replicate_s_bend,10503,B3_sobol,1,0.13,0.04,0.08,0.03453757906788495,0.023990914183361006,0.021065680943831752,0.07001969916360795,0.030644831336834922,0.02408924212497871,0.035482120095723,0.006653917153473916,0.0030235611811469595,True,
replicate_s_bend,10504,B3_sobol,1,0.13,0.04,0.08,0.049090654080340135,0.006319554776101212,0.04258397145939044,0.06456302742696639,-0.00854350249867131,0.07961518616902619,0.015472373346626253,-0.014863057274772523,0.037031214709635746,True,
replicate_s_bend,10505,B3_sobol,1,0.13,0.04,0.08,0.05327154672536574,0.009517086175081658,0.03356846155648402,0.06889990421136552,-0.0010227317259586563,0.02481318115005584,0.015628357485999778,-0.010539817901040315,-0.00875528040642818,True,
replicate_s_bend,10506,B3_sobol,1,0.13,0.04,0.08,0.03246701133979461,0.0268123127355513,0.019802457238804153,0.052451246412080106,0.015249255804863547,0.012256984918653367,0.019984235072285493,-0.011563056930687751,-0.007545472320150785,True,
replicate_s_bend,10507,B3_sobol,1,0.13,0.04,0.08,0.03834515838302569,0.022365523694885717,0.014809229175698995,0.049238809718126636,0.03096897967883777,0.027832431548371894,0.010893651335100944,0.008603455983952055,0.013023202372672899,True,
replicate_s_bend,10508,B3_sobol,1,0.13,0.04,0.08,0.08646909180900068,0.03935612981825504,0.08504873195694006,0.09648907865036455,0.02502818003684658,0.07427237829792548,0.010019986841363862,-0.014327949781408458,-0.010776353659014581,True,
replicate_s_bend,10509,B3_sobol,1,0.13,0.04,0.08,0.040256015356519334,0.025715638206450866,-0.0038373197545352945,0.0647881870051581,0.04118559666194731,0.046499969406268826,0.02453217164863876,0.015469958455496442,0.05033728916080412,True,
replicate_s_bend,10510,B3_sobol,1,0.13,0.04,0.08,0.034201283964601904,0.016570681896808957,0.046051437594690325,0.05442625406686309,0.015405240140831614,0.052981335758032974,0.020224970102261187,-0.001165441755977343,0.006929898163342649,True,
replicate_s_bend,10511,B3_sobol,1,0.13,0.04,0.08,0.05016577481956647,0.020155202639230745,0.04334354676838365,0.07184159528652492,0.008201547644011545,0.05763200341492642,0.021675820466958456,-0.0119536549952192,0.014288456646542769,True,
replicate_s_bend,10512,B3_sobol,1,0.13,0.04,0.08,0.04115121117383692,0.034186155041479364,0.0533893553649206,0.07440450960869266,0.004979587112079386,0.08311787601500137,0.03325329843485574,-0.029206567929399976,0.02972852065008077,True,
replicate_s_bend,10513,B3_sobol,1,0.13,0.04,0.08,0.06079048593011575,-0.0011807421210641958,0.03703381212273032,0.07564505921557185,-0.024951054847282043,0.047563872675677854,0.014854573285456106,-0.023770312726217848,0.010530060552947536,True,
replicate_s_bend,10514,B3_sobol,1,0.13,0.04,0.08,0.053034940649382384,0.009421523873543424,-0.0013121743676776899,0.050748455571044175,-0.0011860757254501652,0.04893069041604557,-0.0022864850783382087,-0.01060759959899359,0.050242864783723265,True,
replicate_s_bend,10515,B3_sobol,1,0.13,0.04,0.08,0.09076454357639026,0.034296718974419445,0.07081242008191768,0.07943495570991388,0.014719902693571962,0.03204578769890587,-0.011329587866476379,-0.01957681628084748,-0.03876663238301181,True,
replicate_s_bend,10516,B3_sobol,1,0.13,0.04,0.08,0.02676646870245316,0.01578844253367488,0.024254019288880824,0.06883054418791781,0.039919518992469046,0.06443896409936234,0.042064075485464654,0.024131076458794167,0.040184944810481515,True,
replicate_s_bend,10517,B3_sobol,1,0.13,0.04,0.08,0.06855398958329831,0.009475536945831182,0.017042773178673337,0.07236510862279615,-0.0022229439267751235,0.05546479439315259,0.0038111190394978373,-0.011698480872606306,0.038422021214479254,True,
replicate_s_bend,10518,B3_sobol,1,0.13,0.04,0.08,0.033759965350805166,0.0223139733636407,0.018175308510910856,0.06849775993325966,0.03640411378348997,0.05782815096192112,0.03473779458245449,0.014090140419849267,0.039652842451010265,True,
replicate_s_bend,10519,B3_sobol,1,0.13,0.04,0.08,0.028409357897453892,0.022101159502020976,0.029428305600089605,0.06896626788765375,0.025597154182290197,0.03029288202691556,0.04055690999019986,0.0034959946802692217,0.0008645764268259554,True,
replicate_s_bend,10520,B3_sobol,1,0.13,0.04,0.08,0.0500232143010639,0.014090285737101449,0.05071812654014466,0.06359253502581268,-0.014085458427402614,0.04684627694200352,0.013569320724748778,-0.028175744164504062,-0.0038718495981411374,True,
replicate_s_bend,10521,B3_sobol,1,0.13,0.04,0.08,0.036338502809579606,0.022597202952543933,0.03385027004692404,0.07649609552171378,0.031461132834553346,0.06614806078119542,0.04015759271213418,0.008863929882009413,0.03229779073427138,True,
replicate_s_bend,10522,B3_sobol,1,0.13,0.04,0.08,0.0730137673820957,0.014065743729973141,0.04924025312640951,0.08407596221933514,0.013707286114697735,0.07866112783801239,0.011062194837239442,-0.00035845761527540654,0.02942087471160288,True,
replicate_s_bend,10523,B3_sobol,1,0.13,0.04,0.08,0.05984466363317402,0.008091063849210387,0.011249538485097433,0.06577562884018429,-0.012940989293302172,0.06784724975499931,0.005930965207010266,-0.02103205314251256,0.05659771126990188,True,
replicate_s_bend,10524,B3_sobol,1,0.13,0.04,0.08,0.038799146357461026,0.03779768640003838,0.030782810502637935,0.06877038872009088,0.028253993999075275,0.0764463779716466,0.029971242362629852,-0.009543692400963106,0.04566356746900867,True,
replicate_s_bend,10525,B3_sobol,1,0.13,0.04,0.08,0.0503405238282202,0.010444028922101849,0.003550055651487309,0.04587726312914206,0.0057598925512600836,0.047786725714112646,-0.004463260699078139,-0.0046841363708417655,0.044236670062625334,True,
replicate_s_bend,10526,B3_sobol,1,0.13,0.04,0.08,0.04645573778054947,0.016182497962029564,0.012878474370997832,0.04069598158173238,0.009443765414086331,0.08559750582366606,-0.0057597561988170926,-0.006738732547943233,0.07271903145266823,True,
replicate_s_bend,10527,B3_sobol,1,0.13,0.04,0.08,0.06563291624733952,0.007043571220871379,0.0395240789633422,0.08769977353274426,0.009757657148088001,0.07681198407957619,0.022066857285404737,0.0027140859272166227,0.03728790511623399,True,
replicate_s_bend,10528,B3_sobol,1,0.13,0.04,0.08,0.03557735477620819,0.019397265665376383,0.04400845265327643,0.0810984802990619,0.027776501293875194,0.0668756037457015,0.045521125522853714,0.00837923562849881,0.022867151092425077,True,
replicate_s_bend,10529,B3_sobol,1,0.13,0.04,0.08,0.05521508629075821,0.02208059477302136,0.05315885907625768,0.05828279600991027,0.009293469262658324,0.03611481426402817,0.003067709719152059,-0.012787125510363036,-0.017044044812229507,True,
replicate_s_bend,10530,B3_sobol,1,0.13,0.04,0.08,0.059442260470788544,0.024640942205851113,0.03778942435533977,0.08557610951585576,0.023200429795798366,0.05316804082560616,0.026133849045067215,-0.0014405124100527467,0.015378616470266393,True,
