map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_extended_lane,10501,B0_raw,1,0.13,0.04,0.08,0.05319220624918541,0.01962892130332299,0.01788135467862799,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0768077937508147,0.020371078696676977,0.062118645321372,True,
replicate_extended_lane,10502,B0_raw,1,0.13,0.04,0.08,0.01808333014303226,0.007412913933001047,0.03906687575037533,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11191666985696785,0.03258708606699892,0.040933124249624656,True,
replicate_extended_lane,10503,B0_raw,1,0.13,0.04,0.08,0.011093746119374153,0.004240338471862918,0.02565950037751024,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11890625388062596,0.035759661528137046,0.05434049962248975,True,
replicate_extended_lane,10504,B0_raw,1,0.13,0.04,0.08,0.06203344279423971,0.005085589754647769,0.03990568726780576,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0679665572057604,0.0349144102453522,0.04009431273219423,True,
replicate_extended_lane,10505,B0_raw,1,0.13,0.04,0.08,0.0669944381016998,0.011978480521913493,0.018060590030151674,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06300556189830031,0.028021519478086475,0.061939409969848314,True,
replicate_extended_lane,10506,B0_raw,1,0.13,0.04,0.08,0.062005602640296774,0.03365238677249736,0.008957575099108581,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06799439735970333,0.006347613227502609,0.07104242490089141,True,
replicate_extended_lane,10507,B0_raw,1,0.13,0.04,0.08,0.02282823190539937,0.014639981689303715,0.03583964583555797,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10717176809460074,0.02536001831069625,0.044160354164442014,True,
replicate_extended_lane,10508,B0_raw,1,0.13,0.04,0.08,0.051931320024705394,0.018810002062739577,0.02747987518032802,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07806867997529472,0.02118999793726039,0.05252012481967197,True,
replicate_extended_lane,10509,B0_raw,1,0.13,0.04,0.08,0.022830258661373313,0.01311040797059441,0.03332617053187526,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1071697413386268,0.026889592029405558,0.046673829468124726,True,
replicate_extended_lane,10510,B0_raw,1,0.13,0.04,0.08,0.061320088026377194,0.031931870776480575,0.03748613673477727,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06867991197362291,0.00806812922351939,0.04251386326522272,True,
replicate_extended_lane,10511,B0_raw,1,0.13,0.04,0.08,0.07615939755018708,0.0285250840261922,0.07387945480549181,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.053840602449813035,0.011474915973807766,0.0061205451945081785,True,
replicate_extended_lane,10512,B0_raw,1,0.13,0.04,0.08,0.02680597047323493,0.011471214780657914,0.04699425017809372,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10319402952676518,0.028528785219342052,0.033005749821906266,True,
replicate_extended_lane,10513,B0_raw,1,0.13,0.04,0.08,0.0656983221266987,0.01433484862822849,0.06613317831958732,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06430167787330142,0.025665151371771475,0.013866821680412672,True,
replicate_extended_lane,10514,B0_raw,1,0.13,0.04,0.08,0.05174635148762117,0.012393008122923942,0.03911384549030687,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07825364851237895,0.027606991877076024,0.040886154509693115,True,
replicate_extended_lane,10515,B0_raw,1,0.13,0.04,0.08,0.020840210889064927,0.008540705717750703,0.026634822095365593,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10915978911093518,0.031459294282249264,0.053365177904634395,True,
replicate_extended_lane,10516,B0_raw,1,0.13,0.04,0.08,0.05882048926820497,0.0561559101896353,0.07794376478201928,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07117951073179515,-0.01615591018963533,0.0020562352179807064,True,
replicate_extended_lane,10517,B0_raw,1,0.13,0.04,0.08,0.10580538228954621,0.019271907154794873,0.09088716232529241,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.024194617710453906,0.020728092845205093,-0.010887162325292424,True,
replicate_extended_lane,10518,B0_raw,1,0.13,0.04,0.08,0.014350819891625783,0.005487670266532098,0.026273229672708346,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11564918010837433,0.03451232973346787,0.053726770327291645,True,
replicate_extended_lane,10519,B0_raw,1,0.13,0.04,0.08,0.014624618238180634,0.01258667198526197,0.03260095888155659,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11537538176181948,0.027413328014737996,0.0473990411184434,True,
replicate_extended_lane,10520,B0_raw,1,0.13,0.04,0.08,0.06525219341750955,0.01434496514003786,0.0359293702616254,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06474780658249056,0.02565503485996211,0.04407062973837459,True,
replicate_extended_lane,10521,B0_raw,1,0.13,0.04,0.08,0.02281851504216172,0.012187060956822985,0.035352117399817175,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1071814849578384,0.02781293904317698,0.04464788260018281,True,
