map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_narrow_lane,10501,B3_sobol,1,0.13,0.04,0.08,0.09820820379380762,0.041720894611940874,0.10471822980235833,0.07310298953087228,0.016332614950984287,0.09221535097722071,-0.02510521426293534,-0.025388279660956588,-0.01250287882513762,True,
replicate_narrow_lane,10502,B3_sobol,1,0.13,0.04,0.08,0.11603931322138422,0.0316278322200241,0.11942489950219098,0.08879264291226503,0.01866562014752347,0.06434263813468687,-0.02724667030911919,-0.012962212072500628,-0.05508226136750412,True,
replicate_narrow_lane,10503,B3_sobol,1,0.13,0.04,0.08,0.10358176154190576,0.05080691674905672,0.09588034186742898,0.08624374667613299,0.02964473873645843,0.03932428464363075,-0.01733801486577277,-0.02116217801259829,-0.05655605722379824,True,
replicate_narrow_lane,10504,B3_sobol,1,0.13,0.04,0.08,0.06767597352343897,0.010882116236787278,0.04677907727073364,0.07170427541634644,-0.00022639906336978507,0.08466903484747051,0.004028301892907468,-0.011108515300157063,0.037889957576736875,True,
replicate_narrow_lane,10505,B3_sobol,1,0.13,0.04,0.08,0.07196874623936418,0.005817267173824136,0.03966007497654862,0.06553950443136493,0.002891836384784272,0.036461305316740425,-0.006429241807999253,-0.0029254307890398635,-0.0031987696598081983,True,
replicate_narrow_lane,10506,B3_sobol,1,0.13,0.04,0.08,0.1058948420079541,0.04896283065339768,0.08474991879898952,0.0704489776962457,0.02059343172080928,0.04938701841078096,-0.0354458643117084,-0.028369398932588403,-0.03536290038820856,True,
replicate_narrow_lane,10507,B3_sobol,1,0.13,0.04,0.08,0.02927919420198267,0.02265237482926186,0.041112920416655374,0.050075614128997185,0.006019186235882651,0.03618207295959256,0.020796419927014514,-0.016633188593379207,-0.004930847457062813,True,
replicate_narrow_lane,10508,B3_sobol,1,0.13,0.04,0.08,0.1287040783242156,0.02852234274548881,0.09158465904814246,0.08231218177829039,0.009230956975848744,0.10174350261112378,-0.04639189654592521,-0.019291385769640065,0.010158843562981315,True,
replicate_narrow_lane,10509,B3_sobol,1,0.13,0.04,0.08,0.03338891492294348,0.019881168403447863,0.040100033953363125,0.07029571904267112,0.04118597695394186,0.04158964794183354,0.036906804119727646,0.021304808550494,0.0014896139884704174,True,
replicate_narrow_lane,10510,B3_sobol,1,0.13,0.04,0.08,0.07940385716407809,0.039533543876174235,0.07498653930901937,0.06554913119065595,0.00808619165185475,0.0749065219159739,-0.013854725973422147,-0.031447352224319484,-8.001739304547284e-05,True,
replicate_narrow_lane,10511,B3_sobol,1,0.13,0.04,0.08,0.09225940819974277,0.02935934819592193,0.10280690821456552,0.0622753280881324,0.01693536062076828,0.048305875219447306,-0.029984080111610363,-0.012423987575153648,-0.054501032995118215,True,
replicate_narrow_lane,10512,B3_sobol,1,0.13,0.04,0.08,0.0662304734929223,0.016222996439611177,0.08284450242707345,0.07295262017056608,-0.016699863993707847,0.1136488424299086,0.006722146677643787,-0.032922860433319025,0.03080434000283515,True,
replicate_narrow_lane,10513,B3_sobol,1,0.13,0.04,0.08,0.07976495873128259,-0.0010662750412881472,0.08452665445292161,0.07340445501648496,-0.019250822221959278,0.04306049052830928,-0.006360503714797627,-0.01818454718067113,-0.04146616392461233,True,
replicate_narrow_lane,10514,B3_sobol,1,0.13,0.04,0.08,0.05791315325859746,0.004986569717128866,0.06702107300862697,0.054371020875311094,-0.0061222144012702175,0.043105206255179565,-0.0035421323832863644,-0.011108784118399084,-0.02391586675344741,True,
replicate_narrow_lane,10515,B3_sobol,1,0.13,0.04,0.08,0.1376358216035403,0.03648397102491238,0.08761518650694708,0.1003058813999465,-0.010529410723680563,0.08847885013938278,-0.03732994020359379,-0.047013381748592944,0.0008636636324357017,True,
replicate_narrow_lane,10516,B3_sobol,1,0.13,0.04,0.08,0.04223376567305213,0.03422207192041688,0.05665826080076869,0.06575107655332939,0.03347932511466853,0.07503386509512434,0.02351731088027726,-0.0007427468057483524,0.018375604294355655,True,
replicate_narrow_lane,10517,B3_sobol,1,0.13,0.04,0.08,0.10727364469167068,0.0201540567069167,0.10238088108026953,0.05903749476095958,-0.0024573873269961716,0.04375783974105413,-0.0482361499307111,-0.02261144403391287,-0.058623041339215406,True,
replicate_narrow_lane,10518,B3_sobol,1,0.13,0.04,0.08,0.08039960754262641,0.04570843312817107,0.08941670902563877,0.06749017892717527,0.01255925902122713,0.07209637809134975,-0.012909428615451149,-0.03314917410694394,-0.017320330934289016,True,
replicate_narrow_lane,10519,B3_sobol,1,0.13,0.04,0.08,0.07134667273645366,0.04860700015641837,0.07168241507145763,0.06598780837535603,0.03081072839335775,0.04553853260548993,-0.005358864361097629,-0.017796271763060617,-0.026143882465967702,True,
replicate_narrow_lane,10520,B3_sobol,1,0.13,0.04,0.08,0.07040764453527001,0.009518354385432878,0.04553506253687902,0.07815124702920198,0.008105583304948785,0.08002119815704427,0.007743602493931967,-0.0014127710804840935,0.03448613562016525,True,
replicate_narrow_lane,10521,B3_sobol,1,0.13,0.04,0.08,0.08002874862035951,0.043109823477620046,0.06839289554389205,0.07670944616445927,0.02566288374945638,0.06957084900467153,-0.0033193024559002443,-0.017446939728163666,0.0011779534607794795,True,
replicate_narrow_lane,10522,B3_sobol,1,0.13,0.04,0.08,0.11313483558476557,0.023490513730673086,0.1252215604971705,0.08699302189902018,0.0066936486196139105,0.09486149192468803,-0.02614181368574539,-0.016796865111059177,-0.030360068572482482,True,
replicate_narrow_lane,10523,B3_sobol,1,0.13,0.04,0.08,0.0942965356175109,0.02056942078491902,0.08555325359046174,0.05847948397219036,-0.03160006280382226,0.06410390354029995,-0.03581705164532054,-0.05216948358874128,-0.021449350050161797,True,
replicate_narrow_lane,10524,B3_sobol,1,0.13,0.04,0.08,0.007279874565232247,0.012331016909662314,0.03481790394078228,0.06986158109468533,0.03786334742955046,0.046969146489295635,0.0625817065294531,0.02553233051988815,0.012151242548513352,True,
replicate_narrow_lane,10525,B3_sobol,1,0.13,0.04,0.08,0.07027106351261499,0.010893856293421099,0.039877828204309365,0.05818453900438492,-0.004071253942050221,0.09889916962599969,-0.012086524508230063,-0.01496511023547132,0.059021341421690326,True,
replicate_narrow_lane,10526,B3_sobol,1,0.13,0.04,0.08,0.05507462142018409,0.021624985850372938,0.05017772377888519,0.0641052095320671,0.0159084706472707,0.08775119718212046,0.009030588111883002,-0.005716515203102238,0.03757347340323527,True,
replicate_narrow_lane,10527,B3_sobol,1,0.13,0.04,0.08,0.11731452881081333,0.01542702022377418,0.12411231506649538,0.09470577214691327,0.008486634672763461,0.08637495139626923,-0.022608756663900068,-0.006940385551010718,-0.03773736367022615,True,
replicate_narrow_lane,10528,B3_sobol,1,0.13,0.04,0.08,0.08281750225243376,0.04143460337967116,0.08441087530722477,0.08101928362858646,0.020439695604954324,0.0702125880690191,-0.0017982186238472975,-0.02099490777471684,-0.014198287238205667,True,
replicate_narrow_lane,10529,B3_sobol,1,0.13,0.04,0.08,0.07776079173621618,0.012770612762403408,0.08505191998749957,0.06900256605719325,0.002858456229613636,0.07804300976829118,-0.00875822567902293,-0.009912156532789772,-0.007008910219208395,True,
replicate_narrow_lane,10530,B3_sobol,1,0.13,0.04,0.08,0.07298465884481972,0.02660018316523179,0.06783192695236974,0.08529026725041186,0.019636017118118007,0.05096048740884581,0.012305608405592139,-0.006964166047113782,-0.01687143954352393,True,
