map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
confirm_dual_gate,10201,B0_raw,1,0.13,0.04,0.08,0.1154207825712787,0.009023905533216588,0.12966190362431013,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.014579217428721411,0.03097609446678338,-0.04966190362431014,True,
confirm_dual_gate,10202,B0_raw,1,0.13,0.04,0.08,0.06571526984083208,0.0018111662666091316,0.05139656602852782,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06428473015916804,0.03818883373339083,0.02860343397147217,True,
confirm_dual_gate,10203,B0_raw,1,0.13,0.04,0.08,0.13429577613040436,0.04398992907675315,0.11740690129390102,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.004295776130404244,-0.003989929076753183,-0.037406901293901035,True,
confirm_dual_gate,10204,B0_raw,1,0.13,0.04,0.08,0.0700837829408109,0.005517272736874868,0.06088467554259849,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05991621705918922,0.034482727263125096,0.019115324457401495,True,
confirm_dual_gate,10205,B0_raw,1,0.13,0.04,0.08,0.0836501075778623,0.061931343284281855,0.09216554749353657,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.046349892422137814,-0.02193134328428189,-0.012165547493536585,True,
confirm_dual_gate,10206,B0_raw,1,0.13,0.04,0.08,0.08259787124328936,0.019014543061946495,0.09136669328111982,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04740212875671075,0.02098545693805347,-0.011366693281119833,True,
confirm_dual_gate,10207,B0_raw,1,0.13,0.04,0.08,0.06368665353375529,0.02700398994947613,0.05385579412942251,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06631334646624483,0.012996010050523837,0.026144205870577475,True,
confirm_dual_gate,10208,B0_raw,1,0.13,0.04,0.08,0.02110130781679332,0.027102674986521597,0.028187594625564538,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1088986921832068,0.012897325013478369,0.05181240537443545,True,
confirm_dual_gate,10209,B0_raw,1,0.13,0.04,0.08,0.05857573429429402,0.027014213274803245,0.052243217834335866,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07142426570570609,0.012985786725196721,0.027756782165664122,True,
confirm_dual_gate,10210,B0_raw,1,0.13,0.04,0.08,0.10469626556778533,0.026041991339410486,0.08407909289184866,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.025303734432214786,0.01395800866058948,-0.004079092891848671,True,
confirm_dual_gate,10211,B0_raw,1,0.13,0.04,0.08,0.0759794758186585,0.008736249598244273,0.04147934347636561,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05402052418134161,0.03126375040175569,0.03852065652363438,True,
confirm_dual_gate,10212,B0_raw,1,0.13,0.04,0.08,0.02647928482193686,0.026153278543569445,0.029604686112460844,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10352071517806326,0.013846721456430521,0.050395313887539143,True,
confirm_dual_gate,10213,B0_raw,1,0.13,0.04,0.08,0.06680816377350146,-0.013563153822104356,0.08634054647915959,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06319183622649865,0.053563153822104324,-0.006340546479159603,True,
confirm_dual_gate,10214,B0_raw,1,0.13,0.04,0.08,0.07260701133185676,0.017361972382544368,0.02332408137074246,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05739298866814335,0.0226380276174556,0.05667591862925753,True,
confirm_dual_gate,10215,B0_raw,1,0.13,0.04,0.08,0.09190736865172676,0.031528611816155176,0.10978685682588622,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.038092631348273356,0.00847138818384479,-0.029786856825886235,True,
confirm_dual_gate,10216,B0_raw,1,0.13,0.04,0.08,0.059405739182726944,-0.0003184843554419224,0.054282097639270596,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07059426081727317,0.040318484355441886,0.02571790236072939,True,
confirm_dual_gate,10217,B0_raw,1,0.13,0.04,0.08,0.06744966573851731,-0.006909697374436819,0.04774159489180933,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0625503342614828,0.04690969737443679,0.032258405108190655,True,
confirm_dual_gate,10218,B0_raw,1,0.13,0.04,0.08,0.11583616284550177,0.028613246820103414,0.1271476617464349,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.014163837154498343,0.011386753179896552,-0.04714766174643492,True,
confirm_dual_gate,10219,B0_raw,1,0.13,0.04,0.08,0.061637126365697695,0.01341896641084724,0.05699176290346419,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06836287363430242,0.026581033589152724,0.0230082370965358,True,
confirm_dual_gate,10220,B0_raw,1,0.13,0.04,0.08,0.04075296844173196,0.036206505966508075,0.04657438339824854,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08924703155826816,0.0037934940334918912,0.033425616601751446,True,
confirm_dual_gate,10221,B0_raw,1,0.13,0.04,0.08,0.07364290129705767,0.014358801502762865,0.023333247955420394,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05635709870294245,0.025641198497237103,0.05666675204457959,True,
confirm_dual_gate,10222,B0_raw,1,0.13,0.04,0.08,0.07522348420349868,0.03696862887117825,0.03963431608111599,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05477651579650143,0.003031371128821715,0.040365683918883996,True,
confirm_dual_gate,10223,B0_raw,1,0.13,0.04,0.08,0.05866299388641953,0.033321625095973265,0.023303955274574687,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07133700611358058,0.0066783749040267015,0.056696044725425304,True,
confirm_dual_gate,10224,B0_raw,1,0.13,0.04,0.08,0.0664969575729441,0.030957324578696457,0.05225488211115883,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06350304242705601,0.00904267542130351,0.02774511788884116,True,
confirm_dual_gate,10225,B0_raw,1,0.13,0.04,0.08,0.13158780858286473,0.027458291959865527,0.13189070717126786,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.0015878085828646138,0.01254170804013444,-0.05189070717126787,True,
confirm_dual_gate,10226,B0_raw,1,0.13,0.04,0.08,0.05867000519505503,0.031755182138610206,0.028116904862221525,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07132999480494509,0.00824481786138976,0.05188309513777846,True,
confirm_dual_gate,10227,B0_raw,1,0.13,0.04,0.08,0.05292403019127532,0.026540850157920272,0.04270422094305034,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0770759698087248,0.013459149842079694,0.03729577905694965,True,
confirm_dual_gate,10228,B0_raw,1,0.13,0.04,0.08,0.06684744624704467,0.012947889574080735,0.05414014682422679,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06315255375295545,0.02705211042591923,0.025859853175773197,True,
confirm_dual_gate,10229,B0_raw,1,0.13,0.04,0.08,0.05032856594788375,0.01019886864916614,0.06879927591735528,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07967143405211637,0.029801131350833825,0.011200724082644706,True,
confirm_dual_gate,10230,B0_raw,1,0.13,0.04,0.08,0.08488893809497952,0.0002744524026101961,0.07604765719290078,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.045111061905020594,0.03972554759738977,0.0039523428070992045,True,
confirm_dual_gate,10231,B0_raw,1,0.13,0.04,0.08,0.09898917189799007,0.018106896284688645,0.13159758019410722,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.031010828102010043,0.02189310371531132,-0.051597580194107234,True,
confirm_dual_gate,10232,B0_raw,1,0.13,0.04,0.08,0.13169849325343758,0.01702151814252375,0.11125941904634011,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.0016984932534374608,0.022978481857476217,-0.03125941904634012,True,
confirm_dual_gate,10233,B0_raw,1,0.13,0.04,0.08,0.04317626991098197,0.03095267675647802,0.060500324042309046,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08682373008901814,0.009047323243521945,0.01949967595769094,True,
confirm_dual_gate,10234,B0_raw,1,0.13,0.04,0.08,0.060982605990835395,0.0264669827378584,0.046594160820791146,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06901739400916472,0.013533017262141567,0.03340583917920884,True,
confirm_dual_gate,10235,B0_raw,1,0.13,0.04,0.08,0.06644695878047366,0.02733462701849365,0.045619988992981406,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06355304121952646,0.012665372981506315,0.03438001100701858,True,
confirm_dual_gate,10236,B0_raw,1,0.13,0.04,0.08,0.11639755781996983,0.03076899774630263,0.10908877689703567,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.013602442180030289,0.009231002253697336,-0.02908877689703568,True,
confirm_dual_gate,10237,B0_raw,1,0.13,0.04,0.08,0.10309707839656439,0.036554859362551456,0.11329680314313723,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.026902921603435728,0.00344514063744851,-0.03329680314313724,True,
confirm_dual_gate,10238,B0_raw,1,0.13,0.04,0.08,0.12490291223535989,0.01561243066187564,0.11481428029100083,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.005097087764640226,0.024387569338124325,-0.03481428029100084,True,
confirm_dual_gate,10239,B0_raw,1,0.13,0.04,0.08,0.04692605570188453,0.01798550658198712,0.05899256693493569,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08307394429811558,0.022014493418012846,0.0210074330650643,True,
confirm_dual_gate,10240,B0_raw,1,0.13,0.04,0.08,0.11310076036270683,0.03235006492718623,0.10725225082340399,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.016899239637293284,0.007649935072813738,-0.027252250823404003,True,
confirm_dual_gate,10241,B0_raw,1,0.13,0.04,0.08,0.07447780189437446,0.007221306684604923,0.02086799462084646,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.055522198105625656,0.03277869331539504,0.05913200537915353,True,
confirm_dual_gate,10242,B0_raw,1,0.13,0.04,0.08,0.09593225436589671,0.006867393659700378,0.09579883684390182,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.034067745634103405,0.03313260634029959,-0.015798836843901834,True,
confirm_dual_gate,10243,B0_raw,1,0.13,0.04,0.08,0.05961180649296171,0.014141583579800047,0.04494111446685293,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0703881935070384,0.02585841642019992,0.03505888553314706,True,
