map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_extended_lane,10501,B2_lhs,1,0.13,0.04,0.08,0.06124672910824881,0.028357408110844824,0.03574878663470828,0.08272742136024815,0.012587962042777855,0.05192662570129465,0.021480692251999334,-0.015769446068066968,0.016177839066586375,True,
replicate_extended_lane,10502,B2_lhs,1,0.13,0.04,0.08,0.0185443125071745,0.00785234788929314,0.038738258215578775,0.063345998071244,0.004122926618705597,0.0818375282420079,0.04480168556406949,-0.003729421270587543,0.04309927002642913,True,
replicate_extended_lane,10503,B2_lhs,1,0.13,0.04,0.08,0.011938438306540403,0.0043291817852640834,0.02500355761613074,0.06271046291281125,0.01341802290129338,0.04388032676889728,0.05077202460627085,0.009088841116029298,0.018876769152766544,True,
replicate_extended_lane,10504,B2_lhs,1,0.13,0.04,0.08,0.06243191483969124,0.005105162003941658,0.03953967908589079,0.045828685920418104,0.022284397386533348,0.008601483219052236,-0.016603228919273134,0.01717923538259169,-0.030938195866838554,True,
replicate_extended_lane,10505,B2_lhs,1,0.13,0.04,0.08,0.06617819480657534,0.013609585949978785,0.019473345895052407,0.07240063658826722,-0.004923598165523443,0.033448251272729365,0.006222441781691873,-0.018533184115502227,0.013974905377676958,True,
replicate_extended_lane,10506,B2_lhs,1,0.13,0.04,0.08,0.07136196403114568,0.04199482144629627,0.03593864930246206,0.06979739818778256,-0.005004807658228522,0.03655901786550433,-0.0015645658433631193,-0.04699962910452479,0.0006203685630422687,True,
replicate_extended_lane,10507,B2_lhs,1,0.13,0.04,0.08,0.022712957534535907,0.014563386124065304,0.03577425668579803,0.06516732486304831,0.031846375124011776,0.010601650105088484,0.042454367328512405,0.017282988999946472,-0.025172606580709543,True,
replicate_extended_lane,10508,B2_lhs,1,0.13,0.04,0.08,0.11567165219777788,0.04153209893800447,0.10080644749416054,0.07851822429057398,0.018610028689294768,0.05946049413517523,-0.0371534279072039,-0.0229220702487097,-0.04134595335898531,True,
replicate_extended_lane,10509,B2_lhs,1,0.13,0.04,0.08,0.023110994670236914,0.013087992498194787,0.03340088757772966,0.06134414798397202,0.02624232053812204,0.010011715560216683,0.0382331533137351,0.013154328039927252,-0.023389172017512977,True,
replicate_extended_lane,10510,B2_lhs,1,0.13,0.04,0.08,0.024119015421314616,0.0115734523784441,0.03889985135662409,0.07605412982812089,0.004608442175290557,0.04170864404696616,0.051935114406806274,-0.006965010203153543,0.0028087926903420726,True,
