map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_double_chicane,10501,B5_active_no_task,1,0.13,0.04,0.08,0.021401558552572673,0.012231386070151286,0.039491472549679,0.0886426305509262,0.018682716273813967,0.04662381852378426,0.06724107199835352,0.00645133020366268,0.00713234597410526,True,
replicate_double_chicane,10502,B5_active_no_task,1,0.13,0.04,0.08,0.07808230928129556,0.028825017813225273,0.05374028967533583,0.09381278260821904,-0.014430244289919802,0.08210289010244773,0.015730473326923483,-0.04325526210314508,0.028362600427111896,True,
replicate_double_chicane,10503,B5_active_no_task,1,0.13,0.04,0.08,0.01689239752281408,0.0074147295658151795,0.02590420589863785,0.07286279823480055,-0.0037587403914058114,0.06764301158477642,0.055970400711986466,-0.011173469957220992,0.04173880568613857,True,
replicate_double_chicane,10504,B5_active_no_task,1,0.13,0.04,0.08,0.05737479541481055,0.00926038030496464,0.0442469868762082,0.06471333939960025,-0.042328470895033506,0.1080282644744577,0.007338543984789697,-0.05158885119999815,0.0637812775982495,True,
replicate_double_chicane,10505,B5_active_no_task,1,0.13,0.04,0.08,0.0627486418494021,0.006051816176556202,0.017180787791788197,0.07355095436871006,-0.012073666969704572,0.022837967223272845,0.010802312519307966,-0.018125483146260772,0.005657179431484648,True,
replicate_double_chicane,10506,B5_active_no_task,1,0.13,0.04,0.08,0.06632310478836677,0.0411436962599683,0.031231455537126973,0.09628578427216129,-0.006359983454302824,0.03923728898804747,0.029962679483794524,-0.04750367971427112,0.0080058334509205,True,
replicate_double_chicane,10507,B5_active_no_task,1,0.13,0.04,0.08,0.0259808456635722,0.0174296937288327,0.039698653469254115,0.06274076328366493,0.004391277999774576,0.020396381450137127,0.03675991762009273,-0.013038415729058122,-0.019302272019116988,True,
replicate_double_chicane,10508,B5_active_no_task,1,0.13,0.04,0.08,0.04718377907658782,0.013167673637991295,0.03968332329604397,0.10340329160292129,0.025857073065321208,0.09106434344698314,0.05621951252633347,0.012689399427329913,0.05138102015093917,True,
replicate_double_chicane,10509,B5_active_no_task,1,0.13,0.04,0.08,0.03032735808853289,0.01961819004010743,0.028499015276257905,0.0484494235120404,-0.01249481192543151,0.08577299418659096,0.01812206542350751,-0.03211300196553894,0.05727397891033305,True,
replicate_double_chicane,10510,B5_active_no_task,1,0.13,0.04,0.08,0.02736605411087355,0.014270586436845954,0.044734829869056025,0.06826292692199136,-0.01631664389953905,0.07410241359527339,0.04089687281111781,-0.030587230336385003,0.029367583726217367,True,
replicate_double_chicane,10511,B5_active_no_task,1,0.13,0.04,0.08,0.06738900753850505,0.023284326971116646,0.04783018207967002,0.08994407456330729,0.006063458664842418,0.03508264410543227,0.02255506702480224,-0.01722086830627423,-0.01274753797423775,True,
replicate_double_chicane,10512,B5_active_no_task,1,0.13,0.04,0.08,0.04097467711342286,0.023283328048663305,0.0511512544706877,0.08314476703967603,-0.014829609505104008,0.07991871002003516,0.04217008992625317,-0.03811293755376731,0.02876745554934746,True,
replicate_double_chicane,10513,B5_active_no_task,1,0.13,0.04,0.08,0.06425433304598163,-0.009169965740981703,0.03551089480849067,0.09399701691444577,-0.018674020725098845,0.03022473830133747,0.02974268386846414,-0.009504054984117142,-0.005286156507153202,True,
replicate_double_chicane,10514,B5_active_no_task,1,0.13,0.04,0.08,0.0544663695866663,0.013168124043697684,0.03758496486723186,0.06547898503800079,-0.01951419345896031,0.04576850649330281,0.011012615451334487,-0.032682317502657994,0.008183541626070948,True,
replicate_double_chicane,10515,B5_active_no_task,1,0.13,0.04,0.08,0.10903680320150105,0.045504544612345904,0.062295800191573145,0.11216413243735403,0.0054474721908426196,0.06237666161951063,0.003127329235852974,-0.04005707242150328,8.086142793748557e-05,True,
replicate_double_chicane,10516,B5_active_no_task,1,0.13,0.04,0.08,0.04656565017946811,0.04399002658756249,0.061410086853664704,0.07676214658081176,0.022162300565289846,0.11024466574656633,0.030196496401343656,-0.021827726022272648,0.048834578892901624,True,
replicate_double_chicane,10517,B5_active_no_task,1,0.13,0.04,0.08,0.08761949313325469,0.021235406775107525,0.0749062253405723,0.10127972953936559,-0.022218102613102517,0.04286185804829257,0.013660236406110901,-0.04345350938821004,-0.03204436729227973,True,
replicate_double_chicane,10518,B5_active_no_task,1,0.13,0.04,0.08,0.020762300012640122,0.00719181434947326,0.03203551030403263,0.06776642318538158,0.01692893513221039,0.11373674599616085,0.047004123172741455,0.00973712078273713,0.08170123569212823,True,
replicate_double_chicane,10519,B5_active_no_task,1,0.13,0.04,0.08,0.01929692050939615,0.01524620603310213,0.03571522115653697,0.07191732344561337,0.016294060878875194,0.015550345379042957,0.052620402936217225,0.0010478548457730635,-0.020164875777494012,True,
replicate_double_chicane,10520,B5_active_no_task,1,0.13,0.04,0.08,0.05782308430981157,0.014910112771625073,0.03985884282465951,0.06856684365914988,-0.019647477883680212,0.04987316030237998,0.010743759349338307,-0.03455759065530528,0.010014317477720469,True,
replicate_double_chicane,10521,B5_active_no_task,1,0.13,0.04,0.08,0.026947831052952374,0.018879844907056187,0.021533241780470752,0.05794136339613119,0.017112546412973422,0.0753350867025942,0.03099353234317882,-0.0017672984940827648,0.05380184492212345,True,
replicate_double_chicane,10522,B5_active_no_task,1,0.13,0.04,0.08,0.09094955370762024,0.023772468553639955,0.09788300503927565,0.09039324123551509,-0.0008048156806771426,0.12700057682765323,-0.0005563124721051499,-0.0245772842343171,0.02911757178837758,True,
replicate_double_chicane,10523,B5_active_no_task,1,0.13,0.04,0.08,0.0752865823347196,0.017236733477456457,0.06065199719789714,0.08952518039824488,-0.015955074571156448,0.016739422771773822,0.014238598063525273,-0.03319180804861291,-0.04391257442612332,True,
replicate_double_chicane,10524,B5_active_no_task,1,0.13,0.04,0.08,0.0363430382440332,0.0322553237910443,0.05974051464877554,0.08555029264327939,0.0161088855137699,0.03891988033907672,0.04920725439924619,-0.0161464382772744,-0.02082063430969882,True,
replicate_double_chicane,10525,B5_active_no_task,1,0.13,0.04,0.08,0.061455012610579035,0.013362193946736132,0.03717665256689118,0.07453320139231595,-5.150944117188715e-06,0.049209708673057864,0.013078188781736916,-0.013367344890853321,0.012033056106166687,True,
replicate_double_chicane,10526,B5_active_no_task,1,0.13,0.04,0.08,0.041048434583677774,0.02083098540262078,0.054090728642468715,0.06825745284087315,-0.007112400560597193,0.0831095496441413,0.02720901825719537,-0.027943385963217972,0.029018821001672586,True,
replicate_double_chicane,10527,B5_active_no_task,1,0.13,0.04,0.08,0.08363056730498498,0.021145756912868595,0.08356533834660823,0.09178635279132162,-0.002680140743158619,0.1198857553265987,0.008155785486336636,-0.023825897656027214,0.03632041697999047,True,
replicate_double_chicane,10528,B5_active_no_task,1,0.13,0.04,0.08,0.026311870620788876,0.018191568844993802,0.024027086351452055,0.0689584919944253,0.004668399557663369,0.09428099888744065,0.04264662137363642,-0.013523169287330434,0.0702539125359886,True,
replicate_double_chicane,10529,B5_active_no_task,1,0.13,0.04,0.08,0.06261307145263612,0.011567904444676131,0.04271264466711089,0.09016735459819153,-0.011545502579750932,0.03331920047500644,0.027554283145555414,-0.023113407024427064,-0.009393444192104451,True,
replicate_double_chicane,10530,B5_active_no_task,1,0.13,0.04,0.08,0.07178112592014933,0.02324700167661964,0.026449634477714208,0.08070265782388145,-0.006088887202831782,0.0714683292404117,0.008921531903732113,-0.02933588887945142,0.04501869476269749,True,
replicate_double_chicane,10531,B5_active_no_task,1,0.13,0.04,0.08,0.08065231401070284,0.019293873727863377,0.09099364434786636,0.09688354018985852,-0.024596745623894932,0.09645281663101357,0.016231226179155678,-0.04389061935175831,0.005459172283147212,True,
replicate_double_chicane,10532,B5_active_no_task,1,0.13,0.04,0.08,0.017877065646223853,0.018481224601672244,0.011942933162353054,0.05916001191651957,0.03888639687902325,0.006773379743163936,0.04128294627029572,0.020405172277351002,-0.005169553419189118,True,
replicate_double_chicane,10533,B5_active_no_task,1,0.13,0.04,0.08,0.07826070466998036,0.0524223185090907,0.10069012807805267,0.10863950631042071,0.013755569640817783,0.11698799487727421,0.03037880164044035,-0.03866674886827292,0.016297866799221544,True,
replicate_double_chicane,10534,B5_active_no_task,1,0.13,0.04,0.08,0.06007950212050991,0.011529699181624362,0.019801226940440217,0.07144611460331815,-0.010941780019434511,0.07784016502405466,0.011366612482808243,-0.022471479201058873,0.05803893808361445,True,
replicate_double_chicane,10535,B5_active_no_task,1,0.13,0.04,0.08,0.11416390844164506,0.020212405399293573,0.08408346529993761,0.10500418889951452,-0.015653818191681407,0.08869505241959744,-0.009159719542130546,-0.03586622359097498,0.004611587119659824,True,
replicate_double_chicane,10536,B5_active_no_task,1,0.13,0.04,0.08,0.018308976303307196,0.012625260520225699,0.03311836920967516,0.07631843051031656,0.014787424340347237,0.02616881815729722,0.05800945420700936,0.0021621638201215383,-0.0069495510523779405,True,
replicate_double_chicane,10537,B5_active_no_task,1,0.13,0.04,0.08,0.049354682531758724,0.020451464662573617,0.03524881408917298,0.046606212749599245,0.0011678529804402286,0.09470634686765,-0.0027484697821594795,-0.019283611682133387,0.059457532778477026,True,
replicate_double_chicane,10538,B5_active_no_task,1,0.13,0.04,0.08,0.05393937831008799,0.023383853041795112,0.0288362671861668,0.06164654438775996,-0.004943354790891991,0.017347456532114256,0.0077071660776719675,-0.028327207832687103,-0.011488810654052543,True,
replicate_double_chicane,10539,B5_active_no_task,1,0.13,0.04,0.08,0.0337832490550698,0.019560869705025383,0.05106935533314794,0.05079366076967845,0.005878761145353038,0.10225709646150768,0.017010411714608653,-0.013682108559672345,0.05118774112835975,True,
replicate_double_chicane,10540,B5_active_no_task,1,0.13,0.04,0.08,0.033590983574580985,0.01792600903560338,0.049772096250690914,0.07284107504932814,0.011408852559029025,0.10342631625629536,0.03925009147474716,-0.006517156476574356,0.05365422000560445,True,
replicate_double_chicane,10541,B5_active_no_task,1,0.13,0.04,0.08,0.07027476264494381,0.020597690670795026,0.0561434660743842,0.0947607155127192,-0.00040813277656060604,0.04445028442215411,0.024485952867775385,-0.02100582344735563,-0.011693181652230093,True,
replicate_double_chicane,10542,B5_active_no_task,1,0.13,0.04,0.08,0.062302928374113165,0.02485712698619812,0.01441242409285914,0.08837955573473327,-0.007074079709978746,0.014781057702788487,0.026076627360620108,-0.03193120669617687,0.00036863360992934677,True,
replicate_double_chicane,10543,B5_active_no_task,1,0.13,0.04,0.08,0.05374554596735106,0.016979883541824822,0.0383305879590992,0.08334546357986697,-0.01074770889928323,0.03710348418853811,0.02959991761251591,-0.02772759244110805,-0.0012271037705610943,True,
replicate_double_chicane,10544,B5_active_no_task,1,0.13,0.04,0.08,0.06276032512693452,0.012061830521782177,0.028808080412901484,0.07421046923812226,0.002737317876967545,0.014289221263259263,0.011450144111187735,-0.009324512644814632,-0.01451885914964222,True,
replicate_double_chicane,10545,B5_active_no_task,1,0.13,0.04,0.08,0.0791980985557226,0.0236550921590954,0.06079191250119739,0.10064538508537424,-0.006607746599128472,0.00846078460996879,0.021447286529651638,-0.030262838758223873,-0.0523311278912286,True,
replicate_double_chicane,10546,B5_active_no_task,1,0.13,0.04,0.08,0.05199268698076967,0.04120508495491872,0.05641314608188278,0.0989395651316195,0.01437692830817728,0.02487776118403201,0.04694687815084983,-0.026828156646741444,-0.03153538489785077,True,
replicate_double_chicane,10547,B5_active_no_task,1,0.13,0.04,0.08,0.09833347659369172,0.03412763763715683,0.0654612641879181,0.09741983794014866,0.00884060638105056,0.024327180392854753,-0.0009136386535430613,-0.02528703125610627,-0.04113408379506335,True,
replicate_double_chicane,10548,B5_active_no_task,1,0.13,0.04,0.08,0.06427894946553349,0.01951426307173019,0.01695810935389792,0.0777875125441564,-0.022292885407260925,0.03825785412044693,0.013508563078622915,-0.04180714847899111,0.02129974476654901,True,
replicate_double_chicane,10549,B5_active_no_task,1,0.13,0.04,0.08,0.03963690473592953,0.025378656037847506,0.06507797344624323,0.08754198292976301,0.008657462149423513,0.04273587148277115,0.047905078193833474,-0.016721193888423993,-0.022342101963472083,True,
replicate_double_chicane,10550,B5_active_no_task,1,0.13,0.04,0.08,0.056389089821504035,0.016871933503945964,0.03515293256631594,0.06601199880942214,-0.015440229280281974,0.022924659329082282,0.009622908987918108,-0.03231216278422794,-0.012228273237233661,True,
replicate_double_chicane,10551,B5_active_no_task,1,0.13,0.04,0.08,0.03367960684627168,0.021887177533541274,0.04464227432991759,0.053589079277901144,0.015334301456386822,0.0896028452632992,0.019909472431629466,-0.006552876077154452,0.04496057093338161,True,
replicate_double_chicane,10552,B5_active_no_task,1,0.13,0.04,0.08,0.03195860028158424,0.019289468207261202,0.05176607713211739,0.08528378819797607,-0.0011833002942428072,0.11384438377273887,0.05332518791639183,-0.020472768501504007,0.06207830664062148,True,
replicate_double_chicane,10553,B5_active_no_task,1,0.13,0.04,0.08,0.05813208100589608,0.017782686784306573,0.04827346054558708,0.0909378261778397,0.014171581072200245,0.03282535773515975,0.03280574517194362,-0.0036111057121063286,-0.015448102810427328,True,
