map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
confirm_loaded_arc,10201,B0_raw,1,0.13,0.04,0.08,0.11197265261987475,0.013193091208127545,0.09981140897957624,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.01802734738012536,0.02680690879187242,-0.019811408979576256,True,
confirm_loaded_arc,10202,B0_raw,1,0.13,0.04,0.08,0.07536200234952212,0.01829319205718878,0.06366277654102111,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.054637997650478,0.021706807942811185,0.01633722345897888,True,
confirm_loaded_arc,10203,B0_raw,1,0.13,0.04,0.08,0.006981165234947941,0.00466261499888674,0.034702543568802986,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.12301883476505217,0.035337385001113227,0.045297456431197,True,
confirm_loaded_arc,10204,B0_raw,1,0.13,0.04,0.08,0.06434261150236419,0.006816217199919597,0.03671077496455148,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06565738849763593,0.03318378280008037,0.043289225035448506,True,
confirm_loaded_arc,10205,B0_raw,1,0.13,0.04,0.08,0.10781204462751207,0.06370490108838402,0.09988046214462323,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.02218795537248805,-0.02370490108838405,-0.019880462144623245,True,
confirm_loaded_arc,10206,B0_raw,1,0.13,0.04,0.08,0.08167153388282122,0.021660583438535313,0.07090481338742871,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04832846611717889,0.018339416561464653,0.009095186612571277,True,
confirm_loaded_arc,10207,B0_raw,1,0.13,0.04,0.08,0.04394002240598508,0.018812041473455058,0.046904667087492594,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08605997759401504,0.021187958526544908,0.033095332912507394,True,
confirm_loaded_arc,10208,B0_raw,1,0.13,0.04,0.08,0.02764791674006887,0.03499505491965394,0.052814112413095415,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10235208325993125,0.005004945080346025,0.027185887586904572,True,
confirm_loaded_arc,10209,B0_raw,1,0.13,0.04,0.08,0.05525568517627365,0.024596485371279907,0.05070413690286418,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07474431482372647,0.015403514628720059,0.029295863097135805,True,
confirm_loaded_arc,10210,B0_raw,1,0.13,0.04,0.08,0.10355230301783826,0.027252944213374968,0.06363513510833861,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.02644769698216186,0.012747055786624998,0.016364864891661376,True,
confirm_loaded_arc,10211,B0_raw,1,0.13,0.04,0.08,0.07552104383099863,0.015492081331146143,0.035682620234970576,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05447895616900149,0.024507918668853823,0.04431737976502941,True,
confirm_loaded_arc,10212,B0_raw,1,0.13,0.04,0.08,0.018464616899818462,0.013535520933640363,0.03635330272582035,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11153538310018166,0.026464479066359604,0.043646697274179636,True,
confirm_loaded_arc,10213,B0_raw,1,0.13,0.04,0.08,0.06428665625128151,-0.013060717609854099,0.07475606672236292,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06571334374871861,0.05306071760985406,0.005243933277637072,True,
confirm_loaded_arc,10214,B0_raw,1,0.13,0.04,0.08,0.06977802470112805,0.02131941580868263,0.014263088884757238,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06022197529887206,0.018680584191317337,0.06573691111524275,True,
confirm_loaded_arc,10215,B0_raw,1,0.13,0.04,0.08,0.01760979108517694,0.01271876136702872,0.04450681396825683,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11239020891482318,0.027281238632971244,0.03549318603174316,True,
confirm_loaded_arc,10216,B0_raw,1,0.13,0.04,0.08,0.05428683197225187,0.0033947540319523625,0.04491001960609813,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07571316802774825,0.0366052459680476,0.035089980393901855,True,
confirm_loaded_arc,10217,B0_raw,1,0.13,0.04,0.08,0.07009765202019781,0.009683580548795935,0.07146318655620257,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0599023479798023,0.03031641945120403,0.00853681344379742,True,
confirm_loaded_arc,10218,B0_raw,1,0.13,0.04,0.08,0.11410618626965044,0.032081858993099774,0.10354825008878674,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.015893813730349676,0.007918141006900192,-0.02354825008878675,True,
confirm_loaded_arc,10219,B0_raw,1,0.13,0.04,0.08,0.054416338580776026,0.011622420853583674,0.03711444367411138,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0755836614192241,0.028377579146416292,0.042885556325888606,True,
confirm_loaded_arc,10220,B0_raw,1,0.13,0.04,0.08,0.03408421889315128,0.03976488585348781,0.05652449986990976,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09591578110684884,0.00023511414651215812,0.023475500130090227,True,
confirm_loaded_arc,10221,B0_raw,1,0.13,0.04,0.08,0.07078358090597703,0.015753964516935795,0.01030464460146802,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05921641909402309,0.02424603548306417,0.06969535539853197,True,
confirm_loaded_arc,10222,B0_raw,1,0.13,0.04,0.08,0.07174695691167565,0.03886677090559859,0.04061979868675045,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05825304308832446,0.001133229094401375,0.03938020131324954,True,
confirm_loaded_arc,10223,B0_raw,1,0.13,0.04,0.08,0.017550244837429316,0.007405622431767127,0.03376670388987786,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1124497551625708,0.03259437756823284,0.04623329611012213,True,
confirm_loaded_arc,10224,B0_raw,1,0.13,0.04,0.08,0.021344472124032118,0.009272618686279563,0.03697542508760224,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.108655527875968,0.030727381313720402,0.04302457491239775,True,
confirm_loaded_arc,10225,B0_raw,1,0.13,0.04,0.08,0.13392460615573618,0.02866278718712509,0.11003100123919725,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.00392460615573606,0.011337212812874878,-0.03003100123919726,True,
confirm_loaded_arc,10226,B0_raw,1,0.13,0.04,0.08,0.021004012447610798,0.007903128248604122,0.034489313676229635,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10899598755238932,0.03209687175139585,0.04551068632377035,True,
confirm_loaded_arc,10227,B0_raw,1,0.13,0.04,0.08,0.05093749172139574,0.02284812773654073,0.019872235439047616,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07906250827860437,0.017151872263459236,0.06012776456095237,True,
confirm_loaded_arc,10228,B0_raw,1,0.13,0.04,0.08,0.06326294945547259,0.015868852869976136,0.04494819605693718,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06673705054452753,0.02413114713002383,0.03505180394306281,True,
confirm_loaded_arc,10229,B0_raw,1,0.13,0.04,0.08,0.05109413584052051,0.015814966589852743,0.036046645546869795,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0789058641594796,0.024185033410147223,0.04395335445313019,True,
confirm_loaded_arc,10230,B0_raw,1,0.13,0.04,0.08,0.05681266952776086,0.014763712234675257,0.0524903356854881,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07318733047223926,0.02523628776532471,0.027509664314511885,True,
confirm_loaded_arc,10231,B0_raw,1,0.13,0.04,0.08,0.11139349341520385,0.015454066301857465,0.10992015001312919,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.018606506584796262,0.0245459336981425,-0.0299201500131292,True,
confirm_loaded_arc,10232,B0_raw,1,0.13,0.04,0.08,0.13051039343248613,0.022804347625992046,0.11256334682005502,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.0005103934324860171,0.01719565237400792,-0.03256334682005503,True,
confirm_loaded_arc,10233,B0_raw,1,0.13,0.04,0.08,0.03479658669862462,0.023212689790732856,0.04856292826581519,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0952034133013755,0.01678731020926711,0.0314370717341848,True,
confirm_loaded_arc,10234,B0_raw,1,0.13,0.04,0.08,0.054518256090056796,0.02627760596539757,0.026913503620655085,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07548174390994332,0.013722394034602396,0.0530864963793449,True,
confirm_loaded_arc,10235,B0_raw,1,0.13,0.04,0.08,0.021644456850787943,0.009250052748786222,0.03573402836758134,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10835554314921217,0.030749947251213744,0.044265971632418646,True,
confirm_loaded_arc,10236,B0_raw,1,0.13,0.04,0.08,0.122939335188505,0.02732658624833855,0.10002994435210198,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.007060664811495115,0.012673413751661415,-0.020029944352101994,True,
confirm_loaded_arc,10237,B0_raw,1,0.13,0.04,0.08,0.08866273751454604,0.038047629368718625,0.06928235227811294,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04133726248545408,0.0019523706312813416,0.010717647721887047,True,
confirm_loaded_arc,10238,B0_raw,1,0.13,0.04,0.08,0.12372290139011198,0.013117318843450293,0.09221472707576264,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.006277098609888135,0.026882681156549675,-0.012214727075762655,True,
confirm_loaded_arc,10239,B0_raw,1,0.13,0.04,0.08,0.047104929519940546,0.020285212276488825,0.03485111389565856,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08289507048005956,0.01971478772351114,0.04514888610434143,True,
confirm_loaded_arc,10240,B0_raw,1,0.13,0.04,0.08,0.11010368933067763,0.037889369599096244,0.07189740279294705,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.019896310669322487,0.002110630400903722,0.008102597207052933,True,
confirm_loaded_arc,10241,B0_raw,1,0.13,0.04,0.08,0.07029945356463962,0.015566366056524006,0.06104371523366948,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05970054643536049,0.02443363394347596,0.01895628476633051,True,
confirm_loaded_arc,10242,B0_raw,1,0.13,0.04,0.08,0.05839869523620959,0.015427770375716694,0.07607061616595052,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07160130476379054,0.024572229624283272,0.003929383834049463,True,
