map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_narrow_lane,10501,B2_lhs,1,0.13,0.04,0.08,0.09820820379380762,0.041720894611940874,0.10471822980235833,0.07663456944596836,0.0009474056658333365,0.06269045721720486,-0.021573634347839266,-0.040773488946107536,-0.04202777258515347,True,
replicate_narrow_lane,10502,B2_lhs,1,0.13,0.04,0.08,0.11603931322138422,0.0316278322200241,0.11942489950219098,0.07638859874036705,0.0023002880531135927,0.07871072884929729,-0.039650714481017174,-0.029327544166910503,-0.04071417065289369,True,
replicate_narrow_lane,10503,B2_lhs,1,0.13,0.04,0.08,0.10358176154190576,0.05080691674905672,0.09588034186742898,0.07671519074524139,0.019201950700499133,0.028244021912212113,-0.02686657079666438,-0.03160496604855759,-0.06763631995521688,True,
replicate_narrow_lane,10504,B2_lhs,1,0.13,0.04,0.08,0.06767597352343897,0.010882116236787278,0.04677907727073364,0.06629965195862059,0.0041793477308101415,0.04096116157489328,-0.0013763215648183863,-0.0067027685059771365,-0.0058179156958403574,True,
replicate_narrow_lane,10505,B2_lhs,1,0.13,0.04,0.08,0.07196874623936418,0.005817267173824136,0.03966007497654862,0.06522688929864481,-0.012266234897257117,0.019042335057180296,-0.006741856940719368,-0.018083502071081253,-0.020617739919368328,True,
replicate_narrow_lane,10506,B2_lhs,1,0.13,0.04,0.08,0.1058948420079541,0.04896283065339768,0.08474991879898952,0.08529896865682204,0.0060005958194313536,0.03983173820657773,-0.020595873351132055,-0.04296223483396633,-0.04491818059241179,True,
replicate_narrow_lane,10507,B2_lhs,1,0.13,0.04,0.08,0.02927919420198267,0.02265237482926186,0.041112920416655374,0.05127454523456094,0.015035838182729723,0.026843010280169576,0.021995351032578266,-0.007616536646532137,-0.014269910136485799,True,
replicate_narrow_lane,10508,B2_lhs,1,0.13,0.04,0.08,0.1287040783242156,0.02852234274548881,0.09158465904814246,0.08040640763003984,0.01511717198948633,0.06132719933303299,-0.04829767069417576,-0.013405170756002479,-0.030257459715109472,True,
replicate_narrow_lane,10509,B2_lhs,1,0.13,0.04,0.08,0.03338891492294348,0.019881168403447863,0.040100033953363125,0.060485955858638335,0.02880841213740453,0.008781185925848513,0.027097040935694858,0.008927243733956668,-0.03131884802751461,True,
replicate_narrow_lane,10510,B2_lhs,1,0.13,0.04,0.08,0.07940385716407809,0.039533543876174235,0.07498653930901937,0.07186256402120365,0.01392666505388355,0.03664040701399053,-0.007541293142874439,-0.025606878822290687,-0.03834613229502884,True,
replicate_narrow_lane,10511,B2_lhs,1,0.13,0.04,0.08,0.09225940819974277,0.02935934819592193,0.10280690821456552,0.07604879166430317,0.006356632696331001,0.06687773536216653,-0.016210616535439593,-0.023002715499590928,-0.035929172852398994,True,
replicate_narrow_lane,10512,B2_lhs,1,0.13,0.04,0.08,0.0662304734929223,0.016222996439611177,0.08284450242707345,0.07675032201847798,-0.0036878668028329908,0.06941278072288531,0.01051984852555568,-0.01991086324244417,-0.013431721704188132,True,
replicate_narrow_lane,10513,B2_lhs,1,0.13,0.04,0.08,0.07976495873128259,-0.0010662750412881472,0.08452665445292161,0.08176935865677007,-0.024023372098625415,0.03645591577826308,0.0020043999254874822,-0.022957097057337266,-0.04807073867465853,True,
replicate_narrow_lane,10514,B2_lhs,1,0.13,0.04,0.08,0.05791315325859746,0.004986569717128866,0.06702107300862697,0.058267593090371314,-0.04421525932840392,0.05933725716321751,0.0003544398317738562,-0.04920182904553279,-0.007683815845409461,True,
replicate_narrow_lane,10515,B2_lhs,1,0.13,0.04,0.08,0.1376358216035403,0.03648397102491238,0.08761518650694708,0.08368978636642975,-0.031604730216620754,0.0797186047313301,-0.05394603523711054,-0.06808870124153313,-0.007896581775616973,True,
replicate_narrow_lane,10516,B2_lhs,1,0.13,0.04,0.08,0.04223376567305213,0.03422207192041688,0.05665826080076869,0.07436083133040718,0.04545885158080715,0.02151683949128922,0.03212706565735505,0.011236779660390266,-0.03514142130947947,True,
replicate_narrow_lane,10517,B2_lhs,1,0.13,0.04,0.08,0.10727364469167068,0.0201540567069167,0.10238088108026953,0.09698395325269635,-0.02306509284218591,0.035766855268976834,-0.010289691438974333,-0.04321914954910261,-0.0666140258112927,True,
replicate_narrow_lane,10518,B2_lhs,1,0.13,0.04,0.08,0.08039960754262641,0.04570843312817107,0.08941670902563877,0.06402301056997038,0.01310207800451827,0.037655523923414105,-0.016376596972656032,-0.0326063551236528,-0.05176118510222466,True,
replicate_narrow_lane,10519,B2_lhs,1,0.13,0.04,0.08,0.07134667273645366,0.04860700015641837,0.07168241507145763,0.058123774087511786,0.03753180740052644,0.002008709491058136,-0.013222898648941876,-0.01107519275589193,-0.0696737055803995,True,
replicate_narrow_lane,10520,B2_lhs,1,0.13,0.04,0.08,0.07040764453527001,0.009518354385432878,0.04553506253687902,0.07218117832272583,0.008726542917368563,0.044416590262871786,0.0017735337874558166,-0.0007918114680643146,-0.0011184722740072359,True,
