map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_weighted_arc,10501,B2_lhs,1,0.13,0.04,0.08,0.1128840734773394,0.0351537446853006,0.12688133478882954,0.07764913507076691,0.0031537912463144237,0.05492328504516764,-0.03523493840657249,-0.03199995343898618,-0.0719580497436619,True,
replicate_weighted_arc,10502,B2_lhs,1,0.13,0.04,0.08,0.12517523842181524,0.027625326914672104,0.1104982850224465,0.07503742495271686,0.002040202726762537,0.07478717317393176,-0.05013781346909839,-0.025585124187909567,-0.03571111184851475,True,
replicate_weighted_arc,10503,B2_lhs,1,0.13,0.04,0.08,0.11509900834912115,0.046846070810457434,0.10804797871758168,0.07167716625919492,0.013585782672376822,0.04985317179798321,-0.043421842089926235,-0.033260288138080615,-0.05819480691959847,True,
replicate_weighted_arc,10504,B2_lhs,1,0.13,0.04,0.08,0.07499681698522921,0.006894272223128574,0.06776624212087702,0.06878776510707002,0.00015308198372667586,0.051198322039729474,-0.006209051878159191,-0.006741190239401898,-0.016567920081147547,True,
replicate_weighted_arc,10505,B2_lhs,1,0.13,0.04,0.08,0.06957700738199918,-0.0019049583680336448,0.032636725248588606,0.06757633332683369,-0.012467295642425555,0.02395279625818287,-0.002000674055165491,-0.01056233727439191,-0.008683928990405737,True,
replicate_weighted_arc,10506,B2_lhs,1,0.13,0.04,0.08,0.11799699782814022,0.043588013835907526,0.09313654551280538,0.08642390199193278,0.0034715837373465765,0.03981885192077836,-0.03157309583620743,-0.040116430098560946,-0.053317693592027024,True,
replicate_weighted_arc,10507,B2_lhs,1,0.13,0.04,0.08,0.05604191567111814,0.03264455317598186,0.03122385161713209,0.05153123325155702,0.013485197888347334,0.030404803744945134,-0.004510682419561117,-0.019159355287634527,-0.0008190478721869544,True,
replicate_weighted_arc,10508,B2_lhs,1,0.13,0.04,0.08,0.13028742592144726,0.030476762002916026,0.08069705992507718,0.08712022118978384,0.01898675509403508,0.052559745731433835,-0.043167204731663425,-0.011490006908880947,-0.028137314193643348,True,
replicate_weighted_arc,10509,B2_lhs,1,0.13,0.04,0.08,0.030176271814711348,0.021758475974265015,0.027859335055831613,0.050080691927238,0.03259120774455181,-0.045328556709287746,0.01990442011252665,0.010832731770286798,-0.07318789176511936,True,
replicate_weighted_arc,10510,B2_lhs,1,0.13,0.04,0.08,0.09195048838635644,0.04411163819599598,0.09091686700044471,0.07498518741030995,0.004792497984409569,0.04308466328568169,-0.016965300976046496,-0.03931914021158641,-0.04783220371476302,True,
replicate_weighted_arc,10511,B2_lhs,1,0.13,0.04,0.08,0.05743991719132066,0.010136928141717372,0.01756028481273079,0.07816379886543064,0.012345869310744379,0.05949401360799672,0.020723881674109976,0.0022089411690270067,0.041933728795265926,True,
replicate_weighted_arc,10512,B2_lhs,1,0.13,0.04,0.08,0.0695922337852698,0.013460872010628134,0.09850673587377924,0.07382307518970671,0.0205898954621871,0.035181118707774,0.004230841404436914,0.007129023451558967,-0.06332561716600524,True,
replicate_weighted_arc,10513,B2_lhs,1,0.13,0.04,0.08,0.06500235595789405,0.004378768346326105,0.10076839534671385,0.09418200151263453,-0.013306937427436587,0.03560858751804929,0.02917964555474048,-0.017685705773762692,-0.06515980782866457,True,
replicate_weighted_arc,10514,B2_lhs,1,0.13,0.04,0.08,0.07136803079952503,0.01188450998729184,0.03563490351249215,0.05946073769570466,-0.04332803122889604,0.05771102015482232,-0.011907293103820368,-0.05521254121618788,0.022076116642330175,True,
