map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_extended_lane,10501,B1_dense,1,0.13,0.04,0.08,0.06124672910824881,0.028357408110844824,0.03574878663470828,0.08256876139541665,0.008007672389634728,0.054489675097046796,0.021322032287167836,-0.020349735721210096,0.01874088846233852,True,
replicate_extended_lane,10502,B1_dense,1,0.13,0.04,0.08,0.0185443125071745,0.00785234788929314,0.038738258215578775,0.07877465474171713,0.0035963015405999607,0.05538969682287633,0.06023034223454263,-0.00425604634869318,0.016651438607297557,True,
replicate_extended_lane,10503,B1_dense,1,0.13,0.04,0.08,0.011938438306540403,0.0043291817852640834,0.02500355761613074,0.08072933779348244,0.02168164022433367,0.04881411135641512,0.06879089948694204,0.017352458439069587,0.02381055374028438,True,
replicate_extended_lane,10504,B1_dense,1,0.13,0.04,0.08,0.06243191483969124,0.005105162003941658,0.03953967908589079,0.072310787224358,0.011314620817186363,0.04031073941488237,0.009878872384666768,0.006209458813244705,0.000771060328991581,True,
replicate_extended_lane,10505,B1_dense,1,0.13,0.04,0.08,0.06617819480657534,0.013609585949978785,0.019473345895052407,0.07220352649181001,0.0008977535107577658,0.02182981470890137,0.0060253316852346694,-0.01271183243922102,0.0023564688138489644,True,
replicate_extended_lane,10506,B1_dense,1,0.13,0.04,0.08,0.07136196403114568,0.04199482144629627,0.03593864930246206,0.0742942862151309,0.008172338617970468,0.020522119106041226,0.002932322183985217,-0.033822482828325805,-0.015416530196420832,True,
replicate_extended_lane,10507,B1_dense,1,0.13,0.04,0.08,0.022712957534535907,0.014563386124065304,0.03577425668579803,0.06172480591837491,0.026445477823814137,0.02795803555781925,0.039011848383839004,0.011882091699748833,-0.007816221127978775,True,
replicate_extended_lane,10508,B1_dense,1,0.13,0.04,0.08,0.11567165219777788,0.04153209893800447,0.10080644749416054,0.09700910767837556,0.02133806486185479,0.05843984711571927,-0.018662544519402316,-0.02019403407614968,-0.04236660037844127,True,
replicate_extended_lane,10509,B1_dense,1,0.13,0.04,0.08,0.023110994670236914,0.013087992498194787,0.03340088757772966,0.06413058156829231,0.025408638818417588,0.05712472007443656,0.04101958689805539,0.0123206463202228,0.023723832496706898,True,
replicate_extended_lane,10510,B1_dense,1,0.13,0.04,0.08,0.024119015421314616,0.0115734523784441,0.03889985135662409,0.0744250950642324,0.014166057596654732,0.033259723194413476,0.05030607964291778,0.0025926052182106314,-0.005640128162210614,True,
replicate_extended_lane,10511,B1_dense,1,0.13,0.04,0.08,0.07212263795019373,0.025702353788752227,0.06793331785058222,0.08373035374415827,0.012967273870847468,0.034928524797015144,0.011607715793964538,-0.012735079917904759,-0.03300479305356708,True,
replicate_extended_lane,10512,B1_dense,1,0.13,0.04,0.08,0.026502634435463513,0.011281418799751381,0.04687551201063111,0.08180895468168857,0.012517583961383494,0.07208139017141246,0.05530632024622506,0.001236165161632113,0.025205878160781355,True,
replicate_extended_lane,10513,B1_dense,1,0.13,0.04,0.08,0.064880389515869,0.011325854236419247,0.0660528748516711,0.0809165431753224,-0.01674969669532706,0.04049537945742968,0.016036153659453406,-0.02807555093174631,-0.025557495394241424,True,
replicate_extended_lane,10514,B1_dense,1,0.13,0.04,0.08,0.0507825007842826,0.011809699399061378,0.03889187372792044,0.04270975968504721,-0.00032705495493874854,0.033124830117031906,-0.008072741099235385,-0.012136754354000126,-0.005767043610888534,True,
replicate_extended_lane,10515,B1_dense,1,0.13,0.04,0.08,0.035787002612415894,0.01296067349335706,0.021525671525631892,0.10903608028929039,0.020317137732066736,0.06524131480691509,0.0732490776768745,0.007356464238709675,0.04371564328128319,True,
replicate_extended_lane,10516,B1_dense,1,0.13,0.04,0.08,0.05856404844744529,0.05608933732101832,0.07888863043869905,0.07992099378948744,0.04630734483577027,0.0654176234357678,0.021356945342042154,-0.009781992485248046,-0.013471007002931246,True,
replicate_extended_lane,10517,B1_dense,1,0.13,0.04,0.08,0.10595335385219569,0.01730499347567751,0.0874213507080223,0.0874536896402705,-0.0006826734495347896,0.047607290844516564,-0.018499664211925185,-0.0179876669252123,-0.03981405986350574,True,
replicate_extended_lane,10518,B1_dense,1,0.13,0.04,0.08,0.01442164686129715,0.005565506755857899,0.02695730034582687,0.07830568884748808,0.021463158320312526,0.07966642022219528,0.06388404198619092,0.015897651564454628,0.05270911987636841,True,
replicate_extended_lane,10519,B1_dense,1,0.13,0.04,0.08,0.014538982049066774,0.012644785115144464,0.0324238169665652,0.07406985120442287,0.028716814905093667,0.01751618714209214,0.0595308691553561,0.016072029789949205,-0.014907629824473058,True,
replicate_extended_lane,10520,B1_dense,1,0.13,0.04,0.08,0.06511601915337142,0.013895274325336392,0.03202140729465426,0.0708860863653251,0.010389511826780178,0.029283920137219185,0.0057700672119536806,-0.0035057624985562145,-0.0027374871574350756,True,
replicate_extended_lane,10521,B1_dense,1,0.13,0.04,0.08,0.022700336399217102,0.012257443260278715,0.035786359239513774,0.08067217088054625,0.0332032241243984,0.06314922227735112,0.05797183448132914,0.020945780864119683,0.027362863037837346,True,
replicate_extended_lane,10522,B1_dense,1,0.13,0.04,0.08,0.05644922965291891,0.011840706880491266,0.0420935975621742,0.09441437499616223,0.008175895072377407,0.06766938491098066,0.03796514534324332,-0.0036648118081138593,0.025575787348806465,True,
replicate_extended_lane,10523,B1_dense,1,0.13,0.04,0.08,0.08988510747378607,0.0224209633782303,0.06888396357396105,0.07510803331638777,-0.008648366645421582,0.0325171995838207,-0.014777074157398304,-0.03106933002365188,-0.036366763990140355,True,
replicate_extended_lane,10524,B1_dense,1,0.13,0.04,0.08,0.008920773994575363,0.01114595095392645,0.04001665621606212,0.08328077376322693,0.03606552181705619,0.05337933136622823,0.07435999976865157,0.02491957086312974,0.013362675150166113,True,
replicate_extended_lane,10525,B1_dense,1,0.13,0.04,0.08,0.05834494893538656,0.013274265659187958,0.038365004267056586,0.062222601930689424,0.015480541987024064,0.05830253812558944,0.0038776529953028632,0.0022062763278361056,0.019937533858532856,True,
replicate_extended_lane,10526,B1_dense,1,0.13,0.04,0.08,0.042548230915625554,0.01962202728241394,0.03515837441944876,0.0672799443794237,0.00298499847937065,0.04709354774464941,0.02473171346379814,-0.01663702880304329,0.011935173325200651,True,
replicate_extended_lane,10527,B1_dense,1,0.13,0.04,0.08,0.10921224857522852,0.020738273346731364,0.10684617280964487,0.08918438610964743,0.0038484755800746936,0.0802072590993354,-0.02002786246558108,-0.01688979776665667,-0.026638913710309464,True,
replicate_extended_lane,10528,B1_dense,1,0.13,0.04,0.08,0.023623052412473627,0.011626718218198578,0.0383388651337084,0.07934090822314677,0.02922298347002534,0.08043583306663919,0.055717855810673136,0.01759626525182676,0.042096967932930794,True,
replicate_extended_lane,10529,B1_dense,1,0.13,0.04,0.08,0.0391247821094398,0.01239786591134357,0.0445718539560879,0.07593165436405748,0.010501518154114741,0.04683866456836945,0.03680687225461768,-0.0018963477572288279,0.002266810612281553,True,
replicate_extended_lane,10530,B1_dense,1,0.13,0.04,0.08,0.08070651866911321,0.030168032487726468,0.06159207103316375,0.07388525727087378,0.015328426663416782,0.030287503909238754,-0.0068212613982394366,-0.014839605824309685,-0.031304567123924994,True,
replicate_extended_lane,10531,B1_dense,1,0.13,0.04,0.08,0.04945317466969093,0.010894349647051708,0.04511859986710824,0.07991269533092123,0.007240832073409378,0.07266462828805365,0.030459520661230297,-0.00365351757364233,0.027546028420945404,True,
replicate_extended_lane,10532,B1_dense,1,0.13,0.04,0.08,0.016718368974484425,0.01977650112726528,0.021708102597895334,0.06750345469834733,0.02920943193925983,0.017257631869272073,0.05078508572386291,0.00943293081199455,-0.0044504707286232605,True,
replicate_extended_lane,10533,B1_dense,1,0.13,0.04,0.08,0.10493084212584483,0.05893073113701017,0.11040397637159874,0.10375266711081853,0.032827869391024965,0.08365944195209439,-0.0011781750150263032,-0.026102861745985202,-0.02674453441950435,True,
replicate_extended_lane,10534,B1_dense,1,0.13,0.04,0.08,0.06528458065773805,0.013729314728682758,0.019978894598042196,0.0721707930863287,-0.0002547832927259682,0.04171298751862735,0.006886212428590652,-0.013984098021408726,0.021734092920585153,True,
replicate_extended_lane,10535,B1_dense,1,0.13,0.04,0.08,0.1034074106084733,0.0226877428314469,0.07374317458432252,0.09826709564774538,-0.002412461272611091,0.05838355892381328,-0.005140314960727921,-0.025100204104057992,-0.015359615660509238,True,
replicate_extended_lane,10536,B1_dense,1,0.13,0.04,0.08,0.015025047242550464,0.010292292428340009,0.03832110542084391,0.07774584860602585,0.03214516710253213,0.06257568714915135,0.06272080136347538,0.02185287467419212,0.02425458172830744,True,
replicate_extended_lane,10537,B1_dense,1,0.13,0.04,0.08,0.05216378212700768,0.020752736456055947,0.030243319288933906,0.06452828234792671,0.012012722431381517,0.05407167450781817,0.012364500220919027,-0.00874001402467443,0.023828355218884264,True,
replicate_extended_lane,10538,B1_dense,1,0.13,0.04,0.08,0.06462892695095582,0.029318664253502807,0.007189025004025162,0.0673639009029642,0.012968407355943989,0.010791234250476782,0.0027349739520083766,-0.01635025689755882,0.00360220924645162,True,
replicate_extended_lane,10539,B1_dense,1,0.13,0.04,0.08,0.036668474785872096,0.02065893791537604,0.035878791035215844,0.059068614880057185,0.00570316632082484,0.053374398639300984,0.02240014009418509,-0.014955771594551201,0.01749560760408514,True,
replicate_extended_lane,10540,B1_dense,1,0.13,0.04,0.08,0.028833834672967285,0.015234907133734014,0.04360517982536591,0.07477740366837655,0.019544533997785482,0.07304640517105626,0.04594356899540927,0.004309626864051468,0.029441225345690353,True,
replicate_extended_lane,10541,B1_dense,1,0.13,0.04,0.08,0.07571648594869655,0.02130226710121393,0.06711757778167224,0.086485986817962,0.019644888930174343,0.049899559058198865,0.010769500869265453,-0.0016573781710395863,-0.017218018723473373,True,
replicate_extended_lane,10542,B1_dense,1,0.13,0.04,0.08,0.0233853977836168,0.006454164413559765,0.045196237954506155,0.08055813135808475,0.017429420536660592,0.0297382709171906,0.05717273357446795,0.010975256123100827,-0.015457967037315556,True,
replicate_extended_lane,10543,B1_dense,1,0.13,0.04,0.08,0.05799099091475668,0.010503733952774708,0.037058655053381184,0.06423507954258097,0.0024437172431666107,0.03540746954346136,0.006244088627824287,-0.008060016709608098,-0.001651185509919821,True,
replicate_extended_lane,10544,B1_dense,1,0.13,0.04,0.08,0.04955438164178602,0.011881818067962662,0.03646473267509959,0.08071879563637924,0.009228272870551979,0.03511265444960555,0.031164413994593215,-0.0026535451974106835,-0.0013520782254940397,True,
replicate_extended_lane,10545,B1_dense,1,0.13,0.04,0.08,0.09056361722839203,0.02841642036713112,0.07031868517336626,0.07874499173076568,0.007510614196421243,0.024841056414111367,-0.011818625497626342,-0.020905806170709876,-0.04547762875925489,True,
replicate_extended_lane,10546,B1_dense,1,0.13,0.04,0.08,0.07270571183244416,0.05546007659610569,0.07945891770897431,0.08874761842496115,0.03493392123876321,0.036633652368348556,0.01604190659251699,-0.02052615535734248,-0.04282526534062576,True,
