map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_weighted_arc,10501,B5_active_no_task,1,0.13,0.04,0.08,0.1128840734773394,0.0351537446853006,0.12688133478882954,0.07861100279790492,0.0019055918619815468,0.039247969856626715,-0.034273070679434484,-0.033248152823319055,-0.08763336493220283,True,
replicate_weighted_arc,10502,B5_active_no_task,1,0.13,0.04,0.08,0.12517523842181524,0.027625326914672104,0.1104982850224465,0.09270779562451839,-0.005244494236073493,0.08530423054480199,-0.03246744279729685,-0.0328698211507456,-0.025194054477644515,True,
replicate_weighted_arc,10503,B5_active_no_task,1,0.13,0.04,0.08,0.11509900834912115,0.046846070810457434,0.10804797871758168,0.0756068690002837,-0.009882172288860479,0.07006147146560568,-0.039492139348837454,-0.05672824309931791,-0.037986507251976,True,
replicate_weighted_arc,10504,B5_active_no_task,1,0.13,0.04,0.08,0.07499681698522921,0.006894272223128574,0.06776624212087702,0.07369699583832655,-0.02044329333772408,0.07587443054255287,-0.0012998211469026633,-0.027337565560852654,0.00810818842167585,True,
replicate_weighted_arc,10505,B5_active_no_task,1,0.13,0.04,0.08,0.06957700738199918,-0.0019049583680336448,0.032636725248588606,0.06680622166293423,-0.014226463528918638,0.03245560408295534,-0.0027707857190649443,-0.012321505160884993,-0.00018112116563326341,True,
replicate_weighted_arc,10506,B5_active_no_task,1,0.13,0.04,0.08,0.11799699782814022,0.043588013835907526,0.09313654551280538,0.08555228437774053,-0.009244671857029858,0.05908961883003065,-0.03244471345039969,-0.052832685692937385,-0.03404692668277473,True,
replicate_weighted_arc,10507,B5_active_no_task,1,0.13,0.04,0.08,0.05604191567111814,0.03264455317598186,0.03122385161713209,0.0545240012928038,-0.0047365464574487684,0.025245101293517088,-0.0015179143783143403,-0.03738109963343063,-0.005978750323615001,True,
replicate_weighted_arc,10508,B5_active_no_task,1,0.13,0.04,0.08,0.13028742592144726,0.030476762002916026,0.08069705992507718,0.1069786298335966,0.023602976368115113,0.09734405906380675,-0.023308796087850664,-0.0068737856348009135,0.016646999138729565,True,
replicate_weighted_arc,10509,B5_active_no_task,1,0.13,0.04,0.08,0.030176271814711348,0.021758475974265015,0.027859335055831613,0.047572479702002096,0.014172366280328828,0.07204026964680624,0.017396207887290748,-0.007586109693936187,0.04418093459097462,True,
replicate_weighted_arc,10510,B5_active_no_task,1,0.13,0.04,0.08,0.09195048838635644,0.04411163819599598,0.09091686700044471,0.06683359322739835,-0.012571754572948943,0.07375309924334036,-0.025116895158958097,-0.05668339276894492,-0.017163767757104348,True,
replicate_weighted_arc,10511,B5_active_no_task,1,0.13,0.04,0.08,0.05743991719132066,0.010136928141717372,0.01756028481273079,0.07939541649389305,0.006146954452626006,0.03235739924266255,0.021955499302572387,-0.003989973689091366,0.01479711442993176,True,
replicate_weighted_arc,10512,B5_active_no_task,1,0.13,0.04,0.08,0.0695922337852698,0.013460872010628134,0.09850673587377924,0.0751518031640742,-0.020951008098534892,0.07933004895975615,0.005559569378804405,-0.034411880109163025,-0.01917668691402309,True,
replicate_weighted_arc,10513,B5_active_no_task,1,0.13,0.04,0.08,0.06500235595789405,0.004378768346326105,0.10076839534671385,0.09629611692897143,-0.025684658773565808,0.029793769458032665,0.031293760971077375,-0.030063427119891913,-0.07097462588868118,True,
replicate_weighted_arc,10514,B5_active_no_task,1,0.13,0.04,0.08,0.07136803079952503,0.01188450998729184,0.03563490351249215,0.060259894415589564,-0.00596034964820756,0.03355467425429626,-0.011108136383935464,-0.0178448596354994,-0.002080229258195891,True,
replicate_weighted_arc,10515,B5_active_no_task,1,0.13,0.04,0.08,0.140768447509399,0.03551485702234707,0.08805269215203809,0.12616555791206327,0.00046805360440988885,0.0671229555411077,-0.014602889597335716,-0.035046803417937186,-0.020929736610930394,True,
replicate_weighted_arc,10516,B5_active_no_task,1,0.13,0.04,0.08,0.10961506984533936,0.06207694331391189,0.12300709854675286,0.0820616607976018,0.022126277498114928,0.1034302661134977,-0.027553409047737565,-0.03995066581579697,-0.019576832433255156,True,
replicate_weighted_arc,10517,B5_active_no_task,1,0.13,0.04,0.08,0.120328907292589,0.011889711647585857,0.113490066439835,0.10870844456729298,-0.004834724521321366,0.040269103076598756,-0.011620462725296016,-0.016724436168907224,-0.07322096336323625,True,
replicate_weighted_arc,10518,B5_active_no_task,1,0.13,0.04,0.08,0.09909061941374814,0.04987711042367075,0.10679383331535343,0.07755688686229577,-0.0008033786763782013,0.11178299855067053,-0.02153373255145237,-0.05068048910004895,0.004989165235317103,True,
replicate_weighted_arc,10519,B5_active_no_task,1,0.13,0.04,0.08,0.09103538206764646,0.055551296204827266,0.09344538593741429,0.06907318246064262,0.01079341720914652,0.005765479690734751,-0.021962199607003838,-0.04475787899568075,-0.08767990624667954,True,
replicate_weighted_arc,10520,B5_active_no_task,1,0.13,0.04,0.08,0.0771154352518531,0.013343815677297555,0.04938609355614559,0.06629286854966776,-0.007433069935245121,0.059427393485661076,-0.010822566702185343,-0.020776885612542678,0.010041299929515489,True,
replicate_weighted_arc,10521,B5_active_no_task,1,0.13,0.04,0.08,0.09767688785408725,0.05208219576884104,0.09968833126510758,0.06696004749161953,-0.005370426254304072,0.07600178370179352,-0.030716840362467718,-0.057452622023145106,-0.023686547563314064,True,
replicate_weighted_arc,10522,B5_active_no_task,1,0.13,0.04,0.08,0.12219616417631995,0.018433765322447084,0.1345627809763771,0.09711859185415485,0.016861831330513544,0.08127387252207652,-0.025077572322165106,-0.0015719339919335398,-0.05328890845430059,True,
replicate_weighted_arc,10523,B5_active_no_task,1,0.13,0.04,0.08,0.10662543657965601,0.01254783595564031,0.10342681723238756,0.09157191978472068,-0.004795813723456652,0.014106506280226534,-0.015053516794935329,-0.017343649679096962,-0.08932031095216103,True,
replicate_weighted_arc,10524,B5_active_no_task,1,0.13,0.04,0.08,0.11568323428800684,0.04885795849300901,0.13758745414198253,0.07769735276049711,0.01564694775812399,0.04271411176855351,-0.03798588152750973,-0.03321101073488502,-0.09487334237342902,True,
replicate_weighted_arc,10525,B5_active_no_task,1,0.13,0.04,0.08,0.06659584861807832,0.004435662531839459,0.06293403548447611,0.07192157853814617,-0.006584936636595611,0.07338537709974086,0.005325729920067843,-0.01102059916843507,0.010451341615264745,True,
replicate_weighted_arc,10526,B5_active_no_task,1,0.13,0.04,0.08,0.06333304446533825,0.019013719284584958,0.05009628513170089,0.06641893063983004,-0.0028077174553510983,0.07828371744751035,0.003085886174491792,-0.021821436739936056,0.02818743231580946,True,
replicate_weighted_arc,10527,B5_active_no_task,1,0.13,0.04,0.08,0.12231921180927528,0.01739889834071618,0.1321693620698539,0.0803713696555769,-0.03309300423768973,0.10857551265042889,-0.041947842153698386,-0.05049190257840591,-0.023593849419425023,True,
replicate_weighted_arc,10528,B5_active_no_task,1,0.13,0.04,0.08,0.09778773224682921,0.047191956452890337,0.10915748284021744,0.07556735174833279,0.006514855329903648,0.08353306029061458,-0.022220380498496423,-0.04067710112298669,-0.025624422549602857,True,
replicate_weighted_arc,10529,B5_active_no_task,1,0.13,0.04,0.08,0.0869287302313924,0.017397855370326638,0.10637602743696824,0.08589142008422797,-0.015076084108473345,0.0348105439677617,-0.001037310147164433,-0.03247393947879998,-0.07156548346920653,True,
replicate_weighted_arc,10530,B5_active_no_task,1,0.13,0.04,0.08,0.0828005077105586,0.02636368456690344,0.09547288543080537,0.08396173893363125,0.0018326793247512487,0.0611591078592148,0.0011612312230726562,-0.02453100524215219,-0.03431377757159057,True,
replicate_weighted_arc,10531,B5_active_no_task,1,0.13,0.04,0.08,0.12340827790150226,0.015753499945824534,0.11472150528663314,0.09234990617456035,-0.024666108914926314,0.07406671998241383,-0.03105837172694191,-0.04041960886075085,-0.0406547853042193,True,
replicate_weighted_arc,10532,B5_active_no_task,1,0.13,0.04,0.08,0.0360995921510121,0.038572233276744104,0.01891514634100902,0.06298218978746553,0.012992354297404553,0.015298696619245496,0.026882597636453433,-0.02557987897933955,-0.0036164497217635247,True,
replicate_weighted_arc,10533,B5_active_no_task,1,0.13,0.04,0.08,0.13849657170546656,0.04586251175364666,0.1093072383017056,0.10958915965147138,0.00467683343863682,0.1211623959521192,-0.028907412053995177,-0.04118567831500984,0.01185515765041359,True,
replicate_weighted_arc,10534,B5_active_no_task,1,0.13,0.04,0.08,0.07393623071701373,0.014041758512145435,0.06576580799101393,0.07836540053573182,-0.023425499536269018,0.06872496572294894,0.00442916981871809,-0.037467258048414456,0.0029591577319350026,True,
replicate_weighted_arc,10535,B5_active_no_task,1,0.13,0.04,0.08,0.127498558996996,0.007367889063612023,0.07957493066218173,0.10897148361244405,-0.024744760068281545,0.08280058112316441,-0.01852707538455195,-0.032112649131893566,0.003225650460982679,True,
replicate_weighted_arc,10536,B5_active_no_task,1,0.13,0.04,0.08,0.11082645865316254,0.037242267488732876,0.13912557402067346,0.08116857514325915,0.0045175115142115215,0.06383794547221296,-0.029657883509903393,-0.032724755974521354,-0.07528762854846051,True,
replicate_weighted_arc,10537,B5_active_no_task,1,0.13,0.04,0.08,0.06451198335446251,0.014235939780874054,0.06831417791130406,0.06504721041416711,0.010340249935540068,0.10023056685437869,0.0005352270597046016,-0.003895689845333986,0.03191638894307462,True,
replicate_weighted_arc,10538,B5_active_no_task,1,0.13,0.04,0.08,0.06711510670333072,0.020204038998285323,0.07263548527460581,0.07099784452520456,0.005581785808287415,0.011937546773049527,0.003882737821873844,-0.014622253189997908,-0.06069793850155628,True,
replicate_weighted_arc,10539,B5_active_no_task,1,0.13,0.04,0.08,0.05729479093297036,0.023436803162656443,0.03955680562154024,0.04826997805028012,0.017278285443181024,0.08700420650540339,-0.00902481288269024,-0.006158517719475419,0.04744740088386314,True,
replicate_weighted_arc,10540,B5_active_no_task,1,0.13,0.04,0.08,0.06749456487197827,0.027213344869661045,0.055476559805150705,0.0719764346061736,-0.003891425567754103,0.09851105306592585,0.004481869734195329,-0.03110477043741515,0.043034493260775145,True,
replicate_weighted_arc,10541,B5_active_no_task,1,0.13,0.04,0.08,0.08737520430617896,0.021276238468297706,0.10779244565025825,0.09027182364064006,0.0037212147151212405,0.05291150413962756,0.0028966193344611008,-0.017555023753176465,-0.05488094151063069,True,
replicate_weighted_arc,10542,B5_active_no_task,1,0.13,0.04,0.08,0.10730718257882663,0.03206612985774414,0.10692038828603719,0.08791399790043522,0.006226096145218251,0.01685824763886122,-0.019393184678391406,-0.025840033712525887,-0.09006214064717596,True,
replicate_weighted_arc,10543,B5_active_no_task,1,0.13,0.04,0.08,0.06889013627340611,0.005933690946326003,0.062238304044628545,0.07932860275357295,-0.0038739748283396483,0.04077429938128753,0.010438466480166844,-0.009807665774665651,-0.021464004663341016,True,
replicate_weighted_arc,10544,B5_active_no_task,1,0.13,0.04,0.08,0.08246257752430944,0.013569854757151995,0.08698852757838872,0.07474494915779475,-0.004735029891970924,0.029715501978832118,-0.007717628366514684,-0.01830488464912292,-0.057273025599556604,True,
replicate_weighted_arc,10545,B5_active_no_task,1,0.13,0.04,0.08,0.0982038033999318,0.0243594263303248,0.0950113554244677,0.08915044128981531,-0.01717823024573367,0.01251601166019424,-0.009053362110116495,-0.04153765657605847,-0.08249534376427346,True,
replicate_weighted_arc,10546,B5_active_no_task,1,0.13,0.04,0.08,0.1241004119981517,0.04556520486521144,0.10012747402646963,0.0809238045144693,0.02272814123608609,0.034221902753896534,-0.04317660748368239,-0.022837063629125354,-0.0659055712725731,True,
replicate_weighted_arc,10547,B5_active_no_task,1,0.13,0.04,0.08,0.11941750072332669,0.023758693236097018,0.10836674049425876,0.09513795009336318,-0.012465870951838747,0.06430814222202373,-0.02427955062996351,-0.036224564187935765,-0.04405859827223503,True,
replicate_weighted_arc,10548,B5_active_no_task,1,0.13,0.04,0.08,0.07933923696478454,0.02697891233122834,0.05894189068488422,0.07288838399704278,-0.019831435777044708,0.02526351450595621,-0.006450852967741755,-0.046810348108273045,-0.033678376178928014,True,
replicate_weighted_arc,10549,B5_active_no_task,1,0.13,0.04,0.08,0.12712186610063703,0.03623468973284889,0.12788142474645905,0.0881951178211459,0.00850406619691311,0.052913012097585595,-0.03892674827949112,-0.027730623535935785,-0.07496841264887347,True,
replicate_weighted_arc,10550,B5_active_no_task,1,0.13,0.04,0.08,0.07342513599986471,0.017045551927190532,0.04832292689146541,0.0678713288315314,0.007745001950519263,0.042424060439789434,-0.0055538071683333134,-0.00930054997667127,-0.005898866451675977,True,
replicate_weighted_arc,10551,B5_active_no_task,1,0.13,0.04,0.08,0.05541926989828176,0.028434109158425935,0.035252806997204,0.05692461526282086,-0.002808633140991168,0.07281392463557929,0.0015053453645390985,-0.031242742299417103,0.03756111763837529,True,
replicate_weighted_arc,10552,B5_active_no_task,1,0.13,0.04,0.08,0.07884367583702345,0.037061202010019015,0.1060987012497423,0.08578092377473684,0.01122143016923862,0.12382718200520837,0.006937247937713387,-0.025839771840780394,0.01772848075546607,True,
replicate_weighted_arc,10553,B5_active_no_task,1,0.13,0.04,0.08,0.10386206304164354,0.025997923008176018,0.1474691942963318,0.07566220883921763,0.0020350327755961576,0.05060144518712014,-0.028199854202425906,-0.02396289023257986,-0.09686774910921164,True,
replicate_weighted_arc,10554,B5_active_no_task,1,0.13,0.04,0.08,0.12322337155800776,0.029879115378259043,0.08203859244235284,0.08528832946118962,-0.0070000367852487595,0.05278856889233362,-0.03793504209681814,-0.0368791521635078,-0.029250023550019225,True,
replicate_weighted_arc,10555,B5_active_no_task,1,0.13,0.04,0.08,0.12720404248033265,0.027056203067623137,0.08132057007076206,0.09692677707062525,-0.0006532855019091566,0.06119324291638878,-0.030277265409707405,-0.027709488569532294,-0.02012732715437328,True,
replicate_weighted_arc,10556,B5_active_no_task,1,0.13,0.04,0.08,0.09166735174893607,0.05234024558805121,0.1200454878838828,0.07417921715476815,-0.005045530594288396,0.1071129952155544,-0.017488134594167926,-0.05738577618233961,-0.01293249266832841,True,
replicate_weighted_arc,10557,B5_active_no_task,1,0.13,0.04,0.08,0.13388786385400098,0.042824767190352574,0.12843486253493425,0.09199692943600105,0.03024958532120206,0.07124203591066311,-0.04189093441799993,-0.012575181869150513,-0.05719282662427114,True,
replicate_weighted_arc,10558,B5_active_no_task,1,0.13,0.04,0.08,0.06103366286379561,0.016429730515247824,0.06895456444245707,0.05295261316929488,0.0008061905727824179,0.0493682960769771,-0.008081049694500728,-0.015623539942465407,-0.01958626836547997,True,
replicate_weighted_arc,10559,B5_active_no_task,1,0.13,0.04,0.08,0.12550125521350236,0.02697536029707381,0.1284737122823895,0.09241024475750703,0.0025006558236180965,0.11040662707348703,-0.03309101045599533,-0.024474704473455712,-0.01806708520890246,True,
replicate_weighted_arc,10560,B5_active_no_task,1,0.13,0.04,0.08,0.11234073508712437,0.026263148181375418,0.11786825264382142,0.10006793799685343,-0.008352235443466544,0.06788864893338853,-0.012272797090270945,-0.03461538362484196,-0.04997960371043289,True,
replicate_weighted_arc,10561,B5_active_no_task,1,0.13,0.04,0.08,0.13318443075540445,0.022172039923488845,0.10563307931400139,0.09219465833174946,-0.0035903294236313173,0.052817199778782055,-0.040989772423654994,-0.025762369347120163,-0.05281587953521933,True,
replicate_weighted_arc,10562,B5_active_no_task,1,0.13,0.04,0.08,0.029726227271612088,0.02643317410117184,0.03772946246839987,0.05187221080451178,-0.0056152471241748495,0.05929977784384753,0.02214598353289969,-0.032048421225346686,0.02157031537544766,True,
replicate_weighted_arc,10563,B5_active_no_task,1,0.13,0.04,0.08,0.04771047102404127,0.03321424796951609,0.04083399189383175,0.0484790175295259,0.011640792467429472,0.015966258800145287,0.0007685465054846283,-0.021573455502086614,-0.024867733093686464,True,
replicate_weighted_arc,10564,B5_active_no_task,1,0.13,0.04,0.08,0.08010419786208525,0.009821664880360074,0.036630481949625614,0.0681799069565487,-0.005881882386989031,0.07058514819288524,-0.011924290905536553,-0.015703547267349106,0.03395466624325962,True,
replicate_weighted_arc,10565,B5_active_no_task,1,0.13,0.04,0.08,0.058396324210071356,0.027340062423385426,0.04269260267847819,0.053947610193863835,-0.01094032234933054,0.05828877688915008,-0.004448714016207521,-0.03828038477271597,0.015596174210671887,True,
