map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10501,B8_full,1,0.13,0.04,0.08,0.024288792648846827,0.014181096314991145,0.04300665914582495,0.08064219022356314,0.022422649945786705,0.05667038010164109,0.056353397574716316,0.00824155363079556,0.013663720955816139,True,
replicate_offset_slalom,10502,B8_full,1,0.13,0.04,0.08,0.07427953355261478,0.02909656629173507,0.053275069071942294,0.09755953220831781,0.0037324251203546214,0.06796209296006989,0.02327999865570303,-0.02536414117138045,0.014687023888127593,True,
replicate_offset_slalom,10503,B8_full,1,0.13,0.04,0.08,0.022123296785421846,0.009227993990422633,0.026847963928481336,0.07506203184892977,0.010480878303905252,0.0525548116847159,0.05293873506350793,0.0012528843134826193,0.025706847756234566,True,
replicate_offset_slalom,10504,B8_full,1,0.13,0.04,0.08,0.056281992395906845,0.014561711802734016,0.04213706289194791,0.07979553463698172,0.002483072786089075,0.06739136662697799,0.023513542241074874,-0.012078639016644941,0.025254303735030084,True,
replicate_offset_slalom,10505,B8_full,1,0.13,0.04,0.08,0.05755884975253315,0.011478766441980261,0.02589841053886032,0.08139790951818453,0.00016289613742970135,0.009188848039378333,0.02383905976565138,-0.01131587030455056,-0.016709562499481988,True,
replicate_offset_slalom,10506,B8_full,1,0.13,0.04,0.08,0.021956244770765635,0.010320071162847149,0.028406171854828823,0.07642675197839584,0.006987922310776558,0.03764265467871499,0.054470507207630206,-0.0033321488520705912,0.009236482823886168,True,
replicate_offset_slalom,10507,B8_full,1,0.13,0.04,0.08,0.029059826675424828,0.019611052871309057,0.03252117466275626,0.05875070140425,0.015145487781546039,0.03200304027465497,0.02969087472882517,-0.004465565089763018,-0.0005181343881012906,True,
replicate_offset_slalom,10508,B8_full,1,0.13,0.04,0.08,0.11934695100710938,0.03670805365654535,0.1142672975539837,0.08804341153017911,0.021781376151778775,0.07998860338256888,-0.031303539476930264,-0.014926677504766575,-0.03427869417141481,True,
replicate_offset_slalom,10509,B8_full,1,0.13,0.04,0.08,0.030103267535503905,0.02092679492062875,0.026889661218521904,0.05806892126534057,0.026407726370912588,0.08164040524788603,0.027965653729836667,0.005480931450283839,0.054750744029364126,True,
replicate_offset_slalom,10510,B8_full,1,0.13,0.04,0.08,0.03037139126440904,0.017830760429170547,0.0456416288965024,0.07124493818010566,0.00553027840970057,0.04395642775501446,0.04087354691569662,-0.012300482019469977,-0.0016852011414879367,True,
replicate_offset_slalom,10511,B8_full,1,0.13,0.04,0.08,0.05747156730988679,0.015537137945738745,0.03007452727826855,0.08139487056966985,0.012258480142166364,0.03628772483073302,0.023923303259783056,-0.0032786578035723813,0.006213197552464467,True,
replicate_offset_slalom,10512,B8_full,1,0.13,0.04,0.08,0.036015135219263444,0.02725331274305181,0.042248483236396676,0.07869522817779803,0.005857070050269489,0.07794737193299484,0.04268009295853459,-0.02139624269278232,0.03569888869659816,True,
