map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_weighted_arc,10501,B8_full,1,0.13,0.04,0.08,0.1128840734773394,0.0351537446853006,0.12688133478882954,0.07708205138822091,0.007272246304590283,0.05608312904404045,-0.03580202208911849,-0.02788149838071032,-0.0707982057447891,True,
replicate_weighted_arc,10502,B8_full,1,0.13,0.04,0.08,0.12517523842181524,0.027625326914672104,0.1104982850224465,0.09867648311924494,0.00816518819704581,0.06872673572898985,-0.0264987553025703,-0.019460138717626294,-0.04177154929345665,True,
replicate_weighted_arc,10503,B8_full,1,0.13,0.04,0.08,0.11509900834912115,0.046846070810457434,0.10804797871758168,0.08572285647961599,0.007033536853209288,0.04761244498282248,-0.029376151869505165,-0.039812533957248146,-0.0604355337347592,True,
replicate_weighted_arc,10504,B8_full,1,0.13,0.04,0.08,0.07499681698522921,0.006894272223128574,0.06776624212087702,0.07768844303960856,-0.008157699930696928,0.05918271522312296,0.0026916260543793508,-0.015051972153825501,-0.00858352689775406,True,
replicate_weighted_arc,10505,B8_full,1,0.13,0.04,0.08,0.06957700738199918,-0.0019049583680336448,0.032636725248588606,0.08092099778306132,0.00520016242184972,0.018367708925421826,0.01134399040106214,0.007105120789883365,-0.01426901632316678,True,
replicate_weighted_arc,10506,B8_full,1,0.13,0.04,0.08,0.11799699782814022,0.043588013835907526,0.09313654551280538,0.07838646776824831,0.013356113788329203,0.04313361295913218,-0.0396105300598919,-0.030231900047578322,-0.050002932553673204,True,
replicate_weighted_arc,10507,B8_full,1,0.13,0.04,0.08,0.05604191567111814,0.03264455317598186,0.03122385161713209,0.05869638695772679,0.013054795813318863,0.025530921173756944,0.002654471286608652,-0.019589757362662996,-0.0056929304433751445,True,
replicate_weighted_arc,10508,B8_full,1,0.13,0.04,0.08,0.13028742592144726,0.030476762002916026,0.08069705992507718,0.1042088005920322,0.02765056181291898,0.09139827868306735,-0.02607862532941506,-0.002826200189997047,0.010701218757990169,True,
replicate_weighted_arc,10509,B8_full,1,0.13,0.04,0.08,0.030176271814711348,0.021758475974265015,0.027859335055831613,0.05199916770951731,0.01697978312248689,0.06569743261697444,0.021822895894805964,-0.004778692851778125,0.03783809756114283,True,
replicate_weighted_arc,10510,B8_full,1,0.13,0.04,0.08,0.09195048838635644,0.04411163819599598,0.09091686700044471,0.06987667971251675,0.007301269873988912,0.049943052702126824,-0.022073808673839693,-0.03681036832200707,-0.04097381429831789,True,
replicate_weighted_arc,10511,B8_full,1,0.13,0.04,0.08,0.05743991719132066,0.010136928141717372,0.01756028481273079,0.080592906526805,0.0033004399656153607,0.035610866285327857,0.023152989335484334,-0.006836488176102011,0.018050581472597065,True,
replicate_weighted_arc,10512,B8_full,1,0.13,0.04,0.08,0.0695922337852698,0.013460872010628134,0.09850673587377924,0.0788695179075516,0.010800966439306583,0.08129891965344183,0.009277284122281806,-0.0026599055713215514,-0.017207816220337416,True,
replicate_weighted_arc,10513,B8_full,1,0.13,0.04,0.08,0.06500235595789405,0.004378768346326105,0.10076839534671385,0.08020037620482912,-0.023771897587875283,0.045112895831389575,0.015198020246935062,-0.028150665934201388,-0.055655499515324273,True,
replicate_weighted_arc,10514,B8_full,1,0.13,0.04,0.08,0.07136803079952503,0.01188450998729184,0.03563490351249215,0.0451304287058461,-0.0022271177414721786,0.06260701393950968,-0.02623760209367893,-0.01411162772876402,0.026972110427017533,True,
replicate_weighted_arc,10515,B8_full,1,0.13,0.04,0.08,0.140768447509399,0.03551485702234707,0.08805269215203809,0.12689326289197767,0.023087279592809845,0.09254606292352313,-0.013875184617421321,-0.012427577429537227,0.004493370771485039,True,
replicate_weighted_arc,10516,B8_full,1,0.13,0.04,0.08,0.10961506984533936,0.06207694331391189,0.12300709854675286,0.08217116981509438,0.02546549563575902,0.10246940222132296,-0.02744390003024498,-0.03661144767815287,-0.0205376963254299,True,
