map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_narrow_lane,10501,B0_raw,1,0.13,0.04,0.08,0.09798007373973686,0.0408810983520782,0.10885861716628131,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.03201992626026326,-0.0008810983520782315,-0.028858617166281325,True,
replicate_narrow_lane,10502,B0_raw,1,0.13,0.04,0.08,0.11558877876579375,0.03181774078674425,0.11453451534708795,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.014411221234206364,0.008182259213255716,-0.03453451534708796,True,
replicate_narrow_lane,10503,B0_raw,1,0.13,0.04,0.08,0.10002532134496184,0.05149952541174545,0.08799593641454681,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.029974678655038278,-0.011499525411745481,-0.007995936414546823,True,
replicate_narrow_lane,10504,B0_raw,1,0.13,0.04,0.08,0.06440208952148846,0.002747919266351459,0.058199059205444284,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06559791047851166,0.03725208073364851,0.021800940794555704,True,
replicate_narrow_lane,10505,B0_raw,1,0.13,0.04,0.08,0.07066954605480087,0.006127057206779544,0.031347878825669064,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.059330453945199244,0.03387294279322042,0.048652121174330924,True,
replicate_narrow_lane,10506,B0_raw,1,0.13,0.04,0.08,0.1072132517933643,0.04671126204413346,0.08695027818519269,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.022786748206635815,-0.006711262044133491,-0.006950278185192699,True,
replicate_narrow_lane,10507,B0_raw,1,0.13,0.04,0.08,0.03367339212456626,0.022739099733451732,0.045339682761318494,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09632660787543385,0.017260900266548234,0.034660317238681494,True,
replicate_narrow_lane,10508,B0_raw,1,0.13,0.04,0.08,0.1275637106949717,0.027456604761152855,0.08756655415057905,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0024362893050284273,0.012543395238847111,-0.007566554150579066,True,
replicate_narrow_lane,10509,B0_raw,1,0.13,0.04,0.08,0.031945064000523236,0.021908193190869625,0.02839607239610531,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09805493599947687,0.01809180680913034,0.05160392760389468,True,
replicate_narrow_lane,10510,B0_raw,1,0.13,0.04,0.08,0.07849621162879492,0.03979817121496886,0.07495548551157466,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0515037883712052,0.00020182878503110374,0.005044514488425328,True,
replicate_narrow_lane,10511,B0_raw,1,0.13,0.04,0.08,0.08999250185527069,0.02938672482829752,0.10293160116355593,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.040007498144729425,0.010613275171702446,-0.022931601163555942,True,
replicate_narrow_lane,10512,B0_raw,1,0.13,0.04,0.08,0.06518135401355744,0.015654118782251165,0.08354153918193852,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06481864598644267,0.0243458812177488,-0.00354153918193853,True,
