map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_weighted_arc,10501,B4_d_opt,1,0.13,0.04,0.08,0.1128840734773394,0.0351537446853006,0.12688133478882954,0.08262640444379166,0.013140561437112331,0.08129834196163693,-0.03025766903354775,-0.02201318324818827,-0.04558299282719261,True,
replicate_weighted_arc,10502,B4_d_opt,1,0.13,0.04,0.08,0.12517523842181524,0.027625326914672104,0.1104982850224465,0.09120238192382495,0.019127215338917883,0.038928260655602925,-0.0339728564979903,-0.008498111575754221,-0.07157002436684358,True,
replicate_weighted_arc,10503,B4_d_opt,1,0.13,0.04,0.08,0.11509900834912115,0.046846070810457434,0.10804797871758168,0.07825223943760154,0.013230720567182833,0.02657424562053006,-0.03684676891151961,-0.0336153502432746,-0.08147373309705161,True,
replicate_weighted_arc,10504,B4_d_opt,1,0.13,0.04,0.08,0.07499681698522921,0.006894272223128574,0.06776624212087702,0.06069191492997987,-0.018057632947768028,0.08701785285145995,-0.014304902055249341,-0.024951905170896602,0.01925161073058293,True,
replicate_weighted_arc,10505,B4_d_opt,1,0.13,0.04,0.08,0.06957700738199918,-0.0019049583680336448,0.032636725248588606,0.06729332365191071,-0.02265777326574899,0.058429497546555874,-0.0022836837300884705,-0.020752814897715348,0.025792772297967267,True,
replicate_weighted_arc,10506,B4_d_opt,1,0.13,0.04,0.08,0.11799699782814022,0.043588013835907526,0.09313654551280538,0.07264527208379365,-0.0029275289221401975,0.058419503493203066,-0.045351725744346566,-0.04651554275804772,-0.034717042019602316,True,
replicate_weighted_arc,10507,B4_d_opt,1,0.13,0.04,0.08,0.05604191567111814,0.03264455317598186,0.03122385161713209,0.05016969957540128,0.01066343671976427,0.07191441506248966,-0.005872216095716858,-0.02198111645621759,0.04069056344535757,True,
replicate_weighted_arc,10508,B4_d_opt,1,0.13,0.04,0.08,0.13028742592144726,0.030476762002916026,0.08069705992507718,0.1040643887857115,0.03367013819030651,0.0887958994980606,-0.02622303713573576,0.003193376187390483,0.008098839572983421,True,
replicate_weighted_arc,10509,B4_d_opt,1,0.13,0.04,0.08,0.030176271814711348,0.021758475974265015,0.027859335055831613,0.03371810695522659,-0.0026668502762002,0.060492248898039336,0.003541835140515242,-0.024425326250465215,0.03263291384220772,True,
replicate_weighted_arc,10510,B4_d_opt,1,0.13,0.04,0.08,0.09195048838635644,0.04411163819599598,0.09091686700044471,0.06465317423274726,0.012669710266942422,0.07570193568813907,-0.027297314153609184,-0.03144192792905356,-0.01521493131230564,True,
replicate_weighted_arc,10511,B4_d_opt,1,0.13,0.04,0.08,0.05743991719132066,0.010136928141717372,0.01756028481273079,0.08250728315148001,0.015960732310828382,0.059333598937549414,0.02506736596015935,0.00582380416911101,0.04177331412481862,True,
replicate_weighted_arc,10512,B4_d_opt,1,0.13,0.04,0.08,0.0695922337852698,0.013460872010628134,0.09850673587377924,0.070833158146962,-0.007931075129971519,0.13814906893376305,0.0012409243616922083,-0.02139194714059965,0.03964233305998381,True,
replicate_weighted_arc,10513,B4_d_opt,1,0.13,0.04,0.08,0.06500235595789405,0.004378768346326105,0.10076839534671385,0.09093035736673491,-0.018820624678129377,0.06369021650386009,0.025928001408840856,-0.02319939302445548,-0.03707817884285376,True,
replicate_weighted_arc,10514,B4_d_opt,1,0.13,0.04,0.08,0.07136803079952503,0.01188450998729184,0.03563490351249215,0.04477510257618687,-0.044051003405076054,0.07734258443228802,-0.026592928223338155,-0.055935513392367894,0.04170768091979587,True,
replicate_weighted_arc,10515,B4_d_opt,1,0.13,0.04,0.08,0.140768447509399,0.03551485702234707,0.08805269215203809,0.10587874119010376,0.00044487904851170205,0.053138637632302144,-0.03488970631929522,-0.03506997797383537,-0.03491405451973595,True,
replicate_weighted_arc,10516,B4_d_opt,1,0.13,0.04,0.08,0.10961506984533936,0.06207694331391189,0.12300709854675286,0.07159793328416361,0.015782883286531442,0.07708627148778019,-0.03801713656117575,-0.04629406002738045,-0.04592082705897267,True,
replicate_weighted_arc,10517,B4_d_opt,1,0.13,0.04,0.08,0.120328907292589,0.011889711647585857,0.113490066439835,0.10702843354215419,-0.028645717258152546,0.021410661326328927,-0.013300473750434805,-0.0405354289057384,-0.09207940511350607,True,
replicate_weighted_arc,10518,B4_d_opt,1,0.13,0.04,0.08,0.09909061941374814,0.04987711042367075,0.10679383331535343,0.0688594181842213,0.014666477712894577,0.08815488456867226,-0.03023120122952684,-0.035210632710776166,-0.018638948746681164,True,
replicate_weighted_arc,10519,B4_d_opt,1,0.13,0.04,0.08,0.09103538206764646,0.055551296204827266,0.09344538593741429,0.06661301697388464,0.02923030318061205,0.03280242197869288,-0.02442236509376182,-0.026320993024215217,-0.06064296395872141,True,
replicate_weighted_arc,10520,B4_d_opt,1,0.13,0.04,0.08,0.0771154352518531,0.013343815677297555,0.04938609355614559,0.06534047077847067,0.0055128693014586515,0.04766260339770012,-0.01177496447338243,-0.007830946375838903,-0.0017234901584454662,True,
replicate_weighted_arc,10521,B4_d_opt,1,0.13,0.04,0.08,0.09767688785408725,0.05208219576884104,0.09968833126510758,0.05936740581956833,0.004284137080330888,0.0826878945039751,-0.03830948203451892,-0.04779805868851015,-0.017000436761132484,True,
replicate_weighted_arc,10522,B4_d_opt,1,0.13,0.04,0.08,0.12219616417631995,0.018433765322447084,0.1345627809763771,0.08936475903911249,0.01681317023296323,0.11058867305565945,-0.03283140513720746,-0.0016205950894838533,-0.023974107920717663,True,
replicate_weighted_arc,10523,B4_d_opt,1,0.13,0.04,0.08,0.10662543657965601,0.01254783595564031,0.10342681723238756,0.09964997205238861,0.005982980162531331,0.043635397251994584,-0.006975464527267397,-0.006564855793108979,-0.059791419980392974,True,
replicate_weighted_arc,10524,B4_d_opt,1,0.13,0.04,0.08,0.11568323428800684,0.04885795849300901,0.13758745414198253,0.07379210010222279,0.026391226214842557,0.0825165759528535,-0.04189113418578405,-0.02246673227816645,-0.055070878189129036,True,
replicate_weighted_arc,10525,B4_d_opt,1,0.13,0.04,0.08,0.06659584861807832,0.004435662531839459,0.06293403548447611,0.07043130943966577,-0.005707965397806006,0.11414647133356606,0.0038354608215874497,-0.010143627929645464,0.05121243584908995,True,
replicate_weighted_arc,10526,B4_d_opt,1,0.13,0.04,0.08,0.06333304446533825,0.019013719284584958,0.05009628513170089,0.0621159511637612,0.006021269713778804,0.07810437589392702,-0.0012170933015770435,-0.012992449570806154,0.02800809076222613,True,
replicate_weighted_arc,10527,B4_d_opt,1,0.13,0.04,0.08,0.12231921180927528,0.01739889834071618,0.1321693620698539,0.09349643802244768,0.007892399910569774,0.09148918035507407,-0.0288227737868276,-0.009506498430146407,-0.04068018171477984,True,
replicate_weighted_arc,10528,B4_d_opt,1,0.13,0.04,0.08,0.09778773224682921,0.047191956452890337,0.10915748284021744,0.06900275771663739,0.01791583454002329,0.05165357224559233,-0.028784974530191826,-0.029276121912867048,-0.057503910594625104,True,
replicate_weighted_arc,10529,B4_d_opt,1,0.13,0.04,0.08,0.0869287302313924,0.017397855370326638,0.10637602743696824,0.09656051411410907,-0.005394324565645915,0.07219366386227452,0.009631783882716669,-0.022792179935972552,-0.03418236357469372,True,
replicate_weighted_arc,10530,B4_d_opt,1,0.13,0.04,0.08,0.0828005077105586,0.02636368456690344,0.09547288543080537,0.07063904522581275,0.01753315245984548,0.0485718993321848,-0.012161462484745839,-0.008830532107057958,-0.04690098609862057,True,
replicate_weighted_arc,10531,B4_d_opt,1,0.13,0.04,0.08,0.12340827790150226,0.015753499945824534,0.11472150528663314,0.0943505645373116,-0.017501677511779248,0.11972198479029017,-0.029057713364190663,-0.033255177457603785,0.005000479503657035,True,
replicate_weighted_arc,10532,B4_d_opt,1,0.13,0.04,0.08,0.0360995921510121,0.038572233276744104,0.01891514634100902,0.04467102323654261,0.022376824968812627,0.025925139509133322,0.00857143108553051,-0.016195408307931477,0.007009993168124302,True,
replicate_weighted_arc,10533,B4_d_opt,1,0.13,0.04,0.08,0.13849657170546656,0.04586251175364666,0.1093072383017056,0.10304418145813427,0.01213150239370105,0.1320849828516052,-0.035452390247332294,-0.03373100935994561,0.022777744549899587,True,
replicate_weighted_arc,10534,B4_d_opt,1,0.13,0.04,0.08,0.07393623071701373,0.014041758512145435,0.06576580799101393,0.068553343723946,-0.003245332078664575,0.03867013504601822,-0.005382886993067729,-0.01728709059081001,-0.027095672944995715,True,
replicate_weighted_arc,10535,B4_d_opt,1,0.13,0.04,0.08,0.127498558996996,0.007367889063612023,0.07957493066218173,0.11094816723476768,-0.022383660483438733,0.08767176060325955,-0.01655039176222832,-0.029751549547050754,0.008096829941077827,True,
replicate_weighted_arc,10536,B4_d_opt,1,0.13,0.04,0.08,0.11082645865316254,0.037242267488732876,0.13912557402067346,0.06716046961807766,0.007637233953701281,0.10489363266190399,-0.04366598903508488,-0.029605033535031595,-0.034231941358769474,True,
replicate_weighted_arc,10537,B4_d_opt,1,0.13,0.04,0.08,0.06451198335446251,0.014235939780874054,0.06831417791130406,0.04840170209090143,0.008021873894908117,0.0252685937430107,-0.01611028126356108,-0.006214065885965937,-0.04304558416829336,True,
replicate_weighted_arc,10538,B4_d_opt,1,0.13,0.04,0.08,0.06711510670333072,0.020204038998285323,0.07263548527460581,0.05323504364337987,-0.001069680467287745,0.0426456293091631,-0.013880063059950848,-0.02127371946557307,-0.029989855965442708,True,
replicate_weighted_arc,10539,B4_d_opt,1,0.13,0.04,0.08,0.05729479093297036,0.023436803162656443,0.03955680562154024,0.043960923190221025,0.018337358400033595,0.02536262039966352,-0.013333867742749334,-0.005099444762622848,-0.014194185221876723,True,
replicate_weighted_arc,10540,B4_d_opt,1,0.13,0.04,0.08,0.06749456487197827,0.027213344869661045,0.055476559805150705,0.05902178318122171,0.019048655872475513,0.09814887701097473,-0.008472781690756562,-0.008164688997185532,0.042672317205824026,True,
replicate_weighted_arc,10541,B4_d_opt,1,0.13,0.04,0.08,0.08737520430617896,0.021276238468297706,0.10779244565025825,0.0905025977435235,0.0037489936233348307,0.0741449698148193,0.0031273934373445417,-0.017527244844962875,-0.03364747583543895,True,
replicate_weighted_arc,10542,B4_d_opt,1,0.13,0.04,0.08,0.10730718257882663,0.03206612985774414,0.10692038828603719,0.09509356199262947,0.01950867784846068,0.04223686362116023,-0.012213620586197155,-0.01255745200928346,-0.06468352466487695,True,
replicate_weighted_arc,10543,B4_d_opt,1,0.13,0.04,0.08,0.06889013627340611,0.005933690946326003,0.062238304044628545,0.08659259918724735,-0.01713372579729712,0.06519661460612647,0.01770246291384124,-0.02306741674362312,0.0029583105614979233,True,
replicate_weighted_arc,10544,B4_d_opt,1,0.13,0.04,0.08,0.08246257752430944,0.013569854757151995,0.08698852757838872,0.07457826508097251,0.0024940942990136516,0.06076737852070913,-0.007884312443336927,-0.011075760458138344,-0.02622114905767959,True,
replicate_weighted_arc,10545,B4_d_opt,1,0.13,0.04,0.08,0.0982038033999318,0.0243594263303248,0.0950113554244677,0.07863250308109113,-0.016736647633630898,0.04446094835803714,-0.019571300318840676,-0.0410960739639557,-0.05055040706643056,True,
replicate_weighted_arc,10546,B4_d_opt,1,0.13,0.04,0.08,0.1241004119981517,0.04556520486521144,0.10012747402646963,0.0773251929026534,0.011476963925116164,0.07296470075167419,-0.0467752190954983,-0.03408824094009528,-0.027162773274795438,True,
replicate_weighted_arc,10547,B4_d_opt,1,0.13,0.04,0.08,0.11941750072332669,0.023758693236097018,0.10836674049425876,0.09359923241274463,-0.021013252972823564,0.038767771283298745,-0.02581826831058205,-0.04477194620892058,-0.06959896921096001,True,
replicate_weighted_arc,10548,B4_d_opt,1,0.13,0.04,0.08,0.07933923696478454,0.02697891233122834,0.05894189068488422,0.08062501732005886,-0.005919284703035616,0.052899128434795016,0.001285780355274324,-0.03289819703426396,-0.006042762250089206,True,
replicate_weighted_arc,10549,B4_d_opt,1,0.13,0.04,0.08,0.12712186610063703,0.03623468973284889,0.12788142474645905,0.08480164889127714,0.024025462192281563,0.11560051767764823,-0.042320217209359884,-0.01220922754056733,-0.012280907068810826,True,
replicate_weighted_arc,10550,B4_d_opt,1,0.13,0.04,0.08,0.07342513599986471,0.017045551927190532,0.04832292689146541,0.06310346246032211,-0.0035941158686822244,0.0612543545886909,-0.010321673539542595,-0.020639667795872757,0.012931427697225488,True,
replicate_weighted_arc,10551,B4_d_opt,1,0.13,0.04,0.08,0.05541926989828176,0.028434109158425935,0.035252806997204,0.04178995156087191,0.0034393111677707908,0.04134940223632502,-0.013629318337409851,-0.024994797990655144,0.006096595239121025,True,
replicate_weighted_arc,10552,B4_d_opt,1,0.13,0.04,0.08,0.07884367583702345,0.037061202010019015,0.1060987012497423,0.08309382263842578,0.0067925501128454965,0.13459892097343693,0.00425014680140233,-0.030268651897173517,0.028500219723694625,True,
replicate_weighted_arc,10553,B4_d_opt,1,0.13,0.04,0.08,0.10386206304164354,0.025997923008176018,0.1474691942963318,0.0784667877765728,-0.00120401262549346,0.11225631742647187,-0.025395275265070738,-0.027201935633669478,-0.035212876869859924,True,
replicate_weighted_arc,10554,B4_d_opt,1,0.13,0.04,0.08,0.12322337155800776,0.029879115378259043,0.08203859244235284,0.09382571712167194,0.013126093191926008,0.03458575622449783,-0.029397654436335824,-0.016753022186333035,-0.04745283621785501,True,
replicate_weighted_arc,10555,B4_d_opt,1,0.13,0.04,0.08,0.12720404248033265,0.027056203067623137,0.08132057007076206,0.10291054731046989,0.025092148604042384,0.00926775630248515,-0.02429349516986276,-0.0019640544635807534,-0.07205281376827691,True,
replicate_weighted_arc,10556,B4_d_opt,1,0.13,0.04,0.08,0.09166735174893607,0.05234024558805121,0.1200454878838828,0.05787559685499506,0.011182370340102311,0.08156112187298982,-0.03379175489394101,-0.0411578752479489,-0.03848436601089299,True,
replicate_weighted_arc,10557,B4_d_opt,1,0.13,0.04,0.08,0.13388786385400098,0.042824767190352574,0.12843486253493425,0.10145783301226939,-0.007019183640605706,0.1115317741263409,-0.032430030841731586,-0.04984395083095828,-0.01690308840859335,True,
replicate_weighted_arc,10558,B4_d_opt,1,0.13,0.04,0.08,0.06103366286379561,0.016429730515247824,0.06895456444245707,0.04932721480760662,0.0059814828442794465,0.10220653212379631,-0.011706448056188985,-0.010448247670968377,0.03325196768133924,True,
replicate_weighted_arc,10559,B4_d_opt,1,0.13,0.04,0.08,0.12550125521350236,0.02697536029707381,0.1284737122823895,0.09070657936021737,0.01168768762317063,0.08088888950442888,-0.034794675853284995,-0.01528767267390318,-0.04758482277796061,True,
replicate_weighted_arc,10560,B4_d_opt,1,0.13,0.04,0.08,0.11234073508712437,0.026263148181375418,0.11786825264382142,0.09908960603525471,0.005140574697434048,0.06358417609458818,-0.013251129051869662,-0.021122573483941372,-0.05428407654923324,True,
replicate_weighted_arc,10561,B4_d_opt,1,0.13,0.04,0.08,0.13318443075540445,0.022172039923488845,0.10563307931400139,0.09693591869173772,0.007825478425401709,0.04240905387833288,-0.036248512063666735,-0.014346561498087137,-0.0632240254356685,True,
replicate_weighted_arc,10562,B4_d_opt,1,0.13,0.04,0.08,0.029726227271612088,0.02643317410117184,0.03772946246839987,0.045536511522200354,0.0006897452919352558,0.10001113439896026,0.015810284250588266,-0.025743428809236583,0.06228167193056038,True,
replicate_weighted_arc,10563,B4_d_opt,1,0.13,0.04,0.08,0.04771047102404127,0.03321424796951609,0.04083399189383175,0.039776280353248754,0.0021627292468138445,0.07110542437841451,-0.00793419067079252,-0.031051518722702242,0.030271432484582757,True,
replicate_weighted_arc,10564,B4_d_opt,1,0.13,0.04,0.08,0.08010419786208525,0.009821664880360074,0.036630481949625614,0.063322946567612,-0.019798880007102053,0.10531246422318827,-0.01678125129447325,-0.029620544887462127,0.06868198227356265,True,
replicate_weighted_arc,10565,B4_d_opt,1,0.13,0.04,0.08,0.058396324210071356,0.027340062423385426,0.04269260267847819,0.05837724898674594,-0.030852898811887432,0.08045604198053077,-1.907522332541406e-05,-0.05819296123527286,0.03776343930205258,True,
replicate_weighted_arc,10566,B4_d_opt,1,0.13,0.04,0.08,0.07356168324219758,-0.001781979838051093,0.058003640944160564,0.07224130443964244,-0.008695186724149989,0.07234134691222113,-0.0013203788025551444,-0.0069132068860988955,0.014337705968060568,True,
replicate_weighted_arc,10567,B4_d_opt,1,0.13,0.04,0.08,0.11785415942436825,0.032669547476017705,0.1328283107061804,0.10367907271214664,-0.010917366011125619,0.08526252400950038,-0.014175086712221605,-0.043586913487143324,-0.04756578669668002,True,
replicate_weighted_arc,10568,B4_d_opt,1,0.13,0.04,0.08,0.09822517249670243,0.037210133965087065,0.09016405878829006,0.07890137222371706,-0.002626624533069697,0.05877588827718558,-0.019323800272985373,-0.039836758498156766,-0.031388170511104485,True,
replicate_weighted_arc,10569,B4_d_opt,1,0.13,0.04,0.08,0.06400721381069113,0.022400023272774433,0.07286537127225738,0.07374245971750516,-0.004145448891637916,0.09338190450576479,0.00973524590681403,-0.02654547216441235,0.02051653323350741,True,
replicate_weighted_arc,10570,B4_d_opt,1,0.13,0.04,0.08,0.05933533910011219,0.021776542925162727,0.059081301356495995,0.03874832581137562,0.0004190077495794626,0.08994387898430918,-0.02058701328873657,-0.021357535175583264,0.030862577627813186,True,
replicate_weighted_arc,10571,B4_d_opt,1,0.13,0.04,0.08,0.12140928472200443,0.012929564432971375,0.10180685011913036,0.09569063877370321,0.010149984805053384,0.056812404747648926,-0.025718645948301228,-0.002779579627917991,-0.04499444537148144,True,
replicate_weighted_arc,10572,B4_d_opt,1,0.13,0.04,0.08,0.06763214287925112,0.009422511384715495,0.06365906087464854,0.051485522490204924,-0.000996310621662437,0.09438995309067619,-0.0161466203890462,-0.010418822006377932,0.03073089221602765,True,
replicate_weighted_arc,10501,B4_d_opt,2,0.13,-0.04,-0.08,0.08489770996021978,-0.013758400099151814,0.048320270461504736,0.09125638390597683,-0.030971496804121985,-0.021116507016991817,0.006358673945757051,-0.01721309670497017,-0.06943677747849655,True,
replicate_weighted_arc,10502,B4_d_opt,2,0.13,-0.04,-0.08,0.07596915920240331,-0.02672303608070966,0.02574283989025873,0.09502317091360875,-0.038502113844533184,-0.05118943363938613,0.019054011711205437,-0.011779077763823524,-0.07693227352964485,True,
replicate_weighted_arc,10503,B4_d_opt,2,0.13,-0.04,-0.08,0.07640003374513737,-0.017935364377763083,0.015436665439811356,0.07774587993023853,-0.04610196351619185,-0.07288163001805445,0.0013458461851011544,-0.028166599138428765,-0.0883182954578658,True,
replicate_weighted_arc,10504,B4_d_opt,2,0.13,-0.04,-0.08,0.0841038165189451,0.0008691193997800246,-0.07767689177829926,0.05166645441012928,-0.06945974891065369,-0.022319755290917787,-0.032437362108815815,-0.07032886831043372,0.05535713648738147,True,
replicate_weighted_arc,10505,B4_d_opt,2,0.13,-0.04,-0.08,0.10231450448118501,-0.009935101207912965,-0.06978080857431741,0.0737745987084434,-0.07410132288930973,-0.03898226004414018,-0.02853990577274161,-0.06416622168139677,0.03079854853017723,True,
replicate_weighted_arc,10506,B4_d_opt,2,0.13,-0.04,-0.08,0.09518935592911523,-0.006687667651374087,0.014993803945475106,0.076086944217542,-0.042505829251634764,-0.04686206738479446,-0.01910241171157323,-0.035818161600260676,-0.06185587133026957,True,
replicate_weighted_arc,10507,B4_d_opt,2,0.13,-0.04,-0.08,0.0726052872673487,-0.019459763823668454,0.014792893045181268,0.05973135499038846,-0.038953640202445315,-0.031187997755186103,-0.012873932276960244,-0.01949387637877686,-0.04598089080036737,True,
replicate_weighted_arc,10508,B4_d_opt,2,0.13,-0.04,-0.08,0.07395336402004868,-0.02506723502494284,0.016203941025774965,0.08986131591658875,-0.02446535617981064,-0.0064413293456050055,0.015907951896540068,0.0006018788451322005,-0.02264527037137997,True,
replicate_weighted_arc,10509,B4_d_opt,2,0.13,-0.04,-0.08,0.07436671621897906,-0.017365964338209673,-0.08986360575047207,0.03134165616638595,-0.06322858285141092,-0.035935322964192065,-0.04302506005259311,-0.045862618513201246,0.05392828278628001,True,
replicate_weighted_arc,10510,B4_d_opt,2,0.13,-0.04,-0.08,0.07199382574609188,-0.02789591251327297,-0.009963874043035678,0.06146850373816026,-0.028664797809900493,-0.01527719886066086,-0.010525322007931617,-0.0007688852966275216,-0.005313324817625182,True,
replicate_weighted_arc,10511,B4_d_opt,2,0.13,-0.04,-0.08,0.08330948722719046,-0.024417033121159695,-0.0055880184077119945,0.09692193392445994,-0.037340962548613826,-0.047772636321877476,0.013612446697269479,-0.012923929427454132,-0.04218461791416548,True,
