map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_weighted_arc,10501,B3_sobol,1,0.13,0.04,0.08,0.1128840734773394,0.0351537446853006,0.12688133478882954,0.07126184233875489,0.020419924427244284,0.09591006199773561,-0.041622231138584515,-0.014733820258056318,-0.030971272791093934,True,
replicate_weighted_arc,10502,B3_sobol,1,0.13,0.04,0.08,0.12517523842181524,0.027625326914672104,0.1104982850224465,0.09587861194932325,0.024532510102647717,0.0560705720317149,-0.029296626472491996,-0.003092816812024387,-0.054427712990731604,True,
replicate_weighted_arc,10503,B3_sobol,1,0.13,0.04,0.08,0.11509900834912115,0.046846070810457434,0.10804797871758168,0.08395070466759098,0.024573092747876373,0.0384037254449613,-0.031148303681530168,-0.02227297806258106,-0.06964425327262039,True,
replicate_weighted_arc,10504,B3_sobol,1,0.13,0.04,0.08,0.07499681698522921,0.006894272223128574,0.06776624212087702,0.07406372277441887,-0.0006261538403063054,0.09358561913342645,-0.0009330942108103368,-0.007520426063434879,0.025819377012549424,True,
replicate_weighted_arc,10505,B3_sobol,1,0.13,0.04,0.08,0.06957700738199918,-0.0019049583680336448,0.032636725248588606,0.06375360409978145,0.007721223734541894,0.03762845994511062,-0.005823403282217726,0.009626182102575539,0.004991734696522011,True,
replicate_weighted_arc,10506,B3_sobol,1,0.13,0.04,0.08,0.11799699782814022,0.043588013835907526,0.09313654551280538,0.07439379513128191,0.0216492850827451,0.05047159668685994,-0.0436032026968583,-0.021938728753162426,-0.042664948825945445,True,
replicate_weighted_arc,10507,B3_sobol,1,0.13,0.04,0.08,0.05604191567111814,0.03264455317598186,0.03122385161713209,0.04587087313994184,0.004550029855057243,0.051037845210252904,-0.010171042531176296,-0.028094523320924616,0.019813993593120815,True,
replicate_weighted_arc,10508,B3_sobol,1,0.13,0.04,0.08,0.13028742592144726,0.030476762002916026,0.08069705992507718,0.08422880639039253,0.009424328142992726,0.08461335455541802,-0.04605861953105474,-0.0210524338599233,0.003916294630340836,True,
replicate_weighted_arc,10509,B3_sobol,1,0.13,0.04,0.08,0.030176271814711348,0.021758475974265015,0.027859335055831613,0.06507128205007916,0.022002239001176857,0.06277846324343134,0.03489501023536781,0.00024376302691184182,0.03491912818759972,True,
replicate_weighted_arc,10510,B3_sobol,1,0.13,0.04,0.08,0.09195048838635644,0.04411163819599598,0.09091686700044471,0.0658613760851694,0.009798041554869252,0.0754774038755146,-0.026089112301187045,-0.03431359664112672,-0.015439463124930108,True,
