map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
confirm_asymmetric_corridor,10201,B0_raw,1,0.13,0.04,0.08,0.1212307228766314,0.005871874983089626,0.1028070380713279,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.00876927712336871,0.03412812501691034,-0.022807038071327917,True,
confirm_asymmetric_corridor,10202,B0_raw,1,0.13,0.04,0.08,0.0742057585213803,0.013365396897496867,0.06686266793931832,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05579424147861982,0.0266346031025031,0.01313733206068167,True,
confirm_asymmetric_corridor,10203,B0_raw,1,0.13,0.04,0.08,0.006442281784161772,0.005294648370506671,0.034380980577266365,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.12355771821583834,0.03470535162949329,0.04561901942273362,True,
confirm_asymmetric_corridor,10204,B0_raw,1,0.13,0.04,0.08,0.06215308100906038,0.006100491076329694,0.04046678844954064,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06784691899093973,0.033899508923670274,0.03953321155045935,True,
confirm_asymmetric_corridor,10205,B0_raw,1,0.13,0.04,0.08,0.10319490603351594,0.06380336432365687,0.09413917540542598,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.026805093966484173,-0.0238033643236569,-0.014139175405425988,True,
confirm_asymmetric_corridor,10206,B0_raw,1,0.13,0.04,0.08,0.08574386871219074,0.02415930414826066,0.07778903612236297,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04425613128780938,0.015840695851739306,0.002210963877637015,True,
confirm_asymmetric_corridor,10207,B0_raw,1,0.13,0.04,0.08,0.03718760615090452,0.019058314018066416,0.04543965549562326,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09281239384909559,0.02094168598193355,0.03456034450437673,True,
confirm_asymmetric_corridor,10208,B0_raw,1,0.13,0.04,0.08,0.011724257266426764,0.02254027838865833,0.027179378972383664,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11827574273357336,0.017459721611341635,0.052820621027616324,True,
confirm_asymmetric_corridor,10209,B0_raw,1,0.13,0.04,0.08,0.05696939494202559,0.022219255611181033,0.04852315257999138,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07303060505797453,0.017780744388818933,0.031476847420008607,True,
confirm_asymmetric_corridor,10210,B0_raw,1,0.13,0.04,0.08,0.10397199827806151,0.02088433414391146,0.07885513261501033,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0260280017219386,0.019115665856088506,0.001144867384989659,True,
confirm_asymmetric_corridor,10211,B0_raw,1,0.13,0.04,0.08,0.07642063262403642,0.01711183601221089,0.05407388973646664,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.053579367375963693,0.022888163987789076,0.02592611026353335,True,
confirm_asymmetric_corridor,10212,B0_raw,1,0.13,0.04,0.08,0.016385713012815353,0.017404379704583545,0.031992922443036066,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11361428698718476,0.02259562029541642,0.04800707755696392,True,
confirm_asymmetric_corridor,10213,B0_raw,1,0.13,0.04,0.08,0.06044227314761464,0.0052001205213467626,0.10957953470539371,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06955772685238548,0.034799879478653206,-0.02957953470539372,True,
