map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_s_bend,10501,B4_d_opt,1,0.13,0.04,0.08,0.03140307933583857,0.025245833247152738,0.02900882316353755,0.07533337765458614,0.008009361722707123,0.08344199828317629,0.04393029831874757,-0.017236471524445615,0.054433175119638744,True,
replicate_s_bend,10502,B4_d_opt,1,0.13,0.04,0.08,0.06775008856967736,0.02277712776273404,0.02395671810991064,0.07057685236368648,-0.006197871882921695,0.07183873935609782,0.0028267637940091184,-0.028974999645655735,0.04788202124618718,True,
replicate_s_bend,10503,B4_d_opt,1,0.13,0.04,0.08,0.03453757906788495,0.023990914183361006,0.021065680943831752,0.05798445683903001,0.006195030981293654,0.01536960930467763,0.023446877771145055,-0.01779588320206735,-0.0056960716391541225,True,
replicate_s_bend,10504,B4_d_opt,1,0.13,0.04,0.08,0.049090654080340135,0.006319554776101212,0.04258397145939044,0.06080468220005332,-0.004380676762754485,0.0825752764587963,0.011714028119713185,-0.010700231538855697,0.039991304999405855,True,
replicate_s_bend,10505,B4_d_opt,1,0.13,0.04,0.08,0.05327154672536574,0.009517086175081658,0.03356846155648402,0.07263621378109938,-0.0016416666048870534,0.03983906001431044,0.019364667055733642,-0.011158752779968712,0.006270598457826418,True,
replicate_s_bend,10506,B4_d_opt,1,0.13,0.04,0.08,0.03246701133979461,0.0268123127355513,0.019802457238804153,0.08362677511234755,0.01147607606802656,0.004696313755948353,0.051159763772552935,-0.015336236667524738,-0.0151061434828558,True,
replicate_s_bend,10507,B4_d_opt,1,0.13,0.04,0.08,0.03834515838302569,0.022365523694885717,0.014809229175698995,0.055574863910091865,0.036666300800613776,0.047121964738084506,0.017229705527066173,0.014300777105728059,0.03231273556238551,True,
replicate_s_bend,10508,B4_d_opt,1,0.13,0.04,0.08,0.08646909180900068,0.03935612981825504,0.08504873195694006,0.09167140980499693,0.0038710262513870775,0.06580504726251182,0.005202317995996242,-0.03548510356686796,-0.019243684694428234,True,
replicate_s_bend,10509,B4_d_opt,1,0.13,0.04,0.08,0.040256015356519334,0.025715638206450866,-0.0038373197545352945,0.056541143111769346,0.019275319314907925,0.054680565415530735,0.016285127755250012,-0.006440318891542941,0.05851788517006603,True,
replicate_s_bend,10510,B4_d_opt,1,0.13,0.04,0.08,0.034201283964601904,0.016570681896808957,0.046051437594690325,0.06995879543556868,0.02877239616193439,0.057085402991299286,0.03575751147096678,0.012201714265125434,0.01103396539660896,True,
