map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_double_chicane,10501,B4_d_opt,1,0.13,0.04,0.08,0.021401558552572673,0.012231386070151286,0.039491472549679,0.08534969926791372,0.018286683123639652,0.0809436415431187,0.06394814071534105,0.006055297053488366,0.041452168993439696,True,
replicate_double_chicane,10502,B4_d_opt,1,0.13,0.04,0.08,0.07808230928129556,0.028825017813225273,0.05374028967533583,0.08800375774027319,0.009701740276267645,0.06312738103596124,0.009921448458977633,-0.01912327753695763,0.009387091360625412,True,
replicate_double_chicane,10503,B4_d_opt,1,0.13,0.04,0.08,0.01689239752281408,0.0074147295658151795,0.02590420589863785,0.07696894481211584,0.020630269357353237,0.02424206249324521,0.060076547289301764,0.013215539791538057,-0.001662143405392641,True,
replicate_double_chicane,10504,B4_d_opt,1,0.13,0.04,0.08,0.05737479541481055,0.00926038030496464,0.0442469868762082,0.07035547857556296,-0.007498903408895854,0.08891036389719839,0.012980683160752404,-0.016759283713860495,0.04466337702099019,True,
replicate_double_chicane,10505,B4_d_opt,1,0.13,0.04,0.08,0.0627486418494021,0.006051816176556202,0.017180787791788197,0.07134727736002046,-0.015528736286499957,0.05322581714549125,0.00859863551061836,-0.02158055246305616,0.03604502935370306,True,
replicate_double_chicane,10506,B4_d_opt,1,0.13,0.04,0.08,0.06632310478836677,0.0411436962599683,0.031231455537126973,0.09134371611150771,-0.006935241159213767,0.02760954757057902,0.025020611323140943,-0.048078937419182066,-0.0036219079665479534,True,
replicate_double_chicane,10507,B4_d_opt,1,0.13,0.04,0.08,0.0259808456635722,0.0174296937288327,0.039698653469254115,0.05856316447104293,0.023789275169981215,0.0483258950671644,0.03258231880747073,0.006359581441148517,0.008627241597910285,True,
replicate_double_chicane,10508,B4_d_opt,1,0.13,0.04,0.08,0.04718377907658782,0.013167673637991295,0.03968332329604397,0.07326313597280543,0.0033619969553112788,0.08910394218485657,0.026079356896217605,-0.009805676682680016,0.0494206188888126,True,
replicate_double_chicane,10509,B4_d_opt,1,0.13,0.04,0.08,0.03032735808853289,0.01961819004010743,0.028499015276257905,0.04898712851781098,0.018134270820741216,0.031875204481990195,0.018659770429278088,-0.001483919219366213,0.0033761892057322905,True,
replicate_double_chicane,10510,B4_d_opt,1,0.13,0.04,0.08,0.02736605411087355,0.014270586436845954,0.044734829869056025,0.06901989047166518,0.015177541284568486,0.06286484151235344,0.04165383636079163,0.0009069548477225325,0.018130011643297417,True,
replicate_double_chicane,10511,B4_d_opt,1,0.13,0.04,0.08,0.06738900753850505,0.023284326971116646,0.04783018207967002,0.0914059113116649,0.014735768544869675,0.06746539208088459,0.024016903773159848,-0.008548558426246971,0.01963521000121457,True,
replicate_double_chicane,10512,B4_d_opt,1,0.13,0.04,0.08,0.04097467711342286,0.023283328048663305,0.0511512544706877,0.07549062421673454,-0.010339337760710528,0.13860992814931228,0.03451594710331168,-0.033622665809373835,0.08745867367862459,True,
replicate_double_chicane,10513,B4_d_opt,1,0.13,0.04,0.08,0.06425433304598163,-0.009169965740981703,0.03551089480849067,0.0888184660624822,-0.019406799776187193,0.06129321821402908,0.024564133016500567,-0.01023683403520549,0.02578232340553841,True,
replicate_double_chicane,10514,B4_d_opt,1,0.13,0.04,0.08,0.0544663695866663,0.013168124043697684,0.03758496486723186,0.05763068604169346,-0.035258567021991205,0.07125158144375737,0.003164316455027162,-0.04842669106568889,0.03366661657652551,True,
replicate_double_chicane,10515,B4_d_opt,1,0.13,0.04,0.08,0.10903680320150105,0.045504544612345904,0.062295800191573145,0.0990319233534085,-0.008394393837647365,0.04581494986003287,-0.010004879848092549,-0.05389893844999327,-0.016480850331540273,True,
replicate_double_chicane,10516,B4_d_opt,1,0.13,0.04,0.08,0.04656565017946811,0.04399002658756249,0.061410086853664704,0.06646305397245493,0.01573578910881539,0.08570854054687081,0.019897403792986823,-0.028254237478747102,0.024298453693206108,True,
