map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10501,B4_d_opt,1,0.13,0.04,0.08,0.024288792648846827,0.014181096314991145,0.04300665914582495,0.07833411774358662,0.006650770592714515,0.07782490379769658,0.05404532509473979,-0.00753032572227663,0.034818244651871624,True,
replicate_offset_slalom,10502,B4_d_opt,1,0.13,0.04,0.08,0.07427953355261478,0.02909656629173507,0.053275069071942294,0.08793855450012748,0.010742844350505164,0.06153332940403919,0.013659020947512701,-0.018353721941229906,0.008258260332096895,True,
replicate_offset_slalom,10503,B4_d_opt,1,0.13,0.04,0.08,0.022123296785421846,0.009227993990422633,0.026847963928481336,0.0707679754325951,0.012782298240557245,0.021541130059205514,0.04864467864717325,0.003554304250134612,-0.005306833869275822,True,
replicate_offset_slalom,10504,B4_d_opt,1,0.13,0.04,0.08,0.056281992395906845,0.014561711802734016,0.04213706289194791,0.06840554250025697,0.0036169273028726287,0.08257312522302139,0.01212355010435013,-0.010944784499861387,0.04043606233107348,True,
replicate_offset_slalom,10505,B4_d_opt,1,0.13,0.04,0.08,0.05755884975253315,0.011478766441980261,0.02589841053886032,0.06860998464109856,-0.010689528685302119,0.04585310576200227,0.011051134888565413,-0.02216829512728238,0.01995469522314195,True,
replicate_offset_slalom,10506,B4_d_opt,1,0.13,0.04,0.08,0.021956244770765635,0.010320071162847149,0.028406171854828823,0.0908167275652183,-0.002406742593961741,0.03015698154382958,0.06886048279445267,-0.01272681375680889,0.0017508096890007582,True,
replicate_offset_slalom,10507,B4_d_opt,1,0.13,0.04,0.08,0.029059826675424828,0.019611052871309057,0.03252117466275626,0.06180678950349801,0.02809785486898173,0.04948332509916904,0.032746962828073184,0.008486801997672672,0.016962150436412783,True,
replicate_offset_slalom,10508,B4_d_opt,1,0.13,0.04,0.08,0.11934695100710938,0.03670805365654535,0.1142672975539837,0.08076468096516809,0.01117659838660009,0.08326872626434226,-0.038582270041941286,-0.025531455269945262,-0.03099857128964144,True,
replicate_offset_slalom,10509,B4_d_opt,1,0.13,0.04,0.08,0.030103267535503905,0.02092679492062875,0.026889661218521904,0.04790488675478476,0.017305058294754583,0.03315689538208632,0.01780161921928086,-0.0036217366258741654,0.0062672341635644155,True,
replicate_offset_slalom,10510,B4_d_opt,1,0.13,0.04,0.08,0.03037139126440904,0.017830760429170547,0.0456416288965024,0.06542937469557518,0.012716880691656402,0.05849509176637061,0.03505798343116614,-0.005113879737514145,0.012853462869868215,True,
replicate_offset_slalom,10511,B4_d_opt,1,0.13,0.04,0.08,0.05747156730988679,0.015537137945738745,0.03007452727826855,0.0957388265985778,0.02498206727514288,0.045122337070542876,0.038267259288691007,0.009444929329404135,0.015047809792274325,True,
replicate_offset_slalom,10512,B4_d_opt,1,0.13,0.04,0.08,0.036015135219263444,0.02725331274305181,0.042248483236396676,0.07952269973430588,-0.006639885226585154,0.11663500749745881,0.04350756451504244,-0.03389319796963696,0.07438652426106213,True,
replicate_offset_slalom,10513,B4_d_opt,1,0.13,0.04,0.08,0.06403285431289357,-0.005205668207926795,0.04094255521472124,0.08214313624665602,-0.02845735145299417,0.06925524206395764,0.018110281933762448,-0.023251683245067375,0.0283126868492364,True,
replicate_offset_slalom,10514,B4_d_opt,1,0.13,0.04,0.08,0.04951168142182702,0.010795898751369179,0.05284191145812405,0.053008109385915395,-0.04464315633332148,0.06956145516257904,0.003496427964088375,-0.05543905508469066,0.01671954370445499,True,
replicate_offset_slalom,10515,B4_d_opt,1,0.13,0.04,0.08,0.10356425064314516,0.0444037865561684,0.0675330001315068,0.10335776319546262,-0.003659186188943118,0.05064605686253627,-0.00020648744768253513,-0.04806297274511152,-0.016886943268970528,True,
replicate_offset_slalom,10516,B4_d_opt,1,0.13,0.04,0.08,0.03886975806905119,0.03659916450959577,0.050395560273360014,0.05819013010419234,0.024662134855387718,0.060076403024573816,0.01932037203514115,-0.011937029654208054,0.009680842751213802,True,
replicate_offset_slalom,10517,B4_d_opt,1,0.13,0.04,0.08,0.07812273836362475,0.015652049523219986,0.052710484259614304,0.09088596609321078,-0.023722562044912205,0.05285999791324852,0.012763227729586032,-0.03937461156813219,0.00014951365363421315,True,
replicate_offset_slalom,10518,B4_d_opt,1,0.13,0.04,0.08,0.02500734945879341,0.00961950316248075,0.03201539785861891,0.06875684234252086,0.023575105581505124,0.08840615781728528,0.043749492883727446,0.013955602419024373,0.05639075995866637,True,
replicate_offset_slalom,10519,B4_d_opt,1,0.13,0.04,0.08,0.022732868261953393,0.018089546883175423,0.037603301652497145,0.06293181693014771,0.01623282852167101,0.017464392036898493,0.04019894866819432,-0.0018567183615044135,-0.020138909615598652,True,
replicate_offset_slalom,10520,B4_d_opt,1,0.13,0.04,0.08,0.055867884455547745,0.017344767461800005,0.041910611923552304,0.07448947936611429,-0.015642442229696824,0.049430139957461774,0.018621594910566544,-0.03298720969149683,0.00751952803390947,True,
replicate_offset_slalom,10521,B4_d_opt,1,0.13,0.04,0.08,0.02876422191935311,0.021338070796761314,0.02276268046630554,0.05344132522233422,0.017784945093929506,0.060801271546160954,0.024677103302981108,-0.0035531257028318074,0.03803859107985541,True,
replicate_offset_slalom,10522,B4_d_opt,1,0.13,0.04,0.08,0.08138383710458809,0.01880397523013493,0.08361690201110204,0.0934816359580126,0.01952526087442038,0.08821090364543238,0.012097798853424505,0.00072128564428545,0.004594001634330339,True,
replicate_offset_slalom,10523,B4_d_opt,1,0.13,0.04,0.08,0.0649196239773731,0.008514236240976901,0.018608657182625714,0.09249577583086961,0.004872005420493469,0.05192593800408593,0.027576151853496517,-0.0036422308204834327,0.03331728082146022,True,
replicate_offset_slalom,10524,B4_d_opt,1,0.13,0.04,0.08,0.03926787552977894,0.0332593496540013,0.045474765915737056,0.08564789383887496,0.02538640294956384,0.1015983532241172,0.04638001830909602,-0.007872946704437458,0.05612358730838014,True,
replicate_offset_slalom,10525,B4_d_opt,1,0.13,0.04,0.08,0.05116756357982521,0.006099075442222635,0.061990545044301515,0.07550450074286875,-0.016114891489578932,0.08180625899840464,0.024336937163043547,-0.022213966931801568,0.01981571395410313,True,
replicate_offset_slalom,10526,B4_d_opt,1,0.13,0.04,0.08,0.038217191963003924,0.01758991207963066,0.0621091378949242,0.06358657805855623,0.005572780859807792,0.09718938218669514,0.02536938609555231,-0.012017131219822867,0.03508024429177094,True,
replicate_offset_slalom,10527,B4_d_opt,1,0.13,0.04,0.08,0.07236569011728283,0.011423565951214866,0.05503667294552253,0.08785925161971511,0.004460894397774999,0.09635129526457459,0.01549356150243228,-0.006962671553439867,0.04131462231905206,True,
replicate_offset_slalom,10528,B4_d_opt,1,0.13,0.04,0.08,0.03017627681462658,0.0170652543366549,0.049723632302451845,0.07010071570429402,0.017255197117951857,0.04093521490629759,0.039924438889667443,0.0001899427812969562,-0.008788417396154255,True,
replicate_offset_slalom,10529,B4_d_opt,1,0.13,0.04,0.08,0.054682675408746544,0.015150506256661605,0.049855717747772706,0.0879786919548405,-0.02248447936487462,0.08571292208328421,0.03329601654609395,-0.03763498562153622,0.035857204335511504,True,
replicate_offset_slalom,10530,B4_d_opt,1,0.13,0.04,0.08,0.0640666677991009,0.021644483027196022,0.019765994264729914,0.05455489996413485,0.012563890037823482,0.04696254194396075,-0.009511767834966052,-0.00908059298937254,0.02719654767923084,True,
replicate_offset_slalom,10531,B4_d_opt,1,0.13,0.04,0.08,0.07311679537722497,0.016153204842159895,0.07300711313377638,0.1055113577258358,-0.028761161674333794,0.10404126586523388,0.03239456234861082,-0.04491436651649369,0.0310341527314575,True,
replicate_offset_slalom,10532,B4_d_opt,1,0.13,0.04,0.08,0.016807210531523478,0.017612530475855738,0.0008630386752032119,0.045380376528564144,0.025036948273254596,0.01038317282858631,0.028573165997040666,0.007424417797398858,0.009520134153383097,True,
replicate_offset_slalom,10533,B4_d_opt,1,0.13,0.04,0.08,0.059291083319152504,0.045073939619881036,0.07693095224200339,0.10182274649354471,0.004791094583429849,0.08824666011082972,0.042531663174392206,-0.04028284503645119,0.011315707868826339,True,
replicate_offset_slalom,10534,B4_d_opt,1,0.13,0.04,0.08,0.05238107400896216,0.015612497757069578,0.033674276405869286,0.0593835938071755,0.004528073728940174,0.03350845583898984,0.007002519798213341,-0.011084424028129404,-0.00016582056687944324,True,
replicate_offset_slalom,10535,B4_d_opt,1,0.13,0.04,0.08,0.10290871968452553,0.024561622998152777,0.0799558454052365,0.10366596141640785,-0.021418879979760705,0.08828503751043228,0.0007572417318823244,-0.04598050297791348,0.008329192105195782,True,
