map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_double_chicane,10501,B8_full,1,0.13,0.04,0.08,0.021401558552572673,0.012231386070151286,0.039491472549679,0.0805541526061738,0.0218593046563594,0.05863570828996743,0.059152594053601126,0.009627918586208114,0.019144235740288423,True,
replicate_double_chicane,10502,B8_full,1,0.13,0.04,0.08,0.07808230928129556,0.028825017813225273,0.05374028967533583,0.09982196910075192,0.002530816584954281,0.06112789283894107,0.02173965981945636,-0.026294201228270992,0.00738760316360524,True,
replicate_double_chicane,10503,B8_full,1,0.13,0.04,0.08,0.01689239752281408,0.0074147295658151795,0.02590420589863785,0.07200141087180663,-0.0007570496071635426,0.039443011877691385,0.05510901334899255,-0.008171779172978722,0.013538805979053534,True,
replicate_double_chicane,10504,B8_full,1,0.13,0.04,0.08,0.05737479541481055,0.00926038030496464,0.0442469868762082,0.07840739307055294,0.004150085075119001,0.06923410321939441,0.02103259765574239,-0.00511029522984564,0.024987116343186212,True,
replicate_double_chicane,10505,B8_full,1,0.13,0.04,0.08,0.0627486418494021,0.006051816176556202,0.017180787791788197,0.07830307095143466,0.00201123938918802,0.012205671774467353,0.015554429102032558,-0.004040576787368182,-0.004975116017320844,True,
replicate_double_chicane,10506,B8_full,1,0.13,0.04,0.08,0.06632310478836677,0.0411436962599683,0.031231455537126973,0.08253822815949723,0.011273488384231695,0.04049011472916733,0.016215123371130458,-0.029870207875736604,0.009258659192040358,True,
replicate_double_chicane,10507,B8_full,1,0.13,0.04,0.08,0.0259808456635722,0.0174296937288327,0.039698653469254115,0.059738503208425525,0.011430690592158094,0.025502396143954657,0.033757657544853326,-0.005999003136674605,-0.014196257325299458,True,
replicate_double_chicane,10508,B8_full,1,0.13,0.04,0.08,0.04718377907658782,0.013167673637991295,0.03968332329604397,0.08999523781067173,0.028298337193396285,0.07065385220065155,0.04281145873408391,0.01513066355540499,0.030970528904607587,True,
replicate_double_chicane,10509,B8_full,1,0.13,0.04,0.08,0.03032735808853289,0.01961819004010743,0.028499015276257905,0.05562782018607489,0.0055450938672685236,0.07218614222692965,0.025300462097542,-0.014073096172838905,0.04368712695067174,True,
replicate_double_chicane,10510,B8_full,1,0.13,0.04,0.08,0.02736605411087355,0.014270586436845954,0.044734829869056025,0.07190745984268601,0.0061455235986448,0.0520770799322056,0.044541405731812464,-0.008125062838201153,0.007342250063149577,True,
