map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_s_bend,10501,B2_lhs,1,0.13,0.04,0.08,0.03140307933583857,0.025245833247152738,0.02900882316353755,0.05787517466581399,-0.004021687607456465,0.06221642539285331,0.026472095329975416,-0.0292675208546092,0.033207602229315764,True,
replicate_s_bend,10502,B2_lhs,1,0.13,0.04,0.08,0.06775008856967736,0.02277712776273404,0.02395671810991064,0.0794523424198833,0.01831006175268073,0.050708623278297345,0.011702253850205943,-0.004467066010053311,0.026751905168386703,True,
replicate_s_bend,10503,B2_lhs,1,0.13,0.04,0.08,0.03453757906788495,0.023990914183361006,0.021065680943831752,0.06408325323664682,0.024699528636021754,0.03055409629901789,0.029545674168761867,0.0007086144526607489,0.009488415355186137,True,
replicate_s_bend,10504,B2_lhs,1,0.13,0.04,0.08,0.049090654080340135,0.006319554776101212,0.04258397145939044,0.06746507164697257,0.019360764152282904,0.01813107774506985,0.01837441756663244,0.013041209376181691,-0.024452893714320592,True,
replicate_s_bend,10505,B2_lhs,1,0.13,0.04,0.08,0.05327154672536574,0.009517086175081658,0.03356846155648402,0.065493593731255,0.01166000662835375,0.0005406252382228471,0.012222047005889261,0.0021429204532720913,-0.03302783631826117,True,
replicate_s_bend,10506,B2_lhs,1,0.13,0.04,0.08,0.03246701133979461,0.0268123127355513,0.019802457238804153,0.07961372402813281,0.022843829347873615,0.006071140215638329,0.0471467126883382,-0.0039684833876776834,-0.013731317023165823,True,
replicate_s_bend,10507,B2_lhs,1,0.13,0.04,0.08,0.03834515838302569,0.022365523694885717,0.014809229175698995,0.06204645897273037,0.0442692608517931,-5.91664369857664e-05,0.023701300589704676,0.021903737156907382,-0.014868395612684762,True,
replicate_s_bend,10508,B2_lhs,1,0.13,0.04,0.08,0.08646909180900068,0.03935612981825504,0.08504873195694006,0.08047360160151891,0.016539975646270938,0.057909916528377625,-0.005995490207481774,-0.0228161541719841,-0.027138815428562432,True,
replicate_s_bend,10509,B2_lhs,1,0.13,0.04,0.08,0.040256015356519334,0.025715638206450866,-0.0038373197545352945,0.05416421795443342,0.02826606582305008,0.02063830164000055,0.013908202597914088,0.0025504276165992136,0.024475621394535844,True,
replicate_s_bend,10510,B2_lhs,1,0.13,0.04,0.08,0.034201283964601904,0.016570681896808957,0.046051437594690325,0.060585222021380544,0.036801007142694686,-0.01061646734840423,0.02638393805677864,0.02023032524588573,-0.05666790494309455,True,
replicate_s_bend,10511,B2_lhs,1,0.13,0.04,0.08,0.05016577481956647,0.020155202639230745,0.04334354676838365,0.0675544017980102,0.018050229411023955,0.03641271623033819,0.017388626978443733,-0.00210497322820679,-0.006930830538045461,True,
replicate_s_bend,10512,B2_lhs,1,0.13,0.04,0.08,0.04115121117383692,0.034186155041479364,0.0533893553649206,0.06528662964079066,-0.005399840598084087,0.06609216122839866,0.02413541846695374,-0.03958599563956345,0.012702805863478057,True,
replicate_s_bend,10513,B2_lhs,1,0.13,0.04,0.08,0.06079048593011575,-0.0011807421210641958,0.03703381212273032,0.07462808476029792,-0.04072725609554538,0.038209097771090425,0.013837598830182173,-0.03954651397448118,0.0011752856483601068,True,
replicate_s_bend,10514,B2_lhs,1,0.13,0.04,0.08,0.053034940649382384,0.009421523873543424,-0.0013121743676776899,0.059690893286807954,-0.02569332483121801,0.02904632726927555,0.00665595263742557,-0.035114848704761434,0.03035850163695324,True,
replicate_s_bend,10515,B2_lhs,1,0.13,0.04,0.08,0.09076454357639026,0.034296718974419445,0.07081242008191768,0.10138068232386996,-0.007867678956228408,0.05766677808180412,0.0106161387474797,-0.04216439793064786,-0.013145642000113561,True,
replicate_s_bend,10516,B2_lhs,1,0.13,0.04,0.08,0.02676646870245316,0.01578844253367488,0.024254019288880824,0.04662674027689053,0.03303050560952088,-0.0033062020568011066,0.01986027157443737,0.017242063075846,-0.02756022134568193,True,
replicate_s_bend,10517,B2_lhs,1,0.13,0.04,0.08,0.06855398958329831,0.009475536945831182,0.017042773178673337,0.0841584245768486,-0.02495273614382852,0.033869161144957055,0.015604434993550298,-0.034428273089659706,0.016826387966283718,True,
replicate_s_bend,10518,B2_lhs,1,0.13,0.04,0.08,0.033759965350805166,0.0223139733636407,0.018175308510910856,0.06632837639906719,0.025006373143928493,0.04764343524549304,0.032568411048262025,0.002692399780287791,0.029468126734582184,True,
replicate_s_bend,10519,B2_lhs,1,0.13,0.04,0.08,0.028409357897453892,0.022101159502020976,0.029428305600089605,0.05356394004044279,0.03446532970855819,0.004976789078720331,0.0251545821429889,0.012364170206537212,-0.024451516521369274,True,
replicate_s_bend,10520,B2_lhs,1,0.13,0.04,0.08,0.0500232143010639,0.014090285737101449,0.05071812654014466,0.06612458902184,0.0170368783476363,0.03675265054698899,0.0161013747207761,0.0029465926105348515,-0.013965475993155674,True,
replicate_s_bend,10521,B2_lhs,1,0.13,0.04,0.08,0.036338502809579606,0.022597202952543933,0.03385027004692404,0.06833047202921011,0.04084193365296567,-0.0016974522936711728,0.0319919692196305,0.01824473070042174,-0.035547722340595216,True,
replicate_s_bend,10522,B2_lhs,1,0.13,0.04,0.08,0.0730137673820957,0.014065743729973141,0.04924025312640951,0.07833960797340095,0.018864913563095574,0.04419931223231364,0.005325840591305253,0.004799169833122433,-0.005040940894095874,True,
replicate_s_bend,10523,B2_lhs,1,0.13,0.04,0.08,0.05984466363317402,0.008091063849210387,0.011249538485097433,0.0636368976241731,-0.021169160837518873,0.05281006380188216,0.0037922339909990804,-0.029260224686729258,0.04156052531678473,True,
replicate_s_bend,10524,B2_lhs,1,0.13,0.04,0.08,0.038799146357461026,0.03779768640003838,0.030782810502637935,0.06839858680104535,0.03661090938981761,0.03841107697187156,0.029599440443584327,-0.0011867770102207686,0.007628266469233622,True,
replicate_s_bend,10525,B2_lhs,1,0.13,0.04,0.08,0.0503405238282202,0.010444028922101849,0.003550055651487309,0.05295322325740674,0.00021377715681695358,0.06638202360766109,0.0026126994291865435,-0.010230251765284895,0.06283196795617378,True,
replicate_s_bend,10526,B2_lhs,1,0.13,0.04,0.08,0.04645573778054947,0.016182497962029564,0.012878474370997832,0.0540097455241316,0.03424918496556194,0.02107814303643426,0.007554007743582128,0.018066687003532374,0.008199668665436427,True,
replicate_s_bend,10527,B2_lhs,1,0.13,0.04,0.08,0.06563291624733952,0.007043571220871379,0.0395240789633422,0.08002981530768526,0.010492535741006575,0.06326029929258456,0.014396899060345733,0.003448964520135196,0.023736220329242358,True,
replicate_s_bend,10528,B2_lhs,1,0.13,0.04,0.08,0.03557735477620819,0.019397265665376383,0.04400845265327643,0.06681117855776489,0.031162006324408728,0.05399210227407402,0.031233823781556702,0.011764740659032345,0.009983649620797591,True,
replicate_s_bend,10529,B2_lhs,1,0.13,0.04,0.08,0.05521508629075821,0.02208059477302136,0.05315885907625768,0.0727896315320724,-0.024339035560894513,0.05507832275771381,0.01757454524131418,-0.04641963033391587,0.0019194636814561308,True,
replicate_s_bend,10530,B2_lhs,1,0.13,0.04,0.08,0.059442260470788544,0.024640942205851113,0.03778942435533977,0.07079802929242317,0.02430867473496278,0.03721312743028524,0.011355768821634624,-0.00033226747088833247,-0.00057629692505453,True,
replicate_s_bend,10531,B2_lhs,1,0.13,0.04,0.08,0.06980223245899211,0.015337990991390377,0.04757000188618135,0.083950714979746,-0.024291604570335072,0.06573063819280328,0.014148482520753888,-0.03962959556172545,0.01816063630662193,True,
replicate_s_bend,10532,B2_lhs,1,0.13,0.04,0.08,0.033476281881195356,0.03252218978915696,-0.037993127387573114,0.04517156511280988,0.031072195376334773,-0.027200727418510828,0.011695283231614527,-0.0014499944128221892,0.010792399969062286,True,
replicate_s_bend,10533,B2_lhs,1,0.13,0.04,0.08,0.04880995808451399,0.03205486964527608,0.04545426936975,0.08777173422870077,0.006660620873293852,0.0831503870964651,0.038961776144186784,-0.02539424877198223,0.037696117726715106,True,
replicate_s_bend,10534,B2_lhs,1,0.13,0.04,0.08,0.050618530029436386,0.013872608209334853,0.04238171581781543,0.0624590921876695,0.028122126776300202,-0.014262865188836876,0.011840562158233113,0.014249518566965349,-0.0566445810066523,True,
replicate_s_bend,10535,B2_lhs,1,0.13,0.04,0.08,0.09222619399318173,0.020457876324847572,0.08140566194896767,0.0838550775398159,-0.024146975261118586,0.06583242224802435,-0.008371116453365829,-0.04460485158596616,-0.01557323970094332,True,
replicate_s_bend,10536,B2_lhs,1,0.13,0.04,0.08,0.030817484477696083,0.027134907956350245,0.01558631175782577,0.058402414113423645,0.01836844142717567,0.035971175114352626,0.027584929635727562,-0.008766466529174576,0.020384863356526856,True,
replicate_s_bend,10537,B2_lhs,1,0.13,0.04,0.08,0.0523769187957953,0.017044984977676106,-0.0005670804244157402,0.044510614526323114,0.02023720302664301,0.02494569009503283,-0.007866304269472185,0.0031922180489669036,0.025512770519448568,True,
replicate_s_bend,10538,B2_lhs,1,0.13,0.04,0.08,0.05377482321067871,0.021177247266456273,0.010043736790064796,0.04894438117929187,0.034689604843164606,-0.029971487746728625,-0.004830442031386842,0.013512357576708333,-0.04001522453679342,True,
replicate_s_bend,10539,B2_lhs,1,0.13,0.04,0.08,0.04475652690844395,0.0210206724922366,0.012263441197719029,0.04780451215912612,0.027312688714210588,0.021638953100381636,0.0030479852506821725,0.006292016221973989,0.009375511902662607,True,
replicate_s_bend,10540,B2_lhs,1,0.13,0.04,0.08,0.03841846063227041,0.01679999379545289,0.05299731465984707,0.06283404989388941,0.032605765350119456,0.038264580224302014,0.024415589261619,0.015805771554666566,-0.014732734435545056,True,
replicate_s_bend,10541,B2_lhs,1,0.13,0.04,0.08,0.06083273416535091,0.023749384589539957,0.031114222029389856,0.07766115981561447,0.013652318317763201,0.031073588117299773,0.01682842565026356,-0.010097066271776756,-4.063391209008227e-05,True,
replicate_s_bend,10542,B2_lhs,1,0.13,0.04,0.08,0.05206711955815747,0.027271817236541006,0.02422457408909917,0.06523376291583077,0.007190243883720806,0.009854999572851353,0.013166643357673306,-0.0200815733528202,-0.014369574516247818,True,
replicate_s_bend,10543,B2_lhs,1,0.13,0.04,0.08,0.04932787991235011,0.011606797203547943,0.031184418268664204,0.07264996880969894,-0.009063217757028792,0.047788847893289216,0.023322088897348832,-0.020670014960576737,0.016604429624625012,True,
replicate_s_bend,10544,B2_lhs,1,0.13,0.04,0.08,0.05388322642609662,0.0201172484033335,0.04746322846421376,0.058705987061069415,0.01513163510688291,0.015268842061465074,0.004822760634972792,-0.00498561329645059,-0.03219438640274869,True,
replicate_s_bend,10545,B2_lhs,1,0.13,0.04,0.08,0.063877177819702,0.013906579745894381,0.014612536503150628,0.08614229318028113,-0.015006471025404144,0.01698585870585384,0.022265115360579138,-0.028913050771298528,0.0023733222027032125,True,
replicate_s_bend,10546,B2_lhs,1,0.13,0.04,0.08,0.0381920084987165,0.027403530358226097,0.016953787936095054,0.0981459927572814,0.031000059640085672,0.022660314090577144,0.05995398425856491,0.003596529281859575,0.00570652615448209,True,
replicate_s_bend,10547,B2_lhs,1,0.13,0.04,0.08,0.07697449305292534,0.015646068703535944,0.01926135632409424,0.10373858676790032,0.005973906086407295,0.05051115655029675,0.026764093714974985,-0.009672162617128648,0.031249800226202506,True,
replicate_s_bend,10548,B2_lhs,1,0.13,0.04,0.08,0.04806779943964702,0.021125448529941512,0.024618253536307706,0.08415443246967212,0.005221741830337433,0.018941503520442625,0.0360866330300251,-0.01590370669960408,-0.005676750015865081,True,
replicate_s_bend,10549,B2_lhs,1,0.13,0.04,0.08,0.02177707825754721,0.016647040293219655,0.015743259923593142,0.07141049345991737,0.04305797503882472,-0.0022078729820378326,0.04963341520237016,0.026410934745605064,-0.017951132905630975,True,
replicate_s_bend,10550,B2_lhs,1,0.13,0.04,0.08,0.051748764179213036,0.014544304839290081,0.04151297870151832,0.06294406133030377,0.020165924214032422,0.018328381738949736,0.01119529715109073,0.005621619374742341,-0.023184596962568586,True,
