map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_s_bend,10501,B8_full,1,0.13,0.04,0.08,0.03140307933583857,0.025245833247152738,0.02900882316353755,0.0787009502809571,0.009923638378819507,0.05194065440236422,0.047297870945118524,-0.01532219486833323,0.02293183123882667,True,
replicate_s_bend,10502,B8_full,1,0.13,0.04,0.08,0.06775008856967736,0.02277712776273404,0.02395671810991064,0.08512848006201502,0.006310460289926023,0.06634426441215022,0.017378391492337664,-0.01646666747280802,0.04238754630223958,True,
replicate_s_bend,10503,B8_full,1,0.13,0.04,0.08,0.03453757906788495,0.023990914183361006,0.021065680943831752,0.06752692592533185,0.018956931756335053,0.05638449090931114,0.0329893468574469,-0.005033982427025952,0.03531880996547939,True,
replicate_s_bend,10504,B8_full,1,0.13,0.04,0.08,0.049090654080340135,0.006319554776101212,0.04258397145939044,0.07617146759203924,-0.001018977202001543,0.0647171493853542,0.02708081351169911,-0.007338531978102755,0.022133177925963754,True,
replicate_s_bend,10505,B8_full,1,0.13,0.04,0.08,0.05327154672536574,0.009517086175081658,0.03356846155648402,0.07781662280782196,0.004685110310070342,0.01922667640656443,0.02454507608245622,-0.0048319758650113166,-0.01434178514991959,True,
replicate_s_bend,10506,B8_full,1,0.13,0.04,0.08,0.03246701133979461,0.0268123127355513,0.019802457238804153,0.07738988477447532,0.012756493893894907,0.03986666261784611,0.04492287343468071,-0.014055818841656392,0.02006420537904196,True,
replicate_s_bend,10507,B8_full,1,0.13,0.04,0.08,0.03834515838302569,0.022365523694885717,0.014809229175698995,0.060692900360412465,0.021302630665304703,0.02828407243289585,0.022347741977386773,-0.0010628930295810135,0.013474843257196856,True,
replicate_s_bend,10508,B8_full,1,0.13,0.04,0.08,0.08646909180900068,0.03935612981825504,0.08504873195694006,0.09327576163313189,0.019364161854401103,0.08006843900459708,0.006806669824131209,-0.019991967963853934,-0.0049802929523429795,True,
replicate_s_bend,10509,B8_full,1,0.13,0.04,0.08,0.040256015356519334,0.025715638206450866,-0.0038373197545352945,0.05967965766950056,0.028682320943287862,0.07979220575728867,0.01942364231298123,0.002966682736836996,0.08362952551182397,True,
replicate_s_bend,10510,B8_full,1,0.13,0.04,0.08,0.034201283964601904,0.016570681896808957,0.046051437594690325,0.07041820767463079,0.02186356615111989,0.0524351761218133,0.03621692371002889,0.005292884254310931,0.006383738527122977,True,
replicate_s_bend,10511,B8_full,1,0.13,0.04,0.08,0.05016577481956647,0.020155202639230745,0.04334354676838365,0.07951703099921757,-0.00048548605927688834,0.03795262571949628,0.029351256179651106,-0.020640688698507634,-0.005390921048887373,True,
replicate_s_bend,10512,B8_full,1,0.13,0.04,0.08,0.04115121117383692,0.034186155041479364,0.0533893553649206,0.07278535513117733,0.011213482992158123,0.07432458231637598,0.03163414395734041,-0.02297267204932124,0.02093522695145538,True,
replicate_s_bend,10513,B8_full,1,0.13,0.04,0.08,0.06079048593011575,-0.0011807421210641958,0.03703381212273032,0.07182964041828564,-0.023223101107369103,0.05162655876313409,0.011039154488169896,-0.022042358986304907,0.014592746640403768,True,
replicate_s_bend,10514,B8_full,1,0.13,0.04,0.08,0.053034940649382384,0.009421523873543424,-0.0013121743676776899,0.03445454055039156,-0.015308046160774176,0.056116213839216306,-0.018580400098990826,-0.0247295700343176,0.057428388206894,True,
replicate_s_bend,10515,B8_full,1,0.13,0.04,0.08,0.09076454357639026,0.034296718974419445,0.07081242008191768,0.1088442492899116,0.02922618374907244,0.06568286173584853,0.01807970571352134,-0.005070535225347006,-0.005129558346069152,True,
replicate_s_bend,10516,B8_full,1,0.13,0.04,0.08,0.02676646870245316,0.01578844253367488,0.024254019288880824,0.08083958979064859,0.03071489637765936,0.08608215234579389,0.05407312108819543,0.014926453843984482,0.061828133056913065,True,
replicate_s_bend,10517,B8_full,1,0.13,0.04,0.08,0.06855398958329831,0.009475536945831182,0.017042773178673337,0.07569594881404987,0.001958898609156756,0.04626853242265966,0.00714195923075156,-0.007516638336674426,0.02922575924398632,True,
replicate_s_bend,10518,B8_full,1,0.13,0.04,0.08,0.033759965350805166,0.0223139733636407,0.018175308510910856,0.0804557616682094,0.021645806975622878,0.08924862053307936,0.04669579631740424,-0.000668166388017824,0.0710733120221685,True,
replicate_s_bend,10519,B8_full,1,0.13,0.04,0.08,0.028409357897453892,0.022101159502020976,0.029428305600089605,0.0714305835136727,0.013712047436741412,0.029322622195148466,0.0430212256162188,-0.008389112065279564,-0.00010568340494113843,True,
replicate_s_bend,10520,B8_full,1,0.13,0.04,0.08,0.0500232143010639,0.014090285737101449,0.05071812654014466,0.07268469549050577,0.010989859414907169,0.06211002417907987,0.02266148118944187,-0.00310042632219428,0.011391897638935208,True,
replicate_s_bend,10521,B8_full,1,0.13,0.04,0.08,0.036338502809579606,0.022597202952543933,0.03385027004692404,0.06275740046276725,0.009208109159970312,0.05532156623813073,0.02641889765318764,-0.01338909379257362,0.02147129619120669,True,
replicate_s_bend,10522,B8_full,1,0.13,0.04,0.08,0.0730137673820957,0.014065743729973141,0.04924025312640951,0.10061341028004811,0.006080575626291645,0.07754214192248522,0.027599642897952414,-0.007985168103681497,0.02830188879607571,True,
replicate_s_bend,10523,B8_full,1,0.13,0.04,0.08,0.05984466363317402,0.008091063849210387,0.011249538485097433,0.07803388591878052,-0.009523012746505825,0.04147046088481887,0.0181892222856065,-0.017614076595716212,0.03022092239972144,True,
replicate_s_bend,10524,B8_full,1,0.13,0.04,0.08,0.038799146357461026,0.03779768640003838,0.030782810502637935,0.08509799588657814,0.020302399270327558,0.06245221046961781,0.046298849529117114,-0.017495287129710824,0.03166939996697987,True,
replicate_s_bend,10525,B8_full,1,0.13,0.04,0.08,0.0503405238282202,0.010444028922101849,0.003550055651487309,0.05017392861919223,0.0169243164386522,0.08763570798129232,-0.0001665952090279671,0.006480287516550351,0.08408565232980501,True,
replicate_s_bend,10526,B8_full,1,0.13,0.04,0.08,0.04645573778054947,0.016182497962029564,0.012878474370997832,0.057776375339875355,0.029921840445201,0.08683042875462002,0.011320637559325886,0.013739342483171435,0.07395195438362219,True,
replicate_s_bend,10527,B8_full,1,0.13,0.04,0.08,0.06563291624733952,0.007043571220871379,0.0395240789633422,0.092161919085713,-0.004221865923141941,0.07476690327218191,0.026529002838373478,-0.01126543714401332,0.03524282430883971,True,
