map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_double_chicane,10501,B2_lhs,1,0.13,0.04,0.08,0.021401558552572673,0.012231386070151286,0.039491472549679,0.07663232897614851,0.00450223404285954,0.06518067307573151,0.05523077042357584,-0.0077291520272917465,0.02568920052605251,True,
replicate_double_chicane,10502,B2_lhs,1,0.13,0.04,0.08,0.07808230928129556,0.028825017813225273,0.05374028967533583,0.07306838425596061,0.002345785310408418,0.07442819216828374,-0.005013925025334945,-0.026479232502816856,0.020687902492947906,True,
replicate_double_chicane,10503,B2_lhs,1,0.13,0.04,0.08,0.01689239752281408,0.0074147295658151795,0.02590420589863785,0.07170820348543065,0.026719724059284376,0.0348870192991707,0.05481580596261657,0.019304994493469195,0.00898281340053285,True,
replicate_double_chicane,10504,B2_lhs,1,0.13,0.04,0.08,0.05737479541481055,0.00926038030496464,0.0442469868762082,0.06293790330808603,0.005489105978094652,0.023541686439363285,0.005563107893275479,-0.0037712743268699883,-0.020705300436844914,True,
replicate_double_chicane,10505,B2_lhs,1,0.13,0.04,0.08,0.0627486418494021,0.006051816176556202,0.017180787791788197,0.061849021800197995,-0.011635807522772438,0.031171518587974824,-0.0008996200492041029,-0.01768762369932864,0.013990730796186627,True,
replicate_double_chicane,10506,B2_lhs,1,0.13,0.04,0.08,0.06632310478836677,0.0411436962599683,0.031231455537126973,0.07639417897298546,-0.0024322995420803344,0.03878377001595803,0.010071074184618695,-0.04357599580204863,0.007552314478831056,True,
replicate_double_chicane,10507,B2_lhs,1,0.13,0.04,0.08,0.0259808456635722,0.0174296937288327,0.039698653469254115,0.06347978361386704,0.03179577957401833,0.01791840699459854,0.03749893795029484,0.01436608584518563,-0.021780246474655575,True,
replicate_double_chicane,10508,B2_lhs,1,0.13,0.04,0.08,0.04718377907658782,0.013167673637991295,0.03968332329604397,0.08229361253677707,0.007653475559408711,0.08082764929406226,0.03510983346018925,-0.005514198078582584,0.041144325998018295,True,
replicate_double_chicane,10509,B2_lhs,1,0.13,0.04,0.08,0.03032735808853289,0.01961819004010743,0.028499015276257905,0.05805526834635268,0.045477933844037456,0.0064436603968357,0.02772791025781979,0.025859743803930028,-0.022055354879422204,True,
replicate_double_chicane,10510,B2_lhs,1,0.13,0.04,0.08,0.02736605411087355,0.014270586436845954,0.044734829869056025,0.07025652722816579,0.00010646485656840054,0.04365603270054012,0.042890473117292244,-0.014164121580277553,-0.001078797168515902,True,
replicate_double_chicane,10511,B2_lhs,1,0.13,0.04,0.08,0.06738900753850505,0.023284326971116646,0.04783018207967002,0.07232900335318607,0.012426118348992578,0.03506370420417694,0.00493999581468102,-0.010858208622124069,-0.012766477875493079,True,
replicate_double_chicane,10512,B2_lhs,1,0.13,0.04,0.08,0.04097467711342286,0.023283328048663305,0.0511512544706877,0.07924406863624203,-0.003836260258178164,0.07604849032571548,0.03826939152281917,-0.02711958830684147,0.02489723585502778,True,
