map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10501,B5_active_no_task,1,0.13,0.04,0.08,0.024288792648846827,0.014181096314991145,0.04300665914582495,0.0820783015025213,0.011356199185919591,0.04759648469938136,0.05778950885367447,-0.0028248971290715536,0.004589825553556408,True,
replicate_offset_slalom,10502,B5_active_no_task,1,0.13,0.04,0.08,0.07427953355261478,0.02909656629173507,0.053275069071942294,0.0923104600247425,-0.005413553364245176,0.08178151795235343,0.018030926472127715,-0.03451011965598025,0.028506448880411137,True,
replicate_offset_slalom,10503,B5_active_no_task,1,0.13,0.04,0.08,0.022123296785421846,0.009227993990422633,0.026847963928481336,0.07142904288266216,-0.003357063630943273,0.06762854282488459,0.04930574609724032,-0.012585057621365907,0.040780578896403255,True,
replicate_offset_slalom,10504,B5_active_no_task,1,0.13,0.04,0.08,0.056281992395906845,0.014561711802734016,0.04213706289194791,0.06988814085145975,-0.0317699722916258,0.09895190133947036,0.013606148455552906,-0.04633168409435982,0.056814838447522456,True,
replicate_offset_slalom,10505,B5_active_no_task,1,0.13,0.04,0.08,0.05755884975253315,0.011478766441980261,0.02589841053886032,0.06942467427079244,-0.010911426187967442,0.017367398989889708,0.011865824518259287,-0.0223901926299477,-0.008531011548970614,True,
replicate_offset_slalom,10506,B5_active_no_task,1,0.13,0.04,0.08,0.021956244770765635,0.010320071162847149,0.028406171854828823,0.09462317563434536,-0.01139362880437217,0.043568287703140626,0.07266693086357973,-0.02171369996721932,0.015162115848311803,True,
replicate_offset_slalom,10507,B5_active_no_task,1,0.13,0.04,0.08,0.029059826675424828,0.019611052871309057,0.03252117466275626,0.05971510845400573,0.0037390561157632915,0.021895565484189354,0.030655281778580904,-0.015871996755545764,-0.010625609178566905,True,
replicate_offset_slalom,10508,B5_active_no_task,1,0.13,0.04,0.08,0.11934695100710938,0.03670805365654535,0.1142672975539837,0.09945145060040406,0.019645366527236204,0.10668090644129749,-0.01989550040670532,-0.017062687129309147,-0.0075863911126862055,True,
replicate_offset_slalom,10509,B5_active_no_task,1,0.13,0.04,0.08,0.030103267535503905,0.02092679492062875,0.026889661218521904,0.0461009168701156,0.013445156552719188,0.08035302607193333,0.0159976493346117,-0.007481638367909561,0.053463364853411424,True,
replicate_offset_slalom,10510,B5_active_no_task,1,0.13,0.04,0.08,0.03037139126440904,0.017830760429170547,0.0456416288965024,0.06539294726622241,-0.012399709285709416,0.059381287526783705,0.03502155600181337,-0.030230469714879964,0.013739658630281308,True,
replicate_offset_slalom,10511,B5_active_no_task,1,0.13,0.04,0.08,0.05747156730988679,0.015537137945738745,0.03007452727826855,0.08334619373170549,0.006707134344202503,0.03140533662168598,0.025874626421818696,-0.008830003601536242,0.0013308093434174287,True,
replicate_offset_slalom,10512,B5_active_no_task,1,0.13,0.04,0.08,0.036015135219263444,0.02725331274305181,0.042248483236396676,0.07901800072962305,-0.015137558878182729,0.07489723230825088,0.0430028655103596,-0.04239087162123454,0.0326487490718542,True,
replicate_offset_slalom,10513,B5_active_no_task,1,0.13,0.04,0.08,0.06403285431289357,-0.005205668207926795,0.04094255521472124,0.09302717039041268,-0.01878425035524949,0.034674685372616164,0.02899431607751911,-0.013578582147322694,-0.0062678698421050755,True,
