map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_narrow_lane,10501,B8_full,1,0.13,0.04,0.08,0.09820820379380762,0.041720894611940874,0.10471822980235833,0.07522443761309108,0.011509485958523361,0.054707864904756376,-0.02298376618071654,-0.030211408653417513,-0.05001036489760195,True,
replicate_narrow_lane,10502,B8_full,1,0.13,0.04,0.08,0.11603931322138422,0.0316278322200241,0.11942489950219098,0.09808573294940479,0.005623711952653104,0.07545784526977733,-0.017953580271979436,-0.026004120267370992,-0.04396705423241365,True,
replicate_narrow_lane,10503,B8_full,1,0.13,0.04,0.08,0.10358176154190576,0.05080691674905672,0.09588034186742898,0.07900124442979314,-0.004317558182175968,0.04203151527620483,-0.02458051711211262,-0.05512447493123269,-0.053848826591224155,True,
replicate_narrow_lane,10504,B8_full,1,0.13,0.04,0.08,0.06767597352343897,0.010882116236787278,0.04677907727073364,0.07530436057075254,-0.005009782928425719,0.057144456290554715,0.00762838704731357,-0.015891899165212997,0.010365379019821076,True,
replicate_narrow_lane,10505,B8_full,1,0.13,0.04,0.08,0.07196874623936418,0.005817267173824136,0.03966007497654862,0.07041421424228145,-0.004552605707987373,0.0014253671760074207,-0.0015545319970827337,-0.010369872881811508,-0.0382347078005412,True,
replicate_narrow_lane,10506,B8_full,1,0.13,0.04,0.08,0.1058948420079541,0.04896283065339768,0.08474991879898952,0.07328764314375984,0.007230292440298408,0.03769403581113605,-0.03260719886419426,-0.041732538213099274,-0.04705588298785347,True,
replicate_narrow_lane,10507,B8_full,1,0.13,0.04,0.08,0.02927919420198267,0.02265237482926186,0.041112920416655374,0.05688975768024196,0.012307748138839033,0.023831697103140162,0.027610563478259288,-0.010344626690422827,-0.017281223313515212,True,
replicate_narrow_lane,10508,B8_full,1,0.13,0.04,0.08,0.1287040783242156,0.02852234274548881,0.09158465904814246,0.10039845151415323,0.02927552624618145,0.09337770394146516,-0.028305626810062365,0.0007531835006926411,0.0017930448933227011,True,
replicate_narrow_lane,10509,B8_full,1,0.13,0.04,0.08,0.03338891492294348,0.019881168403447863,0.040100033953363125,0.04106060483825762,-0.0024096101416146605,0.06601638934637034,0.007671689915314139,-0.022290778545062524,0.02591635539300722,True,
replicate_narrow_lane,10510,B8_full,1,0.13,0.04,0.08,0.07940385716407809,0.039533543876174235,0.07498653930901937,0.0640553285476031,0.003640470145469795,0.05148804336223598,-0.015348528616474996,-0.03589307373070444,-0.02349849594678339,True,
replicate_narrow_lane,10511,B8_full,1,0.13,0.04,0.08,0.09225940819974277,0.02935934819592193,0.10280690821456552,0.0785713562809353,0.0071790906807181094,0.04544867744117843,-0.013688051918807467,-0.02218025751520382,-0.057358230773387094,True,
replicate_narrow_lane,10512,B8_full,1,0.13,0.04,0.08,0.0662304734929223,0.016222996439611177,0.08284450242707345,0.07649858788314491,0.012964168422550174,0.0922196902985106,0.010268114390222613,-0.0032588280170610037,0.009375187871437152,True,
replicate_narrow_lane,10513,B8_full,1,0.13,0.04,0.08,0.07976495873128259,-0.0010662750412881472,0.08452665445292161,0.07912005286128967,-0.020026289402662104,0.039103255975823634,-0.0006449058699929122,-0.018960014361373956,-0.045423398477097976,True,
replicate_narrow_lane,10514,B8_full,1,0.13,0.04,0.08,0.05791315325859746,0.004986569717128866,0.06702107300862697,0.04414091402340857,-0.002070498053850776,0.06817413256686922,-0.013772239235188888,-0.007057067770979642,0.001153059558242242,True,
replicate_narrow_lane,10515,B8_full,1,0.13,0.04,0.08,0.1376358216035403,0.03648397102491238,0.08761518650694708,0.12856241021374137,0.02458688609706925,0.08982668892293486,-0.009073411389798919,-0.011897084927843131,0.002211502415987776,True,
replicate_narrow_lane,10516,B8_full,1,0.13,0.04,0.08,0.04223376567305213,0.03422207192041688,0.05665826080076869,0.06925873235176795,0.023900867173590953,0.10471901521193322,0.027024966678715824,-0.010321204746825928,0.04806075441116453,True,
replicate_narrow_lane,10517,B8_full,1,0.13,0.04,0.08,0.10727364469167068,0.0201540567069167,0.10238088108026953,0.09397733793627996,0.006817405027713863,0.04835197242018603,-0.013296306755390716,-0.013336651679202836,-0.0540289086600835,True,
replicate_narrow_lane,10518,B8_full,1,0.13,0.04,0.08,0.08039960754262641,0.04570843312817107,0.08941670902563877,0.07240059380937162,-0.002026742995830694,0.07885638870787763,-0.00799901373325479,-0.047735176124001764,-0.010560320317761135,True,
replicate_narrow_lane,10519,B8_full,1,0.13,0.04,0.08,0.07134667273645366,0.04860700015641837,0.07168241507145763,0.07534221159202974,0.011399452811708212,0.023016189568258065,0.003995538855576075,-0.03720754734471016,-0.048666225503199566,True,
replicate_narrow_lane,10520,B8_full,1,0.13,0.04,0.08,0.07040764453527001,0.009518354385432878,0.04553506253687902,0.06756827359372229,0.0057063531005967245,0.0369133729104624,-0.0028393709415477225,-0.0038120012848361536,-0.008621689626416622,True,
replicate_narrow_lane,10521,B8_full,1,0.13,0.04,0.08,0.08002874862035951,0.043109823477620046,0.06839289554389205,0.07007082080281118,-0.0014452482310016793,0.060649788555373216,-0.009957927817548326,-0.044555071708621725,-0.007743106988518836,True,
replicate_narrow_lane,10522,B8_full,1,0.13,0.04,0.08,0.11313483558476557,0.023490513730673086,0.1252215604971705,0.10062807002304841,0.01071878290531964,0.08546369149912775,-0.012506765561717162,-0.012771730825353446,-0.03975786899804276,True,
replicate_narrow_lane,10523,B8_full,1,0.13,0.04,0.08,0.0942965356175109,0.02056942078491902,0.08555325359046174,0.08291001358149971,-0.008650205643498773,0.027725541258903637,-0.01138652203601119,-0.029219626428417793,-0.057827712331558104,True,
replicate_narrow_lane,10524,B8_full,1,0.13,0.04,0.08,0.007279874565232247,0.012331016909662314,0.03481790394078228,0.07413688397527674,0.003372324343479279,0.0614148742369677,0.0668570094100445,-0.008958692566183035,0.026596970296185414,True,
replicate_narrow_lane,10525,B8_full,1,0.13,0.04,0.08,0.07027106351261499,0.010893856293421099,0.039877828204309365,0.05896922929062362,0.007641308390843147,0.10674086761160892,-0.011301834221991366,-0.0032525479025779513,0.06686303940729955,True,
replicate_narrow_lane,10526,B8_full,1,0.13,0.04,0.08,0.05507462142018409,0.021624985850372938,0.05017772377888519,0.06283244198298259,0.0021574826431778648,0.059956254577480474,0.007757820562798494,-0.019467503207195074,0.00977853079859528,True,
replicate_narrow_lane,10527,B8_full,1,0.13,0.04,0.08,0.11731452881081333,0.01542702022377418,0.12411231506649538,0.09527627900738057,7.946850172157929e-05,0.08105295210748886,-0.02203824980343276,-0.0153475517220526,-0.04305936295900652,True,
replicate_narrow_lane,10528,B8_full,1,0.13,0.04,0.08,0.08281750225243376,0.04143460337967116,0.08441087530722477,0.07246339447355975,-0.0022735923208917494,0.06238882758723188,-0.010354107778874008,-0.04370819570056291,-0.022022047719992888,True,
replicate_narrow_lane,10529,B8_full,1,0.13,0.04,0.08,0.07776079173621618,0.012770612762403408,0.08505191998749957,0.07284658021896526,0.006036341721648112,0.06313797889671173,-0.004914211517250924,-0.006734271040755297,-0.021913941090787842,True,
replicate_narrow_lane,10530,B8_full,1,0.13,0.04,0.08,0.07298465884481972,0.02660018316523179,0.06783192695236974,0.07384971915795752,-0.00356024321717947,0.0500383399247956,0.0008650603131377943,-0.03016042638241126,-0.017793587027574137,True,
replicate_narrow_lane,10531,B8_full,1,0.13,0.04,0.08,0.11860049596761806,0.019145613972816503,0.1310995134943214,0.09691446174959444,0.0038334605867167137,0.060287297975316914,-0.02168603421802362,-0.01531215338609979,-0.07081221551900448,True,
replicate_narrow_lane,10532,B8_full,1,0.13,0.04,0.08,0.030020391290929267,0.026277422176958165,0.026175276157595673,0.05873929877235306,0.01728851864911991,0.00029837524383019565,0.02871890748142379,-0.008988903527838255,-0.025876900913765478,True,
replicate_narrow_lane,10533,B8_full,1,0.13,0.04,0.08,0.13772763329990081,0.04717167765570405,0.10892722172787099,0.09969359442927826,0.032199567112296025,0.10348292773159626,-0.03803403887062255,-0.014972110543408024,-0.005444293996274732,True,
