map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_s_bend,10501,B5_active_no_task,1,0.13,0.04,0.08,0.03140307933583857,0.025245833247152738,0.02900882316353755,0.07973399831723256,0.00030130260284808204,0.04635105619084243,0.04833091898139399,-0.024944530644304658,0.017342233027304876,True,
replicate_s_bend,10502,B5_active_no_task,1,0.13,0.04,0.08,0.06775008856967736,0.02277712776273404,0.02395671810991064,0.08069011643440059,-0.007792533424720279,0.07821632705908235,0.01294002786472323,-0.03056966118745432,0.054259608949171714,True,
replicate_s_bend,10503,B5_active_no_task,1,0.13,0.04,0.08,0.03453757906788495,0.023990914183361006,0.021065680943831752,0.06255629859566673,0.013826339166649226,0.06891453795441102,0.02801871952778178,-0.01016457501671178,0.04784885701057927,True,
replicate_s_bend,10504,B5_active_no_task,1,0.13,0.04,0.08,0.049090654080340135,0.006319554776101212,0.04258397145939044,0.07354188373832805,-0.02878219308846318,0.07460760300722957,0.02445122965798792,-0.03510174786456439,0.03202363154783913,True,
replicate_s_bend,10505,B5_active_no_task,1,0.13,0.04,0.08,0.05327154672536574,0.009517086175081658,0.03356846155648402,0.07130895402714987,-0.004262687568464443,0.028992608867372805,0.01803740730178413,-0.013779773743546102,-0.004575852689111214,True,
replicate_s_bend,10506,B5_active_no_task,1,0.13,0.04,0.08,0.03246701133979461,0.0268123127355513,0.019802457238804153,0.08894078651838513,-0.003486798832092134,0.023746129191706364,0.05647377517859052,-0.030299111567643432,0.003943671952902211,True,
replicate_s_bend,10507,B5_active_no_task,1,0.13,0.04,0.08,0.03834515838302569,0.022365523694885717,0.014809229175698995,0.0619142660597984,0.021278675414398283,0.014498800137390418,0.023569107676772706,-0.0010868482804874333,-0.00031042903830857775,True,
replicate_s_bend,10508,B5_active_no_task,1,0.13,0.04,0.08,0.08646909180900068,0.03935612981825504,0.08504873195694006,0.09477621320346945,0.007204636935266602,0.10064512760697897,0.008307121394468764,-0.032151492882988436,0.01559639565003891,True,
replicate_s_bend,10509,B5_active_no_task,1,0.13,0.04,0.08,0.040256015356519334,0.025715638206450866,-0.0038373197545352945,0.04571018772032614,0.017505270920836674,0.10389424948956896,0.005454172363806804,-0.008210367285614192,0.10773156924410426,True,
replicate_s_bend,10510,B5_active_no_task,1,0.13,0.04,0.08,0.034201283964601904,0.016570681896808957,0.046051437594690325,0.07051065719696831,0.01178882171563205,0.05201719969308571,0.0363093732323664,-0.0047818601811769074,0.005965762098395382,True,
replicate_s_bend,10511,B5_active_no_task,1,0.13,0.04,0.08,0.05016577481956647,0.020155202639230745,0.04334354676838365,0.07770333173500239,-0.004339805256528223,0.03280394062484587,0.027537556915435926,-0.024495007895758966,-0.010539606143537779,True,
replicate_s_bend,10512,B5_active_no_task,1,0.13,0.04,0.08,0.04115121117383692,0.034186155041479364,0.0533893553649206,0.07346145361883244,-0.006229928518576213,0.053248189500123964,0.03231024244499552,-0.04041608356005558,-0.00014116586479663573,True,
replicate_s_bend,10513,B5_active_no_task,1,0.13,0.04,0.08,0.06079048593011575,-0.0011807421210641958,0.03703381212273032,0.0895856886244834,-0.022738570765659143,0.03885059946810076,0.02879520269436766,-0.021557828644594948,0.0018167873453704408,True,
replicate_s_bend,10514,B5_active_no_task,1,0.13,0.04,0.08,0.053034940649382384,0.009421523873543424,-0.0013121743676776899,0.05932758547157017,-0.014847827358629375,0.03465493743680867,0.006292644822187783,-0.0242693512321728,0.03596711180448636,True,
replicate_s_bend,10515,B5_active_no_task,1,0.13,0.04,0.08,0.09076454357639026,0.034296718974419445,0.07081242008191768,0.10440472446193172,0.0011717281191681826,0.08147436437078764,0.013640180885541461,-0.033124990855251266,0.010661944288869962,True,
replicate_s_bend,10516,B5_active_no_task,1,0.13,0.04,0.08,0.02676646870245316,0.01578844253367488,0.024254019288880824,0.08314225397745731,0.02075569597959002,0.08245702294070417,0.05637578527500415,0.004967253445915143,0.05820300365182335,True,
replicate_s_bend,10517,B5_active_no_task,1,0.13,0.04,0.08,0.06855398958329831,0.009475536945831182,0.017042773178673337,0.08446269077528767,-0.0307770382874449,0.020163518849371103,0.015908701191989366,-0.040252575233276085,0.003120745670697766,True,
replicate_s_bend,10518,B5_active_no_task,1,0.13,0.04,0.08,0.033759965350805166,0.0223139733636407,0.018175308510910856,0.06387422033690107,0.01519049313415572,0.07990822835362933,0.030114254986095906,-0.007123480229484981,0.061732919842718476,True,
replicate_s_bend,10519,B5_active_no_task,1,0.13,0.04,0.08,0.028409357897453892,0.022101159502020976,0.029428305600089605,0.06919584162328574,0.01714655575407924,0.024863756638792957,0.040786483725831844,-0.004954603747941735,-0.004564548961296648,True,
replicate_s_bend,10520,B5_active_no_task,1,0.13,0.04,0.08,0.0500232143010639,0.014090285737101449,0.05071812654014466,0.07055032040437606,-0.008265771909887785,0.0805250708371471,0.02052710610331216,-0.02235605764698923,0.029806944297002445,True,
replicate_s_bend,10521,B5_active_no_task,1,0.13,0.04,0.08,0.036338502809579606,0.022597202952543933,0.03385027004692404,0.0591664734462154,0.005136146080765369,0.06384789066965987,0.022827970636635796,-0.017461056871778565,0.02999762062273583,True,
replicate_s_bend,10522,B5_active_no_task,1,0.13,0.04,0.08,0.0730137673820957,0.014065743729973141,0.04924025312640951,0.08817981243705421,0.0060160699060541195,0.08633028336864107,0.015166045054958513,-0.008049673823919022,0.03709003024223156,True,
