map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_weighted_arc,10501,B0_raw,1,0.13,0.04,0.08,0.10851437276261738,0.03679031889112132,0.1283122147567248,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.02148562723738273,0.003209681108878648,-0.048312214756724814,True,
replicate_weighted_arc,10502,B0_raw,1,0.13,0.04,0.08,0.12261997540005402,0.026939729921151786,0.10333455321591863,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.007380024599946092,0.01306027007884818,-0.023334553215918638,True,
replicate_weighted_arc,10503,B0_raw,1,0.13,0.04,0.08,0.1155210484331622,0.04591425463871931,0.10619082067525557,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.014478951566837914,-0.005914254638719342,-0.026190820675255577,True,
replicate_weighted_arc,10504,B0_raw,1,0.13,0.04,0.08,0.07511571677926983,0.0068068314441319475,0.06767496426457743,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05488428322073029,0.03319316855586802,0.012325035735422554,True,
replicate_weighted_arc,10505,B0_raw,1,0.13,0.04,0.08,0.07390469195744377,0.0033457292362668594,0.05158539773662041,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.056095308042556344,0.03665427076373311,0.02841460226337958,True,
replicate_weighted_arc,10506,B0_raw,1,0.13,0.04,0.08,0.11777374239743998,0.043569718183578,0.09403987186376299,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.012226257602560131,-0.0035697181835780342,-0.014039871863763001,True,
replicate_weighted_arc,10507,B0_raw,1,0.13,0.04,0.08,0.05373770294137212,0.03198718297886318,0.03609638856406722,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.076262297058628,0.008012817021136785,0.04390361143593277,True,
replicate_weighted_arc,10508,B0_raw,1,0.13,0.04,0.08,0.1297105814346446,0.028062601573478937,0.08812454279811113,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0002894185653555259,0.011937398426521029,-0.008124542798111145,True,
replicate_weighted_arc,10509,B0_raw,1,0.13,0.04,0.08,0.04357597298213035,0.03070526813897958,0.03395754842462006,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08642402701786978,0.009294731861020387,0.04604245157537993,True,
replicate_weighted_arc,10510,B0_raw,1,0.13,0.04,0.08,0.08769465544042666,0.04153696293249125,0.08657155867723075,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04230534455957345,-0.0015369629324912815,-0.006571558677230763,True,
replicate_weighted_arc,10511,B0_raw,1,0.13,0.04,0.08,0.08296089247573045,0.031005070038992256,0.10208844162947557,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.047039107524269666,0.00899492996100771,-0.022088441629475583,True,
replicate_weighted_arc,10512,B0_raw,1,0.13,0.04,0.08,0.07194507561465843,0.01573121831592586,0.09899143787160303,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05805492438534168,0.024268781684074106,-0.01899143787160304,True,
replicate_weighted_arc,10513,B0_raw,1,0.13,0.04,0.08,0.07982188288646305,0.002844288219548307,0.09741340707397098,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05017811711353706,0.037155711780451656,-0.017413407073970988,True,
replicate_weighted_arc,10514,B0_raw,1,0.13,0.04,0.08,0.0691123035396227,0.009007607638541781,0.04314662730951694,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06088769646037742,0.030992392361458183,0.03685337269048305,True,
replicate_weighted_arc,10515,B0_raw,1,0.13,0.04,0.08,0.14064126932859491,0.03575111689946996,0.08368080497230174,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.010641269328594799,0.004248883100530003,-0.003680804972301749,True,
replicate_weighted_arc,10516,B0_raw,1,0.13,0.04,0.08,0.05116132030282514,0.04178877611823785,0.06627750911304522,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07883867969717498,-0.0017887761182378836,0.013722490886954763,True,
replicate_weighted_arc,10517,B0_raw,1,0.13,0.04,0.08,0.11859498605486919,0.013298027170805879,0.11739232745005629,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.011405013945130923,0.026701972829194086,-0.0373923274500563,True,
replicate_weighted_arc,10518,B0_raw,1,0.13,0.04,0.08,0.10306657269735174,0.051053640443138724,0.1101979170034993,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.026933427302648374,-0.011053640443138758,-0.030197917003499317,True,
replicate_weighted_arc,10519,B0_raw,1,0.13,0.04,0.08,0.08837724844151029,0.05455404728585819,0.08953887791741216,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04162275155848982,-0.014554047285858226,-0.009538877917412175,True,
replicate_weighted_arc,10520,B0_raw,1,0.13,0.04,0.08,0.0765020779890376,0.013167003828736092,0.04973057965104848,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05349792201096251,0.026832996171263876,0.030269420348951505,True,
replicate_weighted_arc,10521,B0_raw,1,0.13,0.04,0.08,0.09111087320264263,0.04982170211269426,0.09003138559251134,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.03888912679735748,-0.009821702112694293,-0.01003138559251135,True,
replicate_weighted_arc,10522,B0_raw,1,0.13,0.04,0.08,0.12560034938208103,0.01647769181091514,0.1375155472295549,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.004399650617919082,0.023522308189084826,-0.0575155472295549,True,
replicate_weighted_arc,10523,B0_raw,1,0.13,0.04,0.08,0.10682779945831328,0.012794880876325992,0.10342791034081009,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.023172200541686838,0.027205119123673974,-0.0234279103408101,True,
replicate_weighted_arc,10524,B0_raw,1,0.13,0.04,0.08,0.11835821446404828,0.045504939245737126,0.13242897133441203,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.01164178553595184,-0.00550493924573716,-0.052428971334412044,True,
replicate_weighted_arc,10525,B0_raw,1,0.13,0.04,0.08,0.06681903339679675,0.004397932329182187,0.06350692861232449,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06318096660320337,0.03560206767081778,0.0164930713876755,True,
replicate_weighted_arc,10526,B0_raw,1,0.13,0.04,0.08,0.06157103226476301,0.018653675756529965,0.051666622498661684,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0684289677352371,0.02134632424347,0.028333377501338304,True,
replicate_weighted_arc,10527,B0_raw,1,0.13,0.04,0.08,0.12247800716342594,0.017073392080695467,0.13159121510461275,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.007521992836574176,0.0229266079193045,-0.05159121510461276,True,
replicate_weighted_arc,10528,B0_raw,1,0.13,0.04,0.08,0.09773310751929802,0.04696824043303435,0.10965569757581549,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.032266892480702095,-0.006968240433034387,-0.0296556975758155,True,
replicate_weighted_arc,10529,B0_raw,1,0.13,0.04,0.08,0.08709123494792514,0.017367888624363687,0.1017226026708669,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04290876505207497,0.02263211137563628,-0.02172260267086691,True,
replicate_weighted_arc,10530,B0_raw,1,0.13,0.04,0.08,0.07978544907641189,0.02874035177828388,0.08199061997884102,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05021455092358823,0.011259648221716087,-0.001990619978841035,True,
replicate_weighted_arc,10531,B0_raw,1,0.13,0.04,0.08,0.1238099958833869,0.017145260557448777,0.12820215276929425,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.006190004116613218,0.02285473944255119,-0.048202152769294265,True,
replicate_weighted_arc,10532,B0_raw,1,0.13,0.04,0.08,0.03552225043235734,0.03155258777523244,0.029600372340142338,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09447774956764277,0.008447412224767525,0.05039962765985765,True,
replicate_weighted_arc,10533,B0_raw,1,0.13,0.04,0.08,0.13665325805865125,0.045231139443470215,0.11319118377058107,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.006653258058651135,-0.005231139443470249,-0.033191183770581084,True,
replicate_weighted_arc,10534,B0_raw,1,0.13,0.04,0.08,0.07161711872469712,0.007470070254634939,0.043429828044247935,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.058382881275303,0.032529929745365026,0.03657017195575205,True,
replicate_weighted_arc,10535,B0_raw,1,0.13,0.04,0.08,0.12749039400245776,0.00738988907174833,0.07954217570203884,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0025096059975423524,0.03261011092825164,0.0004578242979611513,True,
replicate_weighted_arc,10536,B0_raw,1,0.13,0.04,0.08,0.11082572737391577,0.037239811528589926,0.13912185806187208,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.019174272626084343,0.0027601884714100397,-0.05912185806187209,True,
replicate_weighted_arc,10537,B0_raw,1,0.13,0.04,0.08,0.06486710891451465,0.014660459007040253,0.07054269688848372,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06513289108548546,0.025339540992959715,0.009457303111516269,True,
replicate_weighted_arc,10538,B0_raw,1,0.13,0.04,0.08,0.06666500887047537,0.01986277713459942,0.07029686144396122,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06333499112952475,0.020137222865400546,0.00970313855603877,True,
replicate_weighted_arc,10539,B0_raw,1,0.13,0.04,0.08,0.05515815474488617,0.02326814065331271,0.040564752104588805,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07484184525511395,0.016731859346687257,0.03943524789541118,True,
replicate_weighted_arc,10540,B0_raw,1,0.13,0.04,0.08,0.066435116542846,0.019207576498777138,0.061343772887413696,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06356488345715411,0.020792423501222828,0.018656227112586292,True,
replicate_weighted_arc,10541,B0_raw,1,0.13,0.04,0.08,0.0874871081278681,0.025938877541830028,0.11518775199594174,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.042512891872132016,0.014061122458169938,-0.03518775199594175,True,
replicate_weighted_arc,10542,B0_raw,1,0.13,0.04,0.08,0.10537676393835979,0.034748762855597345,0.09557474236691786,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.024623236061640325,0.005251237144402621,-0.015574742366917874,True,
replicate_weighted_arc,10543,B0_raw,1,0.13,0.04,0.08,0.06835659955982089,0.00606269309924544,0.06293219635446635,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06164340044017923,0.03393730690075453,0.017067803645533633,True,
replicate_weighted_arc,10544,B0_raw,1,0.13,0.04,0.08,0.0830872190629165,0.013904813241051825,0.08372701751654296,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.04691278093708362,0.02609518675894814,-0.003727017516542974,True,
replicate_weighted_arc,10545,B0_raw,1,0.13,0.04,0.08,0.09409437799996244,0.024106427368515895,0.1014868773375862,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.035905622000037676,0.01589357263148407,-0.02148687733758621,True,
