map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10501,B3_sobol,1,0.13,0.04,0.08,0.024288792648846827,0.014181096314991145,0.04300665914582495,0.06839432736673158,0.007953167262933476,0.08116679235858332,0.04410553471788475,-0.006227929052057669,0.038160133212758365,True,
replicate_offset_slalom,10502,B3_sobol,1,0.13,0.04,0.08,0.07427953355261478,0.02909656629173507,0.053275069071942294,0.07119020741910834,0.020585236570981106,0.05697044156484355,-0.0030893261335064454,-0.008511329720753965,0.003695372492901257,True,
replicate_offset_slalom,10503,B3_sobol,1,0.13,0.04,0.08,0.022123296785421846,0.009227993990422633,0.026847963928481336,0.06911635824817466,0.030563891449731678,0.03463248462867159,0.04699306146275282,0.021335897459309045,0.007784520700190256,True,
replicate_offset_slalom,10504,B3_sobol,1,0.13,0.04,0.08,0.056281992395906845,0.014561711802734016,0.04213706289194791,0.07105502861136051,0.006067669000166705,0.0790703475207593,0.014773036215453665,-0.008494042802567311,0.03693328462881139,True,
replicate_offset_slalom,10505,B3_sobol,1,0.13,0.04,0.08,0.05755884975253315,0.011478766441980261,0.02589841053886032,0.06622104569707209,-0.016743509744146172,0.014822757814028122,0.008662195944538938,-0.02822227618612643,-0.0110756527248322,True,
replicate_offset_slalom,10506,B3_sobol,1,0.13,0.04,0.08,0.021956244770765635,0.010320071162847149,0.028406171854828823,0.06417384163502708,0.020286139382260357,0.045715089818880277,0.04221759686426145,0.009966068219413208,0.017308917964051453,True,
replicate_offset_slalom,10507,B3_sobol,1,0.13,0.04,0.08,0.029059826675424828,0.019611052871309057,0.03252117466275626,0.050508432304934625,0.030047200025154694,0.03646175469364822,0.021448605629509798,0.010436147153845637,0.003940580030891962,True,
replicate_offset_slalom,10508,B3_sobol,1,0.13,0.04,0.08,0.11934695100710938,0.03670805365654535,0.1142672975539837,0.09632100765859442,0.01867078456272385,0.08384033869477651,-0.02302594334851496,-0.0180372690938215,-0.03042695885920718,True,
replicate_offset_slalom,10509,B3_sobol,1,0.13,0.04,0.08,0.030103267535503905,0.02092679492062875,0.026889661218521904,0.0680130194827408,0.043245903932411275,0.04069535606739603,0.03790975194723689,0.022319109011782527,0.013805694848874124,True,
replicate_offset_slalom,10510,B3_sobol,1,0.13,0.04,0.08,0.03037139126440904,0.017830760429170547,0.0456416288965024,0.057933773903336025,0.021761928248977897,0.05511511782190777,0.027562382638926984,0.00393116781980735,0.009473488925405373,True,
replicate_offset_slalom,10511,B3_sobol,1,0.13,0.04,0.08,0.05747156730988679,0.015537137945738745,0.03007452727826855,0.07633053702533432,0.008583069003116556,0.05632268620763745,0.01885896971544753,-0.006954068942622189,0.026248158929368902,True,
replicate_offset_slalom,10512,B3_sobol,1,0.13,0.04,0.08,0.036015135219263444,0.02725331274305181,0.042248483236396676,0.07554099331047015,0.005323960901979844,0.10171744606626482,0.039525858091206706,-0.021929351841071965,0.05946896282986814,True,
replicate_offset_slalom,10513,B3_sobol,1,0.13,0.04,0.08,0.06403285431289357,-0.005205668207926795,0.04094255521472124,0.08113034386632477,-0.027546972379692582,0.04241634257819078,0.017097489553431197,-0.02234130417176579,0.0014737873634695434,True,
replicate_offset_slalom,10514,B3_sobol,1,0.13,0.04,0.08,0.04951168142182702,0.010795898751369179,0.05284191145812405,0.05230504001382422,-0.004191277274086597,0.041394455656671485,0.002793358591997197,-0.014987176025455776,-0.011447455801452566,True,
replicate_offset_slalom,10515,B3_sobol,1,0.13,0.04,0.08,0.10356425064314516,0.0444037865561684,0.0675330001315068,0.10266147935107488,-0.003172199618813081,0.06930313120362898,-0.0009027712920702813,-0.047575986174981474,0.0017701310721221775,True,
replicate_offset_slalom,10516,B3_sobol,1,0.13,0.04,0.08,0.03886975806905119,0.03659916450959577,0.050395560273360014,0.0594882376458857,0.037495283199275545,0.05280051700359929,0.020618479576834506,0.0008961186896797729,0.0024049567302392785,True,
replicate_offset_slalom,10517,B3_sobol,1,0.13,0.04,0.08,0.07812273836362475,0.015652049523219986,0.052710484259614304,0.06506167359175744,-0.013094336095254368,0.051673774363996165,-0.013061064771867317,-0.028746385618474354,-0.001036709895618139,True,
replicate_offset_slalom,10518,B3_sobol,1,0.13,0.04,0.08,0.02500734945879341,0.00961950316248075,0.03201539785861891,0.06510036289071768,0.02542619194107408,0.05568582814311566,0.040093013431924264,0.015806688778593328,0.023670430284496745,True,
replicate_offset_slalom,10519,B3_sobol,1,0.13,0.04,0.08,0.022732868261953393,0.018089546883175423,0.037603301652497145,0.06747162105420912,0.026031572446336464,0.036059651024348535,0.044738752792255726,0.00794202556316104,-0.00154365062814861,True,
replicate_offset_slalom,10520,B3_sobol,1,0.13,0.04,0.08,0.055867884455547745,0.017344767461800005,0.041910611923552304,0.07679303437110652,0.014334438588025793,0.06721039578035469,0.02092514991555877,-0.0030103288737742123,0.025299783856802385,True,
replicate_offset_slalom,10521,B3_sobol,1,0.13,0.04,0.08,0.02876422191935311,0.021338070796761314,0.02276268046630554,0.07290532177338141,0.01811963169057152,0.06303765122676623,0.044141099854028296,-0.003218439106189793,0.04027497076046069,True,
replicate_offset_slalom,10522,B3_sobol,1,0.13,0.04,0.08,0.08138383710458809,0.01880397523013493,0.08361690201110204,0.0916595632640113,0.005893087065366513,0.08468562044909542,0.01027572615942321,-0.012910888164768416,0.001068718437993374,True,
replicate_offset_slalom,10523,B3_sobol,1,0.13,0.04,0.08,0.0649196239773731,0.008514236240976901,0.018608657182625714,0.07545540754761736,-0.013005408449358803,0.0728080775030639,0.010535783570244261,-0.021519644690335703,0.05419942032043818,True,
replicate_offset_slalom,10524,B3_sobol,1,0.13,0.04,0.08,0.03926787552977894,0.0332593496540013,0.045474765915737056,0.05834957501598233,0.026104042194623308,0.06392266541205707,0.01908169948620339,-0.00715530745937799,0.018447899496320017,True,
replicate_offset_slalom,10525,B3_sobol,1,0.13,0.04,0.08,0.05116756357982521,0.006099075442222635,0.061990545044301515,0.04404197609883618,0.0005472726233471479,0.06258737436460625,-0.007125587480989029,-0.005551802818875487,0.0005968293203047342,True,
replicate_offset_slalom,10526,B3_sobol,1,0.13,0.04,0.08,0.038217191963003924,0.01758991207963066,0.0621091378949242,0.05001412278888559,0.01659919435900118,0.080248643541383,0.011796930825881666,-0.0009907177206294783,0.018139505646458803,True,
replicate_offset_slalom,10527,B3_sobol,1,0.13,0.04,0.08,0.07236569011728283,0.011423565951214866,0.05503667294552253,0.08289397366789239,0.015078609994343288,0.04490007013557959,0.010528283550609557,0.0036550440431284224,-0.01013660280994294,True,
replicate_offset_slalom,10528,B3_sobol,1,0.13,0.04,0.08,0.03017627681462658,0.0170652543366549,0.049723632302451845,0.0772946457133197,0.023395964459571168,0.06213613241084688,0.04711836889869313,0.006330710122916267,0.012412500108395036,True,
replicate_offset_slalom,10529,B3_sobol,1,0.13,0.04,0.08,0.054682675408746544,0.015150506256661605,0.049855717747772706,0.06353176976618133,-0.016542610809021516,0.06786895224095074,0.008849094357434785,-0.03169311706568312,0.018013234493178036,True,
replicate_offset_slalom,10530,B3_sobol,1,0.13,0.04,0.08,0.0640666677991009,0.021644483027196022,0.019765994264729914,0.0889555223795684,0.027381396885380608,0.056986890861644976,0.024888854580467495,0.005736913858184586,0.03722089659691506,True,
