map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_extended_lane,10501,B5_active_no_task,1,0.13,0.04,0.08,0.06124672910824881,0.028357408110844824,0.03574878663470828,0.08605564581895632,0.008926791477761407,0.04719288886689938,0.024808916710707507,-0.019430616633083417,0.011444102232191104,True,
replicate_extended_lane,10502,B5_active_no_task,1,0.13,0.04,0.08,0.0185443125071745,0.00785234788929314,0.038738258215578775,0.08726331916693017,-0.006017422715779945,0.1053378110471209,0.06871900665975567,-0.013869770605073085,0.06659955283154212,True,
replicate_extended_lane,10503,B5_active_no_task,1,0.13,0.04,0.08,0.011938438306540403,0.0043291817852640834,0.02500355761613074,0.07659973228422771,-0.0023954523350673673,0.06969492613558957,0.06466129397768731,-0.006724634120331451,0.04469136851945883,True,
replicate_extended_lane,10504,B5_active_no_task,1,0.13,0.04,0.08,0.06243191483969124,0.005105162003941658,0.03953967908589079,0.08117659088312121,0.001960747921394808,0.08038347325651993,0.01874467604342997,-0.0031444140825468495,0.04084379417062914,True,
replicate_extended_lane,10505,B5_active_no_task,1,0.13,0.04,0.08,0.06617819480657534,0.013609585949978785,0.019473345895052407,0.07884221604255712,-0.012821439394568151,0.031696821231370034,0.012664021235981773,-0.026431025344546936,0.012223475336317628,True,
replicate_extended_lane,10506,B5_active_no_task,1,0.13,0.04,0.08,0.07136196403114568,0.04199482144629627,0.03593864930246206,0.09224330175028547,-0.003379813762775516,0.05352148547966165,0.02088133771913979,-0.04537463520907179,0.017582836177199593,True,
replicate_extended_lane,10507,B5_active_no_task,1,0.13,0.04,0.08,0.022712957534535907,0.014563386124065304,0.03577425668579803,0.06286365575671153,0.018653800848129513,0.027585108592055083,0.040150698222175624,0.0040904147240642084,-0.008189148093742944,True,
replicate_extended_lane,10508,B5_active_no_task,1,0.13,0.04,0.08,0.11567165219777788,0.04153209893800447,0.10080644749416054,0.09829038683317591,0.020524786397584475,0.09912082449843782,-0.017381265364601967,-0.021007312540419994,-0.0016856229957227242,True,
replicate_extended_lane,10509,B5_active_no_task,1,0.13,0.04,0.08,0.023110994670236914,0.013087992498194787,0.03340088757772966,0.0458402378697812,-0.006214378127492516,0.08192172400422397,0.022729243199544284,-0.019302370625687303,0.04852083642649431,True,
replicate_extended_lane,10510,B5_active_no_task,1,0.13,0.04,0.08,0.024119015421314616,0.0115734523784441,0.03889985135662409,0.07416252395502235,-0.01280224321644155,0.06221440198082416,0.05004350853370773,-0.02437569559488565,0.02331455062420007,True,
