map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_double_chicane,10501,B0_raw,1,0.13,0.04,0.08,0.022588654136655607,0.012670255533708666,0.04080981127249103,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10741134586334451,0.0273297444662913,0.03919018872750896,True,
replicate_double_chicane,10502,B0_raw,1,0.13,0.04,0.08,0.07982567372457562,0.03115844708020468,0.059655477670810336,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.050174326275424494,0.008841552919795288,0.02034452232918965,True,
replicate_double_chicane,10503,B0_raw,1,0.13,0.04,0.08,0.017508737570359062,0.007044994991877642,0.025377641319700803,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11249126242964105,0.032955005008122325,0.05462235868029919,True,
replicate_double_chicane,10504,B0_raw,1,0.13,0.04,0.08,0.05577327722721108,0.011733893310101898,0.04474166342585027,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07422672277278904,0.02826610668989807,0.035258336574149715,True,
replicate_double_chicane,10505,B0_raw,1,0.13,0.04,0.08,0.0626250532435192,0.004596510013542379,0.016793561950583524,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06737494675648091,0.035403489986457586,0.06320643804941646,True,
replicate_double_chicane,10506,B0_raw,1,0.13,0.04,0.08,0.01645267014627051,0.007366203158963116,0.02551142078648944,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.1135473298537296,0.03263379684103685,0.05448857921351055,True,
replicate_double_chicane,10507,B0_raw,1,0.13,0.04,0.08,0.02854090400422647,0.01897113213822396,0.03444984439661785,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10145909599577364,0.021028867861776004,0.04555015560338214,True,
replicate_double_chicane,10508,B0_raw,1,0.13,0.04,0.08,0.032127678475011384,0.01338790571657681,0.03780130196860604,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09787232152498873,0.026612094283423156,0.04219869803139395,True,
replicate_double_chicane,10509,B0_raw,1,0.13,0.04,0.08,0.030081041550993618,0.018368769633489955,0.028015230364603055,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0999189584490065,0.02163123036651001,0.05198476963539693,True,
replicate_double_chicane,10510,B0_raw,1,0.13,0.04,0.08,0.027338675655589527,0.014153887531801026,0.04333513384628601,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10266132434441058,0.025846112468198942,0.036664866153713976,True,
replicate_double_chicane,10511,B0_raw,1,0.13,0.04,0.08,0.06806959390773716,0.022952478728764096,0.050910650458523214,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.061930406092262955,0.01704752127123587,0.029089349541476774,True,
