map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_extended_lane,10501,B3_sobol,1,0.13,0.04,0.08,0.06124672910824881,0.028357408110844824,0.03574878663470828,0.06636082134558519,-0.0007188678514566775,0.06804769112214278,0.005114092237336373,-0.0290762759623015,0.0322989044874345,True,
replicate_extended_lane,10502,B3_sobol,1,0.13,0.04,0.08,0.0185443125071745,0.00785234788929314,0.038738258215578775,0.08566417423420256,0.005826123185758009,0.07344930969872991,0.06711986172702805,-0.0020262247035351313,0.03471105148315114,True,
replicate_extended_lane,10503,B3_sobol,1,0.13,0.04,0.08,0.011938438306540403,0.0043291817852640834,0.02500355761613074,0.08500872110310106,0.019522534713104917,0.03944229947158322,0.07307028279656066,0.015193352927840832,0.014438741855452478,True,
replicate_extended_lane,10504,B3_sobol,1,0.13,0.04,0.08,0.06243191483969124,0.005105162003941658,0.03953967908589079,0.07299585044932072,-0.0023664988701403234,0.08729861427338638,0.010563935609629482,-0.007471660874081981,0.04775893518749559,True,
replicate_extended_lane,10505,B3_sobol,1,0.13,0.04,0.08,0.06617819480657534,0.013609585949978785,0.019473345895052407,0.07220839102633297,-0.001963487234299183,0.04909287789402919,0.00603019621975763,-0.015573073184277968,0.029619531998976784,True,
replicate_extended_lane,10506,B3_sobol,1,0.13,0.04,0.08,0.07136196403114568,0.04199482144629627,0.03593864930246206,0.07322259571895914,0.02279236012259979,0.05169106548408095,0.0018606316878134604,-0.019202461323696483,0.015752416181618892,True,
replicate_extended_lane,10507,B3_sobol,1,0.13,0.04,0.08,0.022712957534535907,0.014563386124065304,0.03577425668579803,0.055045951838391866,0.03772323325587611,0.025110768304159415,0.03233299430385596,0.023159847131810803,-0.010663488381638612,True,
replicate_extended_lane,10508,B3_sobol,1,0.13,0.04,0.08,0.11567165219777788,0.04153209893800447,0.10080644749416054,0.098556152833502,0.013621300576471047,0.0920047734012886,-0.01711549936427588,-0.027910798361533422,-0.008801674092871942,True,
replicate_extended_lane,10509,B3_sobol,1,0.13,0.04,0.08,0.023110994670236914,0.013087992498194787,0.03340088757772966,0.06405435292206083,0.032116441449334676,0.03962708747546091,0.04094335825182391,0.01902844895113989,0.006226199897731252,True,
replicate_extended_lane,10510,B3_sobol,1,0.13,0.04,0.08,0.024119015421314616,0.0115734523784441,0.03889985135662409,0.06585552030590684,0.02454855535334459,0.054189039197152636,0.041736504884592227,0.012975102974900489,0.015289187840528545,True,
replicate_extended_lane,10511,B3_sobol,1,0.13,0.04,0.08,0.07212263795019373,0.025702353788752227,0.06793331785058222,0.06635639750312802,-0.003587638570845095,0.07449188255964105,-0.00576624044706571,-0.02928999235959732,0.006558564709058828,True,
replicate_extended_lane,10512,B3_sobol,1,0.13,0.04,0.08,0.026502634435463513,0.011281418799751381,0.04687551201063111,0.0761388273808244,-0.007774809625051586,0.10933736214043835,0.049636192945360896,-0.019056228424802965,0.06246185012980724,True,
replicate_extended_lane,10513,B3_sobol,1,0.13,0.04,0.08,0.064880389515869,0.011325854236419247,0.0660528748516711,0.0781139367787472,-0.0221479935937067,0.04859661203924881,0.013233547262878204,-0.03347384783012595,-0.017456262812422296,True,
replicate_extended_lane,10514,B3_sobol,1,0.13,0.04,0.08,0.0507825007842826,0.011809699399061378,0.03889187372792044,0.055093788135968935,-0.007220832785313479,0.03751145752156081,0.004311287351686337,-0.01903053218437486,-0.0013804162063596262,True,
replicate_extended_lane,10515,B3_sobol,1,0.13,0.04,0.08,0.035787002612415894,0.01296067349335706,0.021525671525631892,0.10042463385526142,0.015570559260768195,0.057438207171411744,0.06463763124284552,0.002609885767411134,0.035912535645779856,True,
replicate_extended_lane,10516,B3_sobol,1,0.13,0.04,0.08,0.05856404844744529,0.05608933732101832,0.07888863043869905,0.06751549011318791,0.034559636410611716,0.05292059171751108,0.008951441665742625,-0.021529700910406603,-0.02596803872118797,True,
replicate_extended_lane,10517,B3_sobol,1,0.13,0.04,0.08,0.10595335385219569,0.01730499347567751,0.0874213507080223,0.06425383928002254,-0.017362952686095143,0.06391998707802066,-0.04169951457217315,-0.034667946161772656,-0.023501363630001645,True,
replicate_extended_lane,10518,B3_sobol,1,0.13,0.04,0.08,0.01442164686129715,0.005565506755857899,0.02695730034582687,0.07003143153920564,0.02759794383259082,0.054365338549424734,0.055609784677908496,0.02203243707673292,0.027408038203597863,True,
replicate_extended_lane,10519,B3_sobol,1,0.13,0.04,0.08,0.014538982049066774,0.012644785115144464,0.0324238169665652,0.06396192980490041,0.02209984825804893,0.03986830243403354,0.04942294775583364,0.009455063142904467,0.0074444854674683425,True,
replicate_extended_lane,10520,B3_sobol,1,0.13,0.04,0.08,0.06511601915337142,0.013895274325336392,0.03202140729465426,0.07754198302867173,0.007511405195545228,0.05685076944581044,0.012425963875300303,-0.006383869129791164,0.02482936215115618,True,
replicate_extended_lane,10521,B3_sobol,1,0.13,0.04,0.08,0.022700336399217102,0.012257443260278715,0.035786359239513774,0.06990813447240325,0.015276992002915766,0.07199551853982089,0.04720779807318615,0.003019548742637051,0.03620915930030712,True,
replicate_extended_lane,10522,B3_sobol,1,0.13,0.04,0.08,0.05644922965291891,0.011840706880491266,0.0420935975621742,0.08090045414627145,0.009460753299278842,0.06312591358464922,0.02445122449335254,-0.0023799535812124243,0.021032316022475024,True,
replicate_extended_lane,10523,B3_sobol,1,0.13,0.04,0.08,0.08988510747378607,0.0224209633782303,0.06888396357396105,0.07629125021372393,-0.013278040574896762,0.06204330772937316,-0.01359385726006214,-0.03569900395312706,-0.006840655844587894,True,
replicate_extended_lane,10524,B3_sobol,1,0.13,0.04,0.08,0.008920773994575363,0.01114595095392645,0.04001665621606212,0.07429850837829519,0.040749216666682554,0.06146914632289409,0.06537773438371983,0.029603265712756104,0.02145249010683197,True,
replicate_extended_lane,10525,B3_sobol,1,0.13,0.04,0.08,0.05834494893538656,0.013274265659187958,0.038365004267056586,0.05759419779245534,-0.012601980702941742,0.09828140148696382,-0.0007507511429312233,-0.0258762463621297,0.059916397219907234,True,
replicate_extended_lane,10526,B3_sobol,1,0.13,0.04,0.08,0.042548230915625554,0.01962202728241394,0.03515837441944876,0.04599885634120014,-0.006463673818456382,0.08118153414022512,0.0034506254255745883,-0.026085701100870322,0.04602315972077636,True,
