map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
confirm_s_curve,10201,B0_raw,1,0.13,0.04,0.08,0.07507232856608399,0.0004428253230807815,0.056126134360590926,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05492767143391612,0.03955717467691919,0.02387386563940906,True,
confirm_s_curve,10202,B0_raw,1,0.13,0.04,0.08,0.051290154659053476,0.009429745570175325,0.008220875259958217,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07870984534094663,0.03057025442982464,0.07177912474004178,True,
confirm_s_curve,10203,B0_raw,1,0.13,0.04,0.08,0.04974795259192754,0.03276391642329237,0.04264437907748855,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08025204740807257,0.007236083576707596,0.037355620922511434,True,
confirm_s_curve,10204,B0_raw,1,0.13,0.04,0.08,0.051464061865492475,0.014120977728329199,0.047870311630589274,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07853593813450764,0.025879022271670767,0.032129688369410714,True,
confirm_s_curve,10205,B0_raw,1,0.13,0.04,0.08,0.04554400121758601,0.038121842567439446,0.022665073948290797,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08445599878241411,0.0018781574325605205,0.05733492605170919,True,
confirm_s_curve,10206,B0_raw,1,0.13,0.04,0.08,0.04789698466794803,0.01902465539330269,0.03094815820820572,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08210301533205208,0.020975344606697276,0.04905184179179427,True,
confirm_s_curve,10207,B0_raw,1,0.13,0.04,0.08,0.0370683179700983,0.024778879026720192,0.06113254590421598,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09293168202990182,0.015221120973279774,0.018867454095784005,True,
confirm_s_curve,10208,B0_raw,1,0.13,0.04,0.08,0.0288998062497119,0.035295992560020854,0.025468751237401784,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10110019375028821,0.004704007439979112,0.054531248762598204,True,
confirm_s_curve,10209,B0_raw,1,0.13,0.04,0.08,0.04557645095346092,0.0183390066556822,0.0582308473850863,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0844235490465392,0.021660993344317765,0.02176915261491369,True,
confirm_s_curve,10210,B0_raw,1,0.13,0.04,0.08,0.056836164839456964,0.014117969024347858,0.011708720473537182,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07316383516054314,0.025882030975652108,0.0682912795264628,True,
