map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10501,B2_lhs,1,0.13,0.04,0.08,0.024288792648846827,0.014181096314991145,0.04300665914582495,0.08344963485723483,0.017151099920750732,0.057508804121832506,0.059160842208388006,0.002970003605759587,0.014502144976007554,True,
replicate_offset_slalom,10502,B2_lhs,1,0.13,0.04,0.08,0.07427953355261478,0.02909656629173507,0.053275069071942294,0.0711141705180256,0.00703488966827441,0.07343984387687573,-0.003165363034589183,-0.02206167662346066,0.020164774804933436,True,
replicate_offset_slalom,10503,B2_lhs,1,0.13,0.04,0.08,0.022123296785421846,0.009227993990422633,0.026847963928481336,0.06799828996900167,0.02484292928393076,0.029786813437463547,0.04587499318357983,0.015614935293508127,0.002938849508982211,True,
replicate_offset_slalom,10504,B2_lhs,1,0.13,0.04,0.08,0.056281992395906845,0.014561711802734016,0.04213706289194791,0.07181359151150168,0.014011417111741137,0.02126156095697743,0.01553159911559484,-0.000550294690992879,-0.020875501934970477,True,
replicate_offset_slalom,10505,B2_lhs,1,0.13,0.04,0.08,0.05755884975253315,0.011478766441980261,0.02589841053886032,0.06538313865513389,0.0023221522984199954,0.02121263986861245,0.007824288902600736,-0.009156614143560265,-0.00468577067024787,True,
replicate_offset_slalom,10506,B2_lhs,1,0.13,0.04,0.08,0.021956244770765635,0.010320071162847149,0.028406171854828823,0.08182807483047727,8.175147061899811e-05,0.03740434304349485,0.05987183005971164,-0.01023831969222815,0.00899817118866603,True,
replicate_offset_slalom,10507,B2_lhs,1,0.13,0.04,0.08,0.029059826675424828,0.019611052871309057,0.03252117466275626,0.05402307090739927,0.018112043141400216,0.02788180546417232,0.024963244231974446,-0.0014990097299088408,-0.004639369198583938,True,
replicate_offset_slalom,10508,B2_lhs,1,0.13,0.04,0.08,0.11934695100710938,0.03670805365654535,0.1142672975539837,0.08142698414042748,0.019480571909270543,0.06343554169804878,-0.03791996686668189,-0.017227481747274807,-0.05083175585593491,True,
replicate_offset_slalom,10509,B2_lhs,1,0.13,0.04,0.08,0.030103267535503905,0.02092679492062875,0.026889661218521904,0.05964794194067545,0.037652424626724426,0.023479658832303234,0.029544674405171546,0.016725629706095677,-0.0034100023862186704,True,
replicate_offset_slalom,10510,B2_lhs,1,0.13,0.04,0.08,0.03037139126440904,0.017830760429170547,0.0456416288965024,0.07407385360236092,0.026847727096561552,0.03926872131915519,0.04370246233795188,0.009016966667391005,-0.006372907577347209,True,
replicate_offset_slalom,10511,B2_lhs,1,0.13,0.04,0.08,0.05747156730988679,0.015537137945738745,0.03007452727826855,0.07897457033330565,0.025287808478341986,0.03232500347181619,0.021503003023418864,0.00975067053260324,0.0022504761935476375,True,
replicate_offset_slalom,10512,B2_lhs,1,0.13,0.04,0.08,0.036015135219263444,0.02725331274305181,0.042248483236396676,0.08363631276105236,0.0082113879869991,0.07177552241528923,0.04762117754178892,-0.01904192475605271,0.02952703917889255,True,
replicate_offset_slalom,10513,B2_lhs,1,0.13,0.04,0.08,0.06403285431289357,-0.005205668207926795,0.04094255521472124,0.08708116242535784,-0.023955078685375115,0.03318587265813858,0.023048308112464264,-0.01874941047744832,-0.007756682556582663,True,
replicate_offset_slalom,10514,B2_lhs,1,0.13,0.04,0.08,0.04951168142182702,0.010795898751369179,0.05284191145812405,0.07706102782077895,-0.0060850899128322205,0.048352170327735394,0.02754934639895193,-0.0168809886642014,-0.004489741130388657,True,
replicate_offset_slalom,10515,B2_lhs,1,0.13,0.04,0.08,0.10356425064314516,0.0444037865561684,0.0675330001315068,0.10167564699420722,-0.009908436554640989,0.0632730216898726,-0.0018886036489379338,-0.05431222311080938,-0.004259978441634199,True,
replicate_offset_slalom,10516,B2_lhs,1,0.13,0.04,0.08,0.03886975806905119,0.03659916450959577,0.050395560273360014,0.06997755561688948,0.04494080870347826,0.009294482323333284,0.031107797547838288,0.008341644193882489,-0.04110107795002673,True,
replicate_offset_slalom,10517,B2_lhs,1,0.13,0.04,0.08,0.07812273836362475,0.015652049523219986,0.052710484259614304,0.1001855617379399,-0.011806662027304352,0.03862722338470191,0.022062823374315144,-0.027458711550524338,-0.014083260874912393,True,
replicate_offset_slalom,10518,B2_lhs,1,0.13,0.04,0.08,0.02500734945879341,0.00961950316248075,0.03201539785861891,0.07150586347926577,0.02140255632985242,0.03564079763679723,0.04649851402047236,0.011783053167371669,0.003625399778178315,True,
replicate_offset_slalom,10519,B2_lhs,1,0.13,0.04,0.08,0.022732868261953393,0.018089546883175423,0.037603301652497145,0.060525503188501965,0.05037263943349126,-0.02355852873631265,0.03779263492654857,0.032283092550315834,-0.06116183038880979,True,
replicate_offset_slalom,10520,B2_lhs,1,0.13,0.04,0.08,0.055867884455547745,0.017344767461800005,0.041910611923552304,0.06656053586098172,0.0075030234238949185,0.05100207077799286,0.010692651405433976,-0.009841744037905087,0.009091458854440557,True,
replicate_offset_slalom,10521,B2_lhs,1,0.13,0.04,0.08,0.02876422191935311,0.021338070796761314,0.02276268046630554,0.05977017940594808,0.0346361590664724,0.01654809486287063,0.03100595748659497,0.013298088269711083,-0.006214585603434911,True,
