map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_extended_lane,10501,B4_d_opt,1,0.13,0.04,0.08,0.06124672910824881,0.028357408110844824,0.03574878663470828,0.0915329513848222,0.026178951297817436,0.07352683022302302,0.03028622227657339,-0.0021784568130273872,0.03777804358831474,True,
replicate_extended_lane,10502,B4_d_opt,1,0.13,0.04,0.08,0.0185443125071745,0.00785234788929314,0.038738258215578775,0.07865389841838158,0.00991088359424554,0.0877302727547078,0.060109585911207075,0.0020585357049524005,0.04899201453912902,True,
replicate_extended_lane,10503,B4_d_opt,1,0.13,0.04,0.08,0.011938438306540403,0.0043291817852640834,0.02500355761613074,0.07456115309199496,0.014900867453518239,0.04629825703401644,0.06262271478545456,0.010571685668254154,0.0212946994178857,True,
replicate_extended_lane,10504,B4_d_opt,1,0.13,0.04,0.08,0.06243191483969124,0.005105162003941658,0.03953967908589079,0.06979419765440001,0.01413250340042762,0.06138006422660154,0.0073622828147087704,0.009027341396485962,0.021840385140710752,True,
replicate_extended_lane,10505,B4_d_opt,1,0.13,0.04,0.08,0.06617819480657534,0.013609585949978785,0.019473345895052407,0.07870370886341993,-0.008052113593561006,0.05103614691612978,0.012525514056844586,-0.02166169954353979,0.03156280102107738,True,
replicate_extended_lane,10506,B4_d_opt,1,0.13,0.04,0.08,0.07136196403114568,0.04199482144629627,0.03593864930246206,0.09087591203322998,0.0019356235403577705,0.03195930155888814,0.019513948002084294,-0.0400591979059385,-0.003979347743573919,True,
replicate_extended_lane,10507,B4_d_opt,1,0.13,0.04,0.08,0.022712957534535907,0.014563386124065304,0.03577425668579803,0.05718424626599514,0.01977606555927521,0.053202912094050855,0.03447128873145923,0.005212679435209904,0.01742865540825283,True,
replicate_extended_lane,10508,B4_d_opt,1,0.13,0.04,0.08,0.11567165219777788,0.04153209893800447,0.10080644749416054,0.07130153905971845,0.0049822476121520005,0.08532451901780261,-0.04437011313805943,-0.03654985132585247,-0.015481928476357931,True,
replicate_extended_lane,10509,B4_d_opt,1,0.13,0.04,0.08,0.023110994670236914,0.013087992498194787,0.03340088757772966,0.04268352389330129,0.010873114746227559,0.03989228110322062,0.019572529223064374,-0.0022148777519672286,0.006491393525490961,True,
replicate_extended_lane,10510,B4_d_opt,1,0.13,0.04,0.08,0.024119015421314616,0.0115734523784441,0.03889985135662409,0.08121616226360842,0.013585536739323058,0.05143852701001676,0.057097146842293806,0.0020120843608789577,0.012538675653392672,True,
replicate_extended_lane,10511,B4_d_opt,1,0.13,0.04,0.08,0.07212263795019373,0.025702353788752227,0.06793331785058222,0.09603533705131241,0.022477284185518143,0.06855876237347247,0.02391269910111868,-0.0032250696032340848,0.0006254445228902478,True,
replicate_extended_lane,10512,B4_d_opt,1,0.13,0.04,0.08,0.026502634435463513,0.011281418799751381,0.04687551201063111,0.08325826994767917,-0.01771111799501232,0.11389423071327726,0.05675563551221566,-0.028992536794763702,0.06701871870264614,True,
replicate_extended_lane,10513,B4_d_opt,1,0.13,0.04,0.08,0.064880389515869,0.011325854236419247,0.0660528748516711,0.08058297659513138,-0.017955847633842427,0.047249388839898335,0.01570258707926238,-0.029281701870261675,-0.01880348601177277,True,
replicate_extended_lane,10514,B4_d_opt,1,0.13,0.04,0.08,0.0507825007842826,0.011809699399061378,0.03889187372792044,0.054653314927986404,-0.053618555328478354,0.06624189503543618,0.003870814143703806,-0.06542825472753973,0.027350021307515737,True,
replicate_extended_lane,10515,B4_d_opt,1,0.13,0.04,0.08,0.035787002612415894,0.01296067349335706,0.021525671525631892,0.10342720276074771,0.0021110337589050577,0.042114151058452474,0.06764020014833182,-0.010849639734452004,0.020588479532820583,True,
replicate_extended_lane,10516,B4_d_opt,1,0.13,0.04,0.08,0.05856404844744529,0.05608933732101832,0.07888863043869905,0.06015531035374452,0.019000604455002346,0.07852161257726425,0.0015912619062992336,-0.03708873286601597,-0.00036701786143479576,True,
replicate_extended_lane,10517,B4_d_opt,1,0.13,0.04,0.08,0.10595335385219569,0.01730499347567751,0.0874213507080223,0.10088807077165439,-0.029659836153725024,0.023705269824475843,-0.0050652830805413,-0.04696482962940253,-0.06371608088354647,True,
replicate_extended_lane,10518,B4_d_opt,1,0.13,0.04,0.08,0.01442164686129715,0.005565506755857899,0.02695730034582687,0.058232290012599316,0.02561198863919025,0.07748885289060735,0.04381064315130217,0.020046481883332353,0.05053155254478048,True,
replicate_extended_lane,10519,B4_d_opt,1,0.13,0.04,0.08,0.014538982049066774,0.012644785115144464,0.0324238169665652,0.07404371135941978,0.03208034049892892,0.031213900761746655,0.05950472931035301,0.019435555383784456,-0.0012099162048185425,True,
