map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_double_chicane,10501,B1_dense,1,0.13,0.04,0.08,0.021401558552572673,0.012231386070151286,0.039491472549679,0.08048612570084579,0.020581134065221537,0.049896319549817804,0.05908456714827312,0.008349747995070251,0.0104048470001388,True,
replicate_double_chicane,10502,B1_dense,1,0.13,0.04,0.08,0.07808230928129556,0.028825017813225273,0.05374028967533583,0.08103787960583614,0.006709858961549351,0.05733756395444375,0.0029555703245405796,-0.02211515885167592,0.003597274279107915,True,
replicate_double_chicane,10503,B1_dense,1,0.13,0.04,0.08,0.01689239752281408,0.0074147295658151795,0.02590420589863785,0.08098707829015231,0.02942154504069258,0.04069400225044678,0.06409468076733824,0.0220068154748774,0.01478979635180893,True,
replicate_double_chicane,10504,B1_dense,1,0.13,0.04,0.08,0.05737479541481055,0.00926038030496464,0.0442469868762082,0.0737610454589385,0.00872085875331237,0.03298841318349024,0.016386250044127942,-0.0005395215516522701,-0.01125857369271796,True,
replicate_double_chicane,10505,B1_dense,1,0.13,0.04,0.08,0.0627486418494021,0.006051816176556202,0.017180787791788197,0.07124093878740512,0.0020361589644896294,0.011583565738375295,0.008492296938003019,-0.004015657212066572,-0.0055972220534129015,True,
replicate_double_chicane,10506,B1_dense,1,0.13,0.04,0.08,0.06632310478836677,0.0411436962599683,0.031231455537126973,0.08126965435670884,0.018362392579379057,0.02694019596943027,0.014946549568342071,-0.02278130368058924,-0.004291259567696704,True,
replicate_double_chicane,10507,B1_dense,1,0.13,0.04,0.08,0.0259808456635722,0.0174296937288327,0.039698653469254115,0.06452933544064962,0.022451914730190335,0.02545955824087852,0.03854848977707742,0.0050222210013576365,-0.014239095228375596,True,
replicate_double_chicane,10508,B1_dense,1,0.13,0.04,0.08,0.04718377907658782,0.013167673637991295,0.03968332329604397,0.08577421448607314,0.01950044050075275,0.054471092599401603,0.03859043540948532,0.006332766862761454,0.014787769303357637,True,
replicate_double_chicane,10509,B1_dense,1,0.13,0.04,0.08,0.03032735808853289,0.01961819004010743,0.028499015276257905,0.06308121459682486,0.027004858754502866,0.053608870019417054,0.032753856508291976,0.007386668714395438,0.02510985474315915,True,
replicate_double_chicane,10510,B1_dense,1,0.13,0.04,0.08,0.02736605411087355,0.014270586436845954,0.044734829869056025,0.0772122805291516,0.019864910876108526,0.02620000094344209,0.04984622641827806,0.005594324439262572,-0.018534828925613936,True,
replicate_double_chicane,10511,B1_dense,1,0.13,0.04,0.08,0.06738900753850505,0.023284326971116646,0.04783018207967002,0.08217539903044398,0.018795903626762818,0.03254027844756105,0.01478639149193893,-0.0044884233443538285,-0.01528990363210897,True,
replicate_double_chicane,10512,B1_dense,1,0.13,0.04,0.08,0.04097467711342286,0.023283328048663305,0.0511512544706877,0.08295513128911461,0.013543977019975801,0.07159167750648138,0.041980454175691746,-0.009739351028687504,0.02044042303579368,True,
replicate_double_chicane,10513,B1_dense,1,0.13,0.04,0.08,0.06425433304598163,-0.009169965740981703,0.03551089480849067,0.08019870754829019,-0.009061954468331485,0.0347205154360404,0.015944374502308553,0.00010801127265021825,-0.0007903793724502728,True,
replicate_double_chicane,10514,B1_dense,1,0.13,0.04,0.08,0.0544663695866663,0.013168124043697684,0.03758496486723186,0.04218794301560193,0.002697243821969006,0.03333133581647543,-0.012278426571064371,-0.010470880221728679,-0.004253629050756429,True,
replicate_double_chicane,10515,B1_dense,1,0.13,0.04,0.08,0.10903680320150105,0.045504544612345904,0.062295800191573145,0.10890152788948422,0.02431417099033989,0.055873869487267136,-0.00013527531201683318,-0.021190373622006015,-0.006421930704306009,True,
replicate_double_chicane,10516,B1_dense,1,0.13,0.04,0.08,0.04656565017946811,0.04399002658756249,0.061410086853664704,0.08138562862320792,0.04798778515149467,0.07007676592854718,0.03481997844373981,0.003997758563932176,0.008666679074882479,True,
replicate_double_chicane,10517,B1_dense,1,0.13,0.04,0.08,0.08761949313325469,0.021235406775107525,0.0749062253405723,0.08750345413404846,0.001928084469313536,0.04878216782015132,-0.00011603899920623051,-0.01930732230579399,-0.026124057520420976,True,
replicate_double_chicane,10518,B1_dense,1,0.13,0.04,0.08,0.020762300012640122,0.00719181434947326,0.03203551030403263,0.08441056814901908,0.03037661503572359,0.056871802469704184,0.06364826813637896,0.02318480068625033,0.024836292165671556,True,
replicate_double_chicane,10519,B1_dense,1,0.13,0.04,0.08,0.01929692050939615,0.01524620603310213,0.03571522115653697,0.07191025469718922,0.02542933329646716,0.013763620200108066,0.05261333418779307,0.010183127263365031,-0.021951600956428903,True,
replicate_double_chicane,10520,B1_dense,1,0.13,0.04,0.08,0.05782308430981157,0.014910112771625073,0.03985884282465951,0.061781216066359036,0.0013587750987794946,0.02290633968181565,0.003958131756547467,-0.013551337672845578,-0.016952503142843862,True,
replicate_double_chicane,10521,B1_dense,1,0.13,0.04,0.08,0.026947831052952374,0.018879844907056187,0.021533241780470752,0.07946352239179551,0.03631170307894495,0.05623311727566666,0.05251569133884314,0.01743185817188876,0.03469987549519591,True,
replicate_double_chicane,10522,B1_dense,1,0.13,0.04,0.08,0.09094955370762024,0.023772468553639955,0.09788300503927565,0.09021886816967851,0.017994083572114832,0.05319207545139019,-0.0007306855379417276,-0.005778384981525123,-0.04469092958788546,True,
replicate_double_chicane,10523,B1_dense,1,0.13,0.04,0.08,0.0752865823347196,0.017236733477456457,0.06065199719789714,0.08131876460717857,-0.005665792351164451,0.020060951014064868,0.006032182272458969,-0.022902525828620908,-0.040591046183832274,True,
replicate_double_chicane,10524,B1_dense,1,0.13,0.04,0.08,0.0363430382440332,0.0322553237910443,0.05974051464877554,0.08705351980620145,0.03709773635043564,0.03956867877263618,0.05071048156216825,0.004842412559391336,-0.02017183587613936,True,
replicate_double_chicane,10525,B1_dense,1,0.13,0.04,0.08,0.061455012610579035,0.013362193946736132,0.03717665256689118,0.06317225320969853,0.01794453645789537,0.05150822046616021,0.0017172405991194989,0.00458234251115924,0.01433156789926903,True,
replicate_double_chicane,10526,B1_dense,1,0.13,0.04,0.08,0.041048434583677774,0.02083098540262078,0.054090728642468715,0.06317554919966806,0.011863059960591393,0.050375950448432516,0.022127114615990283,-0.008967925442029387,-0.0037147781940361987,True,
replicate_double_chicane,10527,B1_dense,1,0.13,0.04,0.08,0.08363056730498498,0.021145756912868595,0.08356533834660823,0.08898837922861096,0.01703914849969372,0.05686931206071864,0.005357811923625971,-0.004106608413174874,-0.026696026285889594,True,
replicate_double_chicane,10528,B1_dense,1,0.13,0.04,0.08,0.026311870620788876,0.018191568844993802,0.024027086351452055,0.07583871234908657,0.02784160066363338,0.0694809006625045,0.04952684172829769,0.009650031818639576,0.04545381431105244,True,
replicate_double_chicane,10529,B1_dense,1,0.13,0.04,0.08,0.06261307145263612,0.011567904444676131,0.04271264466711089,0.07801506739088226,0.01716298303073014,0.04624711308081885,0.015401995938246149,0.005595078586054009,0.0035344684137079627,True,
replicate_double_chicane,10530,B1_dense,1,0.13,0.04,0.08,0.07178112592014933,0.02324700167661964,0.026449634477714208,0.0693222636816456,0.007677936240339181,0.030184084821292985,-0.0024588622385037368,-0.015569065436280458,0.003734450343578777,True,
replicate_double_chicane,10531,B1_dense,1,0.13,0.04,0.08,0.08065231401070284,0.019293873727863377,0.09099364434786636,0.08241864848574244,0.010671841749063427,0.059041648497876686,0.0017663344750395993,-0.00862203197879995,-0.03195199584998967,True,
replicate_double_chicane,10532,B1_dense,1,0.13,0.04,0.08,0.017877065646223853,0.018481224601672244,0.011942933162353054,0.06224303805062932,0.028109831653676372,0.0015733934134641303,0.04436597240440547,0.009628607052004128,-0.010369539748888924,True,
replicate_double_chicane,10533,B1_dense,1,0.13,0.04,0.08,0.07826070466998036,0.0524223185090907,0.10069012807805267,0.10585821752877828,0.04224508929980905,0.08515884191296713,0.027597512858797912,-0.01017722920928165,-0.015531286165085534,True,
replicate_double_chicane,10534,B1_dense,1,0.13,0.04,0.08,0.06007950212050991,0.011529699181624362,0.019801226940440217,0.06644587223468557,0.004387480433441895,0.04234907513178503,0.006366370114175658,-0.007142218748182467,0.02254784819134481,True,
replicate_double_chicane,10535,B1_dense,1,0.13,0.04,0.08,0.11416390844164506,0.020212405399293573,0.08408346529993761,0.1010064486534624,0.0013291402150509765,0.05210476978062696,-0.013157459788182668,-0.018883265184242597,-0.03197869551931065,True,
replicate_double_chicane,10536,B1_dense,1,0.13,0.04,0.08,0.018308976303307196,0.012625260520225699,0.03311836920967516,0.08196972913679157,0.027042847001953495,0.041328606420389394,0.06366075283348438,0.014417586481727796,0.008210237210714233,True,
replicate_double_chicane,10537,B1_dense,1,0.13,0.04,0.08,0.049354682531758724,0.020451464662573617,0.03524881408917298,0.06344377300612261,0.00958622991427133,0.04908908328872383,0.014089090474363887,-0.010865234748302286,0.01384026919955085,True,
replicate_double_chicane,10538,B1_dense,1,0.13,0.04,0.08,0.05393937831008799,0.023383853041795112,0.0288362671861668,0.07339452309327844,0.020426978405650213,0.017610867881713226,0.01945514478319045,-0.002956874636144899,-0.011225399304453574,True,
replicate_double_chicane,10539,B1_dense,1,0.13,0.04,0.08,0.0337832490550698,0.019560869705025383,0.05106935533314794,0.05468378939593156,0.012424893219891603,0.05455467813880652,0.020900540340861765,-0.007135976485133781,0.0034853228056585805,True,
replicate_double_chicane,10540,B1_dense,1,0.13,0.04,0.08,0.033590983574580985,0.01792600903560338,0.049772096250690914,0.07181898077701107,0.019026999922293474,0.07237198576469742,0.038227997202430086,0.0011009908866900925,0.022599889514006502,True,
replicate_double_chicane,10541,B1_dense,1,0.13,0.04,0.08,0.07027476264494381,0.020597690670795026,0.0561434660743842,0.07970072262772109,0.021930843556834043,0.03521316537209261,0.009425959982777274,0.001333152886039017,-0.020930300702291592,True,
replicate_double_chicane,10542,B1_dense,1,0.13,0.04,0.08,0.062302928374113165,0.02485712698619812,0.01441242409285914,0.07559876772348925,0.02208545550893249,0.015560872305730757,0.013295839349376087,-0.0027716714772656297,0.001148448212871616,True,
replicate_double_chicane,10543,B1_dense,1,0.13,0.04,0.08,0.05374554596735106,0.016979883541824822,0.0383305879590992,0.06523741035449573,0.01428331015781305,0.037529312137835696,0.011491864387144675,-0.0026965733840117728,-0.0008012758212635057,True,
replicate_double_chicane,10544,B1_dense,1,0.13,0.04,0.08,0.06276032512693452,0.012061830521782177,0.028808080412901484,0.07914081818227309,0.008766972838083859,0.033100928795567225,0.016380493055338563,-0.0032948576836983184,0.004292848382665741,True,
replicate_double_chicane,10545,B1_dense,1,0.13,0.04,0.08,0.0791980985557226,0.0236550921590954,0.06079191250119739,0.0782177453901161,0.011222858101582106,0.023888231342612715,-0.000980353165606504,-0.012432234057513293,-0.03690368115858468,True,
replicate_double_chicane,10546,B1_dense,1,0.13,0.04,0.08,0.05199268698076967,0.04120508495491872,0.05641314608188278,0.0845533410670836,0.03374242597863091,0.026264423835742783,0.03256065408631394,-0.0074626589762878115,-0.03014872224614,True,
replicate_double_chicane,10547,B1_dense,1,0.13,0.04,0.08,0.09833347659369172,0.03412763763715683,0.0654612641879181,0.0989991764549839,0.020694421346623425,0.04884858697609225,0.0006656998612921822,-0.013433216290533404,-0.016612677211825855,True,
replicate_double_chicane,10548,B1_dense,1,0.13,0.04,0.08,0.06427894946553349,0.01951426307173019,0.01695810935389792,0.07515113685871982,-1.620591067008452e-05,0.023245089005494782,0.010872187393186336,-0.019530468982400274,0.006286979651596861,True,
replicate_double_chicane,10549,B1_dense,1,0.13,0.04,0.08,0.03963690473592953,0.025378656037847506,0.06507797344624323,0.09125759313198768,0.01797844354157334,0.07304766415910068,0.05162068839605815,-0.007400212496274167,0.007969690712857441,True,
replicate_double_chicane,10550,B1_dense,1,0.13,0.04,0.08,0.056389089821504035,0.016871933503945964,0.03515293256631594,0.07582914726546255,0.009023764698265001,0.020644406129867315,0.01944005744395852,-0.007848168805680962,-0.014508526436448628,True,
replicate_double_chicane,10551,B1_dense,1,0.13,0.04,0.08,0.03367960684627168,0.021887177533541274,0.04464227432991759,0.05973462366670652,0.016209959755576042,0.05916810639004782,0.02605501682043484,-0.005677217777965232,0.01452583206013023,True,
replicate_double_chicane,10552,B1_dense,1,0.13,0.04,0.08,0.03195860028158424,0.019289468207261202,0.05176607713211739,0.0743728555744538,0.013677645293419204,0.08442282657182716,0.04241425529286957,-0.0056118229138419976,0.032656749439709774,True,
replicate_double_chicane,10553,B1_dense,1,0.13,0.04,0.08,0.05813208100589608,0.017782686784306573,0.04827346054558708,0.0805562415043169,0.023793972214501767,0.03770210224966964,0.022424160498420817,0.006011285430195194,-0.01057135829591744,True,
replicate_double_chicane,10554,B1_dense,1,0.13,0.04,0.08,0.08403337177928726,0.039147924867136995,0.05009888415358141,0.075749564842733,0.0006513091491772444,0.01594978060641923,-0.008283806936554255,-0.03849661571795975,-0.03414910354716218,True,
replicate_double_chicane,10555,B1_dense,1,0.13,0.04,0.08,0.10885083809103262,0.03841228487589756,0.07299788455773464,0.09736365585353107,0.017264089276424012,0.029182698152528625,-0.011487182237501545,-0.02114819559947355,-0.043815186405206014,True,
replicate_double_chicane,10556,B1_dense,1,0.13,0.04,0.08,0.014821995616157876,0.018779824691311814,0.017837177529114,0.0713799217706508,0.02131425713307446,0.08136698283318299,0.05655792615449293,0.002534432441762647,0.06352980530406899,True,
replicate_double_chicane,10557,B1_dense,1,0.13,0.04,0.08,0.03627655658516558,0.026548202387271062,0.054267581026271855,0.09761322720799374,0.03492181816743545,0.07050285447760483,0.06133667062282817,0.008373615780164385,0.01623527345133298,True,
replicate_double_chicane,10558,B1_dense,1,0.13,0.04,0.08,0.048433792330988705,0.019565781670030945,0.04578364200561612,0.06215488260405155,0.01151127126915787,0.05183916169903763,0.013721090273062848,-0.008054510400873075,0.00605551969342151,True,
replicate_double_chicane,10559,B1_dense,1,0.13,0.04,0.08,0.08545263413186502,0.034121016714494114,0.08485313578891492,0.08109107971027911,0.017204352873882785,0.08894429076519682,-0.004361554421585909,-0.01691666384061133,0.004091154976281902,True,
replicate_double_chicane,10560,B1_dense,1,0.13,0.04,0.08,0.08818584694592284,0.03336554009563385,0.06362924595562781,0.07676824986800394,0.011978351644704226,0.04070233008026676,-0.011417597077918895,-0.02138718845092962,-0.022926915875361054,True,
replicate_double_chicane,10561,B1_dense,1,0.13,0.04,0.08,0.09244872602422087,0.022977796835231844,0.054601372249183266,0.08075928923580461,0.0102258016238003,0.03062605394188187,-0.01168943678841626,-0.012751995211431544,-0.023975318307301395,True,
replicate_double_chicane,10562,B1_dense,1,0.13,0.04,0.08,0.02457223141415539,0.019652130326523586,0.03646569101316608,0.059352234584871794,0.023798172005083922,0.04225612863967515,0.0347800031707164,0.004146041678560336,0.005790437626509069,True,
replicate_double_chicane,10563,B1_dense,1,0.13,0.04,0.08,0.031454818659685746,0.02192323581832615,0.03541211781288542,0.060773350994084485,0.019480763488297706,0.020161245541000825,0.02931853233439874,-0.002442472330028443,-0.015250872271884593,True,
replicate_double_chicane,10564,B1_dense,1,0.13,0.04,0.08,0.06274983449800478,0.009160211585782289,0.03661721350103951,0.0696357829545923,0.011234492623307895,0.05082087069403323,0.006885948456587521,0.0020742810375256066,0.01420365719299372,True,
replicate_double_chicane,10565,B1_dense,1,0.13,0.04,0.08,0.03562833995185359,0.023983794476312794,0.05275637185639146,0.060791363869505746,0.02263594002838093,0.04977692101828842,0.025163023917652155,-0.0013478544479318642,-0.00297945083810304,True,
replicate_double_chicane,10566,B1_dense,1,0.13,0.04,0.08,0.058203112543023294,0.009357010999458903,0.033150163562951585,0.07779924328833697,0.009377561773465277,0.025273551827702787,0.019596130745313675,2.0550774006374006e-05,-0.007876611735248798,True,
replicate_double_chicane,10567,B1_dense,1,0.13,0.04,0.08,0.05794964197550004,0.02152953270706286,0.030276613171895797,0.08732294974360176,0.023571909269231167,0.06982418199517536,0.029373307768101722,0.002042376562168307,0.03954756882327956,True,
replicate_double_chicane,10568,B1_dense,1,0.13,0.04,0.08,0.05279944116518959,0.019777806001722974,0.0015609384894784751,0.07029164721950786,0.010213306381714037,0.019448059239263953,0.01749220605431827,-0.009564499620008937,0.017887120749785476,True,
replicate_double_chicane,10569,B1_dense,1,0.13,0.04,0.08,0.03699365081089438,0.022471576784534736,0.05685384715362952,0.06989678620735615,0.014135763573471669,0.06824146661161298,0.032903135396461766,-0.008335813211063067,0.011387619457983465,True,
replicate_double_chicane,10570,B1_dense,1,0.13,0.04,0.08,0.04754179264981267,0.023571945676880913,0.048767829154394544,0.05718049556652939,0.01672038306361732,0.05764064913887538,0.009638702916716722,-0.006851562613263591,0.008872819984480834,True,
replicate_double_chicane,10571,B1_dense,1,0.13,0.04,0.08,0.08337197892558044,0.016591104160565216,0.04965327033859043,0.0745841356740695,-0.0023169052421103693,0.02218519855238025,-0.00878784325151094,-0.018908009402675584,-0.027468071786210184,True,
replicate_double_chicane,10572,B1_dense,1,0.13,0.04,0.08,0.05500276451882566,0.016037688114113848,0.035130653505125224,0.06579975310104502,0.005811180828788384,0.05309447125838387,0.010796988582219363,-0.010226507285325464,0.017963817753258643,True,
replicate_double_chicane,10501,B1_dense,2,0.13,-0.04,-0.08,0.07993671740133644,-0.008166667350508576,0.010966674455484271,0.07986063930396248,-0.015606750037757307,-0.011695209947918908,-7.607809737396332e-05,-0.007440082687248731,-0.02266188440340318,True,
replicate_double_chicane,10502,B1_dense,2,0.13,-0.04,-0.08,0.07768275848731035,-0.011589059475547015,-0.029819250467013506,0.08778470768562442,-0.029793468328647883,-0.017594168167479097,0.010101949198314072,-0.018204408853100866,0.01222508229953441,True,
replicate_double_chicane,10503,B1_dense,2,0.13,-0.04,-0.08,0.0682801206181582,-0.021242778939270505,-0.026804055175899386,0.07808755464337502,-0.016328071303885715,-0.04817619575299814,0.009807434025216819,0.004914707635384791,-0.021372140577098755,True,
replicate_double_chicane,10504,B1_dense,2,0.13,-0.04,-0.08,0.06941013794404545,-0.019857609207509674,-0.09428406625362676,0.05878781489191094,-0.027677172513295545,-0.04256287485242845,-0.010622323052134508,-0.00781956330578587,0.05172119140119831,True,
replicate_double_chicane,10505,B1_dense,2,0.13,-0.04,-0.08,0.10995172461299274,0.012300420627345128,-0.09733103580389035,0.07527158220596424,-0.036115506102619516,-0.05092105506287854,-0.034680142407028505,-0.04841592672996464,0.04640998074101181,True,
replicate_double_chicane,10506,B1_dense,2,0.13,-0.04,-0.08,0.08242853312861337,-0.0029361306820438545,-0.04476322139409204,0.07766607227437029,-0.013350354309814749,-0.04208623329007072,-0.004762460854243075,-0.010414223627770895,0.0026769881040213245,True,
replicate_double_chicane,10507,B1_dense,2,0.13,-0.04,-0.08,0.05980230171889946,-0.01603533863929169,-0.02672446270180688,0.06265894749144348,-0.012578532825083387,-0.04169910881321627,0.002856645772544013,0.0034568058142083018,-0.01497464611140939,True,
replicate_double_chicane,10508,B1_dense,2,0.13,-0.04,-0.08,0.06689541626526274,-0.02533327147971497,-0.035927441216851125,0.07778909194377746,-0.023648648723320495,-0.010756300919022462,0.010893675678514722,0.001684622756394475,0.025171140297828663,True,
replicate_double_chicane,10509,B1_dense,2,0.13,-0.04,-0.08,0.0656731697398836,-0.021057003619995036,-0.09069713118899338,0.05211884996662323,-0.02422421101291881,-0.03513845047487678,-0.013554319773260375,-0.003167207392923775,0.0555586807141166,True,
replicate_double_chicane,10510,B1_dense,2,0.13,-0.04,-0.08,0.06041689355939422,-0.019652550282799087,-0.031535458544864524,0.06695960127658207,-0.01570184116478027,-0.036281083912648365,0.0065427077171878525,0.003950709118018817,-0.004745625367783841,True,
replicate_double_chicane,10511,B1_dense,2,0.13,-0.04,-0.08,0.08449921960552012,-0.03379506954239892,-0.023860623733452557,0.08480682804222443,-0.02297520531287795,-0.045279458152258645,0.0003076084367043125,0.01081986422952097,-0.021418834418806088,True,
replicate_double_chicane,10512,B1_dense,2,0.13,-0.04,-0.08,0.08855827349917586,-0.00815459877917694,-0.03051022418886037,0.09675318165371813,-0.02576363963184202,0.00155302906080323,0.008194908154542269,-0.01760904085266508,0.0320632532496636,True,
replicate_double_chicane,10513,B1_dense,2,0.13,-0.04,-0.08,0.0895218759543977,-0.01404014716478081,-0.048933734751627336,0.08724429822343677,-0.048099099238115936,-0.02590442311256044,-0.0022775777309609335,-0.034058952073335126,0.023029311639066897,True,
replicate_double_chicane,10514,B1_dense,2,0.13,-0.04,-0.08,0.07013393032003998,-0.01630713678756454,-0.01846171699896027,0.059847183555013575,-0.027632599884225884,-0.04063125420686823,-0.010286746765026403,-0.011325463096661343,-0.022169537207907958,True,
replicate_double_chicane,10515,B1_dense,2,0.13,-0.04,-0.08,0.08683177013977178,0.013301820193748036,0.008956402752976853,0.08210676945892953,-0.012699409201741736,-0.01431656501688807,-0.004725000680842251,-0.026001229395489774,-0.023272967769864924,True,
replicate_double_chicane,10516,B1_dense,2,0.13,-0.04,-0.08,0.06766416244098553,-0.0016291501168063318,-0.00012820357439305915,0.07283901774959119,0.002175152708994106,-0.016958121142628173,0.005174855308605661,0.003804302825800438,-0.016829917568235115,True,
