map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_narrow_lane,10501,B5_active_no_task,1,0.13,0.04,0.08,0.09820820379380762,0.041720894611940874,0.10471822980235833,0.07899766232490638,0.005112863319511704,0.045922613146746664,-0.01921054146890125,-0.03660803129242917,-0.058795616655611664,True,
replicate_narrow_lane,10502,B5_active_no_task,1,0.13,0.04,0.08,0.11603931322138422,0.0316278322200241,0.11942489950219098,0.08890769693501825,-0.01445930505215738,0.08436324807631931,-0.02713161628636597,-0.04608713727218148,-0.03506165142587167,True,
replicate_narrow_lane,10503,B5_active_no_task,1,0.13,0.04,0.08,0.10358176154190576,0.05080691674905672,0.09588034186742898,0.07015094807931987,-0.010836735891904545,0.06658450967724526,-0.03343081346258589,-0.06164365264096126,-0.029295832190183724,True,
replicate_narrow_lane,10504,B5_active_no_task,1,0.13,0.04,0.08,0.06767597352343897,0.010882116236787278,0.04677907727073364,0.07505264602740926,-0.010294799178037288,0.07448681413104905,0.007376672503970283,-0.021176915414824568,0.027707736860315406,True,
replicate_narrow_lane,10505,B5_active_no_task,1,0.13,0.04,0.08,0.07196874623936418,0.005817267173824136,0.03966007497654862,0.0641751703384454,-0.01759035548000003,0.01784742178569378,-0.007793575900918781,-0.023407622653824168,-0.021812653190854844,True,
replicate_narrow_lane,10506,B5_active_no_task,1,0.13,0.04,0.08,0.1058948420079541,0.04896283065339768,0.08474991879898952,0.08064773119842435,-0.00694007682970877,0.06282190573625662,-0.025247110809529752,-0.05590290748310645,-0.0219280130627329,True,
replicate_narrow_lane,10507,B5_active_no_task,1,0.13,0.04,0.08,0.02927919420198267,0.02265237482926186,0.041112920416655374,0.0584445058754698,0.004162858322008115,0.017973225360807893,0.02916531167348713,-0.018489516507253743,-0.02313969505584748,True,
replicate_narrow_lane,10508,B5_active_no_task,1,0.13,0.04,0.08,0.1287040783242156,0.02852234274548881,0.09158465904814246,0.10297153399484271,0.020781443473829153,0.11220683324627317,-0.025732544329372886,-0.007740899271659656,0.020622174198130713,True,
replicate_narrow_lane,10509,B5_active_no_task,1,0.13,0.04,0.08,0.03338891492294348,0.019881168403447863,0.040100033953363125,0.04723817889860678,0.008362961874926961,0.08276710973040449,0.0138492639756633,-0.011518206528520902,0.04266707577704137,True,
replicate_narrow_lane,10510,B5_active_no_task,1,0.13,0.04,0.08,0.07940385716407809,0.039533543876174235,0.07498653930901937,0.0683779581108546,-0.01402532111844652,0.0693159308649521,-0.011025899053223487,-0.05355886499462076,-0.005670608444067277,True,
replicate_narrow_lane,10511,B5_active_no_task,1,0.13,0.04,0.08,0.09225940819974277,0.02935934819592193,0.10280690821456552,0.08162382599326785,0.006268187807867967,0.04073274598695824,-0.010635582206474911,-0.023091160388053963,-0.06207416222760728,True,
replicate_narrow_lane,10512,B5_active_no_task,1,0.13,0.04,0.08,0.0662304734929223,0.016222996439611177,0.08284450242707345,0.0749919978074946,-0.0122122577687527,0.08361065011690802,0.008761524314572305,-0.028435254208363875,0.0007661476898345732,True,
replicate_narrow_lane,10513,B5_active_no_task,1,0.13,0.04,0.08,0.07976495873128259,-0.0010662750412881472,0.08452665445292161,0.08123182225067768,-0.031879923542923155,0.024047534415698714,0.0014668635193950952,-0.030813648501635007,-0.060479120037222896,True,
replicate_narrow_lane,10514,B5_active_no_task,1,0.13,0.04,0.08,0.05791315325859746,0.004986569717128866,0.06702107300862697,0.053900383873145226,-0.019311939691132655,0.03643192952172536,-0.004012769385452232,-0.02429850940826152,-0.030589143486901615,True,
replicate_narrow_lane,10515,B5_active_no_task,1,0.13,0.04,0.08,0.1376358216035403,0.03648397102491238,0.08761518650694708,0.09198326597185805,0.005776193706475118,0.07564181055022598,-0.045652555631682246,-0.030707777318437265,-0.0119733759567211,True,
replicate_narrow_lane,10516,B5_active_no_task,1,0.13,0.04,0.08,0.04223376567305213,0.03422207192041688,0.05665826080076869,0.07766043156239746,0.023674158877095723,0.10724160613674333,0.035426665889345337,-0.010547913043321158,0.05058334533597464,True,
replicate_narrow_lane,10517,B5_active_no_task,1,0.13,0.04,0.08,0.10727364469167068,0.0201540567069167,0.10238088108026953,0.10712012552008518,-0.015320295722388234,0.025209383957119542,-0.00015351917158550055,-0.03547435242930493,-0.07717149712315,True,
replicate_narrow_lane,10518,B5_active_no_task,1,0.13,0.04,0.08,0.08039960754262641,0.04570843312817107,0.08941670902563877,0.07684468568783273,-0.002439159521990944,0.11475843038957442,-0.003554921854793683,-0.04814759265016202,0.025341721363935657,True,
replicate_narrow_lane,10519,B5_active_no_task,1,0.13,0.04,0.08,0.07134667273645366,0.04860700015641837,0.07168241507145763,0.06904231599199022,0.0042353237272292656,0.02466566583758508,-0.0023043567444634427,-0.0443716764291891,-0.04701674923387255,True,
replicate_narrow_lane,10520,B5_active_no_task,1,0.13,0.04,0.08,0.07040764453527001,0.009518354385432878,0.04553506253687902,0.07166060948237743,-0.003809944053550264,0.04627909223923545,0.0012529649471074156,-0.013328298438983142,0.0007440297023564302,True,
replicate_narrow_lane,10521,B5_active_no_task,1,0.13,0.04,0.08,0.08002874862035951,0.043109823477620046,0.06839289554389205,0.07082919854871228,0.00452557419312432,0.07060927304189513,-0.00919955007164723,-0.03858424928449573,0.002216377498003075,True,
replicate_narrow_lane,10522,B5_active_no_task,1,0.13,0.04,0.08,0.11313483558476557,0.023490513730673086,0.1252215604971705,0.09165610527541886,-0.009953628901292004,0.13165967683977456,-0.021478730309346716,-0.03344414263196509,0.00643811634260405,True,
replicate_narrow_lane,10523,B5_active_no_task,1,0.13,0.04,0.08,0.0942965356175109,0.02056942078491902,0.08555325359046174,0.08800116656414804,-0.015213147469646297,0.013155859896721293,-0.006295369053362865,-0.035782568254565314,-0.07239739369374046,True,
replicate_narrow_lane,10524,B5_active_no_task,1,0.13,0.04,0.08,0.007279874565232247,0.012331016909662314,0.03481790394078228,0.08751597452547459,0.01195613346640037,0.06628897128773768,0.08023609996024235,-0.000374883443261944,0.0314710673469554,True,
replicate_narrow_lane,10525,B5_active_no_task,1,0.13,0.04,0.08,0.07027106351261499,0.010893856293421099,0.039877828204309365,0.06799129560346603,-0.0014518561361922594,0.09344557402310927,-0.0022797679091489526,-0.012345712429613357,0.0535677458187999,True,
replicate_narrow_lane,10526,B5_active_no_task,1,0.13,0.04,0.08,0.05507462142018409,0.021624985850372938,0.05017772377888519,0.06621570490060194,-0.011298909601527629,0.08318470584999128,0.011141083480417847,-0.03292389545190057,0.03300698207110609,True,
