map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_narrow_lane,10501,B4_d_opt,1,0.13,0.04,0.08,0.09820820379380762,0.041720894611940874,0.10471822980235833,0.07994465169347992,0.011429496746596012,0.07964994967184026,-0.018263552100327707,-0.030291397865344863,-0.025068280130518067,True,
replicate_narrow_lane,10502,B4_d_opt,1,0.13,0.04,0.08,0.11603931322138422,0.0316278322200241,0.11942489950219098,0.08538484038613574,0.009847212951043408,0.05875562426284753,-0.030654472835248484,-0.02178061926898069,-0.060669275239343456,True,
replicate_narrow_lane,10503,B4_d_opt,1,0.13,0.04,0.08,0.10358176154190576,0.05080691674905672,0.09588034186742898,0.07245057141840122,0.010070033411249662,0.024174287998208747,-0.031131190123504543,-0.04073688333780706,-0.07170605386922024,True,
replicate_narrow_lane,10504,B4_d_opt,1,0.13,0.04,0.08,0.06767597352343897,0.010882116236787278,0.04677907727073364,0.0640835207665168,-0.007183226761127573,0.08633918927239964,-0.0035924527569221737,-0.018065342997914853,0.039560112001666,True,
replicate_narrow_lane,10505,B4_d_opt,1,0.13,0.04,0.08,0.07196874623936418,0.005817267173824136,0.03966007497654862,0.0657529791208783,-0.01932041332115122,0.05316361068552846,-0.006215767118485885,-0.025137680494975355,0.013503535708979837,True,
replicate_narrow_lane,10506,B4_d_opt,1,0.13,0.04,0.08,0.1058948420079541,0.04896283065339768,0.08474991879898952,0.07150324411467245,-0.0041595804575873425,0.05247381546130415,-0.03439159789328165,-0.05312241111098502,-0.03227610333768537,True,
replicate_narrow_lane,10507,B4_d_opt,1,0.13,0.04,0.08,0.02927919420198267,0.02265237482926186,0.041112920416655374,0.054628232865332874,0.020743237053727846,0.05475553399419949,0.025349038663350202,-0.0019091377755340137,0.013642613577544115,True,
replicate_narrow_lane,10508,B4_d_opt,1,0.13,0.04,0.08,0.1287040783242156,0.02852234274548881,0.09158465904814246,0.08584970760678391,0.028233541180222338,0.08818083322555811,-0.042854370717431686,-0.00028880156526647077,-0.003403825822584347,True,
replicate_narrow_lane,10509,B4_d_opt,1,0.13,0.04,0.08,0.03338891492294348,0.019881168403447863,0.040100033953363125,0.04337936704449564,0.005487867767183952,0.017212464067281823,0.009990452121552161,-0.01439330063626391,-0.022887569886081302,True,
replicate_narrow_lane,10510,B4_d_opt,1,0.13,0.04,0.08,0.07940385716407809,0.039533543876174235,0.07498653930901937,0.061692525437724396,0.019580336732399332,0.061895644750672316,-0.017711331726353696,-0.019953207143774902,-0.013090894558347055,True,
replicate_narrow_lane,10511,B4_d_opt,1,0.13,0.04,0.08,0.09225940819974277,0.02935934819592193,0.10280690821456552,0.08218918294430753,0.012190669909398781,0.07748072413968804,-0.01007022525543523,-0.017168678286523145,-0.02532618407487748,True,
replicate_narrow_lane,10512,B4_d_opt,1,0.13,0.04,0.08,0.0662304734929223,0.016222996439611177,0.08284450242707345,0.07506738894721206,-0.001964090220307282,0.13487177487671898,0.00883691545428976,-0.01818708665991846,0.05202727244964553,True,
replicate_narrow_lane,10513,B4_d_opt,1,0.13,0.04,0.08,0.07976495873128259,-0.0010662750412881472,0.08452665445292161,0.0877651039176871,-0.01765396469486168,0.06095148001069768,0.008000145186404517,-0.01658768965357353,-0.02357517444222393,True,
replicate_narrow_lane,10514,B4_d_opt,1,0.13,0.04,0.08,0.05791315325859746,0.004986569717128866,0.06702107300862697,0.052430738143583996,-0.035093528238722964,0.07091535402261193,-0.0054824151150134615,-0.04008009795585183,0.0038942810139849515,True,
replicate_narrow_lane,10515,B4_d_opt,1,0.13,0.04,0.08,0.1376358216035403,0.03648397102491238,0.08761518650694708,0.11057923761283621,-0.031605280568376685,0.06540336984276891,-0.027056583990704083,-0.06808925159328907,-0.022211816664178166,True,
replicate_narrow_lane,10516,B4_d_opt,1,0.13,0.04,0.08,0.04223376567305213,0.03422207192041688,0.05665826080076869,0.0613898733202133,0.015264898288256426,0.07870893464250603,0.01915610764716117,-0.018957173632160457,0.02205067384173734,True,
replicate_narrow_lane,10517,B4_d_opt,1,0.13,0.04,0.08,0.10727364469167068,0.0201540567069167,0.10238088108026953,0.10026686927399717,-0.024605676371808417,0.04005652117748866,-0.007006775417673514,-0.04475973307872512,-0.062324359902780874,True,
replicate_narrow_lane,10518,B4_d_opt,1,0.13,0.04,0.08,0.08039960754262641,0.04570843312817107,0.08941670902563877,0.06604555049817973,0.01623644867314819,0.08732075536924966,-0.014354057044446686,-0.02947198445502288,-0.0020959536563891074,True,
replicate_narrow_lane,10519,B4_d_opt,1,0.13,0.04,0.08,0.07134667273645366,0.04860700015641837,0.07168241507145763,0.0672355281379107,0.02656466478165729,0.0592315838167376,-0.004111144598542962,-0.02204233537476108,-0.012450831254720032,True,
replicate_narrow_lane,10520,B4_d_opt,1,0.13,0.04,0.08,0.07040764453527001,0.009518354385432878,0.04553506253687902,0.06345314801268517,0.0029425747400704284,0.06296254389459799,-0.006954496522584841,-0.00657577964536245,0.017427481357718967,True,
replicate_narrow_lane,10521,B4_d_opt,1,0.13,0.04,0.08,0.08002874862035951,0.043109823477620046,0.06839289554389205,0.06338202872227247,0.007549739516632484,0.06363928808120387,-0.01664671989808704,-0.03556008396098756,-0.004753607462688186,True,
replicate_narrow_lane,10522,B4_d_opt,1,0.13,0.04,0.08,0.11313483558476557,0.023490513730673086,0.1252215604971705,0.09430778706523547,0.014295495113084544,0.10051435909872691,-0.0188270485195301,-0.009195018617588542,-0.024707201398443596,True,
replicate_narrow_lane,10523,B4_d_opt,1,0.13,0.04,0.08,0.0942965356175109,0.02056942078491902,0.08555325359046174,0.09496406182068468,2.8472337799678726e-06,0.055216363612150286,0.0006675262031737711,-0.020566573551139052,-0.03033688997831146,True,
replicate_narrow_lane,10524,B4_d_opt,1,0.13,0.04,0.08,0.007279874565232247,0.012331016909662314,0.03481790394078228,0.08106100836310043,0.024571445784224724,0.08615681068925166,0.07378113379786819,0.01224042887456241,0.05133890674846937,True,
replicate_narrow_lane,10525,B4_d_opt,1,0.13,0.04,0.08,0.07027106351261499,0.010893856293421099,0.039877828204309365,0.06806806353500715,0.0017682904050489267,0.0985487334405548,-0.002202999977607839,-0.009125565888372171,0.058670905236245435,True,
replicate_narrow_lane,10526,B4_d_opt,1,0.13,0.04,0.08,0.05507462142018409,0.021624985850372938,0.05017772377888519,0.06159094989188884,-0.004271343951723452,0.09274872374924213,0.0065163284717047465,-0.025896329802096392,0.04257099997035694,True,
replicate_narrow_lane,10527,B4_d_opt,1,0.13,0.04,0.08,0.11731452881081333,0.01542702022377418,0.12411231506649538,0.08546389195901441,0.0024796741560759554,0.09421395969323303,-0.031850636851798925,-0.012947346067698224,-0.029898355373262353,True,
replicate_narrow_lane,10528,B4_d_opt,1,0.13,0.04,0.08,0.08281750225243376,0.04143460337967116,0.08441087530722477,0.06978352207249594,0.011732063415443722,0.042762421406483654,-0.013033980179937815,-0.02970253996422744,-0.041648453900741116,True,
replicate_narrow_lane,10529,B4_d_opt,1,0.13,0.04,0.08,0.07776079173621618,0.012770612762403408,0.08505191998749957,0.07709776535203303,-0.026956895434598567,0.09221460457669292,-0.0006630263841831546,-0.03972750819700198,0.007162684589193349,True,
