map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_s_bend,10501,B0_raw,1,0.13,0.04,0.08,0.03171875590444693,0.026671924317748025,0.031991639872263736,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0982812440955532,0.01332807568225194,0.04800836012773625,True,
replicate_s_bend,10502,B0_raw,1,0.13,0.04,0.08,0.06639787305999961,0.024991203294431098,0.027626291451996493,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0636021269400005,0.015008796705568869,0.052373708548003495,True,
replicate_s_bend,10503,B0_raw,1,0.13,0.04,0.08,0.030511509215867545,0.016371652771893452,0.028602947834680554,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09948849078413258,0.023628347228106514,0.05139705216531944,True,
replicate_s_bend,10504,B0_raw,1,0.13,0.04,0.08,0.0508474630072708,0.010985394347249808,0.051167520947967594,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07915253699272931,0.02901460565275016,0.028832479052032393,True,
replicate_s_bend,10505,B0_raw,1,0.13,0.04,0.08,0.05255115195825646,0.010185205704905055,0.040166883696588364,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07744884804174365,0.029814794295094912,0.039833116303411624,True,
replicate_s_bend,10506,B0_raw,1,0.13,0.04,0.08,0.029620449726005384,0.024064589885806634,0.01824853087539067,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.10037955027399473,0.015935410114193332,0.06175146912460932,True,
replicate_s_bend,10507,B0_raw,1,0.13,0.04,0.08,0.039658950274656796,0.023287093643518525,0.009873603952030035,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09034104972534332,0.01671290635648144,0.07012639604796995,True,
replicate_s_bend,10508,B0_raw,1,0.13,0.04,0.08,0.046955248379513266,0.019992581014291116,0.03847172114645451,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.08304475162048686,0.02000741898570885,0.04152827885354548,True,
replicate_s_bend,10509,B0_raw,1,0.13,0.04,0.08,0.038814786176030555,0.02274225706826685,0.007906272063124824,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09118521382396956,0.017257742931733117,0.07209372793687516,True,
replicate_s_bend,10510,B0_raw,1,0.13,0.04,0.08,0.034711629401341766,0.016768436782332183,0.04173307987657199,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09528837059865836,0.023231563217667783,0.038266920123428,True,
