map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
confirm_long_corridor,10201,B0_raw,1,0.13,0.04,0.08,0.11400139869789931,-0.0011724591765350455,0.09498421433873883,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.015998601302100804,0.04117245917653501,-0.014984214338738838,True,
confirm_long_corridor,10202,B0_raw,1,0.13,0.04,0.08,0.07119411329514282,0.0071959561925468854,0.05385631493955165,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0588058867048573,0.03280404380745308,0.02614368506044834,True,
confirm_long_corridor,10203,B0_raw,1,0.13,0.04,0.08,0.13564053536955853,0.044444784742099654,0.1355135340596775,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.005640535369558414,-0.0044447847420996875,-0.055513534059677516,True,
confirm_long_corridor,10204,B0_raw,1,0.13,0.04,0.08,0.06801049628029163,0.005848311416923028,0.07087992413834829,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06198950371970849,0.03415168858307694,0.0091200758616517,True,
confirm_long_corridor,10205,B0_raw,1,0.13,0.04,0.08,0.12442793903062163,0.05506037813424364,0.10420474111502037,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.005572060969378484,-0.015060378134243671,-0.024204741115020384,True,
confirm_long_corridor,10206,B0_raw,1,0.13,0.04,0.08,0.10804906470649835,0.016379382825782655,0.10840269992504711,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.02195093529350177,0.02362061717421731,-0.028402699925047126,True,
confirm_long_corridor,10207,B0_raw,1,0.13,0.04,0.08,0.0651000605995681,0.01941831390882886,0.07355296331262737,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06489993940043201,0.020581686091171107,0.00644703668737262,True,
confirm_long_corridor,10208,B0_raw,1,0.13,0.04,0.08,0.06772064863253013,0.05850822320840198,0.11301886203933834,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06227935136746998,-0.018508223208402015,-0.03301886203933835,True,
confirm_long_corridor,10209,B0_raw,1,0.13,0.04,0.08,0.06911789081850148,0.01882914165029846,0.07964462277478028,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06088210918149864,0.021170858349701505,0.00035537722521970794,True,
confirm_long_corridor,10210,B0_raw,1,0.13,0.04,0.08,0.1091876824557049,0.023697524112980956,0.06679672600092507,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.020812317544295217,0.01630247588701901,0.013203273999074921,True,
confirm_long_corridor,10211,B0_raw,1,0.13,0.04,0.08,0.08264534283487901,0.01579624460483368,0.03641980992587265,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.047354657165121106,0.024203755395166286,0.04358019007412734,True,
confirm_long_corridor,10212,B0_raw,1,0.13,0.04,0.08,0.01120564763832955,0.0099038457673844,0.04177033052189446,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11879435236167056,0.030096154232615566,0.03822966947810553,True,
confirm_long_corridor,10213,B0_raw,1,0.13,0.04,0.08,0.0804942654764237,0.0046921782123121895,0.13540715837356052,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.049505734523576414,0.03530782178768778,-0.05540715837356053,True,
confirm_long_corridor,10214,B0_raw,1,0.13,0.04,0.08,0.0726495158354893,0.014395631019813223,0.02727363123168453,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.057350484164510815,0.025604368980186743,0.05272636876831546,True,
confirm_long_corridor,10215,B0_raw,1,0.13,0.04,0.08,0.01313598361198446,0.007050534704060848,0.04584307864794589,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.11686401638801566,0.03294946529593912,0.0341569213520541,True,
confirm_long_corridor,10216,B0_raw,1,0.13,0.04,0.08,0.06481555272927138,0.019308896917802645,0.09461855609795362,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06518444727072874,0.02069110308219732,-0.014618556097953636,True,
confirm_long_corridor,10217,B0_raw,1,0.13,0.04,0.08,0.058804558889949544,0.0120917214381891,0.08257102988186876,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.07119544111005058,0.027908278561810867,-0.002571029881868775,True,
confirm_long_corridor,10218,B0_raw,1,0.13,0.04,0.08,0.12746844230903673,0.023934793824490267,0.127985571995042,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0025315576909633875,0.0160652061755097,-0.047985571995042026,True,
confirm_long_corridor,10219,B0_raw,1,0.13,0.04,0.08,0.07114655995855705,0.02069659567391326,0.09368609613642748,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.058853440041443064,0.019303404326086706,-0.013686096136427489,True,
confirm_long_corridor,10220,B0_raw,1,0.13,0.04,0.08,0.03441808565342258,0.034687645168220656,0.061819020159876045,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.09558191434657753,0.00531235483177931,0.018180979840123943,True,
confirm_long_corridor,10221,B0_raw,1,0.13,0.04,0.08,0.07599299633394903,0.016856695593752365,0.06144742606102837,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05400700366605109,0.0231433044062476,0.01855257393897162,True,
confirm_long_corridor,10222,B0_raw,1,0.13,0.04,0.08,0.07786794690645994,0.03419811796991517,0.026764975690800993,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05213205309354017,0.005801882030084797,0.05323502430919899,True,
confirm_long_corridor,10223,B0_raw,1,0.13,0.04,0.08,0.10800808272057352,0.050785394652933726,0.10441221841904397,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.021991917279426593,-0.01078539465293376,-0.02441221841904398,True,
confirm_long_corridor,10224,B0_raw,1,0.13,0.04,0.08,0.10478376269975648,0.039461217891742034,0.12246799879518916,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.025216237300243638,0.0005387821082579319,-0.04246799879518917,True,
confirm_long_corridor,10225,B0_raw,1,0.13,0.04,0.08,0.1365864261528175,0.027855294547935772,0.12241327629753794,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.006586426152817376,0.012144705452064194,-0.04241327629753795,True,
confirm_long_corridor,10226,B0_raw,1,0.13,0.04,0.08,0.09892547498063381,0.0490158617800699,0.09494630426477467,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.031074525019366306,-0.009015861780069932,-0.014946304264774682,True,
confirm_long_corridor,10227,B0_raw,1,0.13,0.04,0.08,0.06248579604587829,0.018299630768614635,0.04481212993773695,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06751420395412183,0.02170036923138533,0.03518787006226304,True,
confirm_long_corridor,10228,B0_raw,1,0.13,0.04,0.08,0.06876410927782958,0.017546928296700636,0.07224645368324499,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06123589072217053,0.02245307170329933,0.007753546316754997,True,
confirm_long_corridor,10229,B0_raw,1,0.13,0.04,0.08,0.06299634532164401,0.012818201017658383,0.05488779105074033,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0670036546783561,0.027181798982341583,0.02511220894925966,True,
confirm_long_corridor,10230,B0_raw,1,0.13,0.04,0.08,0.07757314723987216,-0.009691325313796477,0.0498022281465296,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05242685276012796,0.04969132531379644,0.03019777185347039,True,
confirm_long_corridor,10231,B0_raw,1,0.13,0.04,0.08,0.08828916847913111,-0.0022289453297263022,0.12032960581070161,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.041710831520869004,0.04222894532972627,-0.04032960581070162,True,
confirm_long_corridor,10232,B0_raw,1,0.13,0.04,0.08,0.13084524419304103,0.01123544799603396,0.09228712213748179,0.13000000000000012,0.039999999999999966,0.07999999999999999,-0.0008452441930409116,0.028764552003966007,-0.012287122137481801,True,
confirm_long_corridor,10233,B0_raw,1,0.13,0.04,0.08,0.06010412578938209,0.03449119537441972,0.05178576264539478,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06989587421061802,0.005508804625580246,0.02821423735460521,True,
confirm_long_corridor,10234,B0_raw,1,0.13,0.04,0.08,0.07812730545542183,0.03586951809152462,0.0902072349933458,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.05187269454457828,0.004130481908475349,-0.010207234993345818,True,
confirm_long_corridor,10235,B0_raw,1,0.13,0.04,0.08,0.11079578651466632,0.033101206790202065,0.12794739930644625,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0192042134853338,0.0068987932097979016,-0.04794739930644626,True,
confirm_long_corridor,10236,B0_raw,1,0.13,0.04,0.08,0.12771652949456727,0.01870566050668903,0.08909673573401711,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.002283470505432844,0.021294339493310936,-0.00909673573401712,True,
confirm_long_corridor,10237,B0_raw,1,0.13,0.04,0.08,0.115399429578238,0.03327003639169115,0.09877875844085858,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.014600570421762119,0.0067299636083088185,-0.018778758440858592,True,
confirm_long_corridor,10238,B0_raw,1,0.13,0.04,0.08,0.12408204012952313,0.01149764859746994,0.07258516183827865,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.005917959870476983,0.028502351402530025,0.007414838161721338,True,
confirm_long_corridor,10239,B0_raw,1,0.13,0.04,0.08,0.06117614816715938,0.019175110775719945,0.07632259170066866,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.06882385183284073,0.02082488922428002,0.0036774082993313306,True,
confirm_long_corridor,10240,B0_raw,1,0.13,0.04,0.08,0.12328685187049856,0.02957007091952096,0.09642571336249249,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.0067131481295015505,0.010429929080479006,-0.016425713362492503,True,
confirm_long_corridor,10241,B0_raw,1,0.13,0.04,0.08,0.07132332501108589,0.0004341440719378458,0.05641883271983232,0.13000000000000012,0.039999999999999966,0.07999999999999999,0.058676674988914226,0.03956585592806212,0.023581167280167667,True,
