map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_offset_slalom,10501,B1_dense,1,0.13,0.04,0.08,0.024288792648846827,0.014181096314991145,0.04300665914582495,0.07817284430915337,0.02815687110563196,0.043917105603598516,0.05388405166030655,0.013975774790640817,0.0009104464577735644,True,
replicate_offset_slalom,10502,B1_dense,1,0.13,0.04,0.08,0.07427953355261478,0.02909656629173507,0.053275069071942294,0.07245819333799551,0.0033173659824580525,0.05210399453207727,-0.0018213402146192714,-0.02577920030927702,-0.0011710745398650219,True,
replicate_offset_slalom,10503,B1_dense,1,0.13,0.04,0.08,0.022123296785421846,0.009227993990422633,0.026847963928481336,0.07364830730690973,0.023390179645818906,0.03693454542680477,0.051525010521487884,0.014162185655396273,0.010086581498323435,True,
replicate_offset_slalom,10504,B1_dense,1,0.13,0.04,0.08,0.056281992395906845,0.014561711802734016,0.04213706289194791,0.07048720792478329,0.004549447060215501,0.03988773853977333,0.014205215528876443,-0.010012264742518515,-0.002249324352174578,True,
replicate_offset_slalom,10505,B1_dense,1,0.13,0.04,0.08,0.05755884975253315,0.011478766441980261,0.02589841053886032,0.07593975700327027,0.0026470939163041936,0.009749960296772824,0.01838090725073712,-0.008831672525676067,-0.016148450242087498,True,
replicate_offset_slalom,10506,B1_dense,1,0.13,0.04,0.08,0.021956244770765635,0.010320071162847149,0.028406171854828823,0.07137818046102216,0.012364130537382334,0.01726413421351854,0.04942193569025653,0.002044059374535185,-0.011142037641310283,True,
replicate_offset_slalom,10507,B1_dense,1,0.13,0.04,0.08,0.029059826675424828,0.019611052871309057,0.03252117466275626,0.06463898909262694,0.025170626322321327,0.021339458944587865,0.03557916241720212,0.005559573451012271,-0.011181715718168395,True,
replicate_offset_slalom,10508,B1_dense,1,0.13,0.04,0.08,0.11934695100710938,0.03670805365654535,0.1142672975539837,0.08998846501817567,0.023660059092142388,0.061742977648527736,-0.029358485988933702,-0.013047994564402962,-0.05252431990545596,True,
replicate_offset_slalom,10509,B1_dense,1,0.13,0.04,0.08,0.030103267535503905,0.02092679492062875,0.026889661218521904,0.05965444381598933,0.034125568031285504,0.05020467546521902,0.02955117628048543,0.013198773110656755,0.023315014246697116,True,
replicate_offset_slalom,10510,B1_dense,1,0.13,0.04,0.08,0.03037139126440904,0.017830760429170547,0.0456416288965024,0.07533722380115138,0.01626529513910417,0.035043131959125534,0.044965832536742335,-0.0015654652900663757,-0.010598496937376863,True,
replicate_offset_slalom,10511,B1_dense,1,0.13,0.04,0.08,0.05747156730988679,0.015537137945738745,0.03007452727826855,0.08271197131775015,0.013834276825412219,0.0404134136093821,0.025240404007863364,-0.0017028611203265265,0.010338886331113552,True,
replicate_offset_slalom,10512,B1_dense,1,0.13,0.04,0.08,0.036015135219263444,0.02725331274305181,0.042248483236396676,0.07987518759488246,0.015342780160447756,0.07485643184511187,0.04386005237561902,-0.011910532582604053,0.032607948608715194,True,
replicate_offset_slalom,10513,B1_dense,1,0.13,0.04,0.08,0.06403285431289357,-0.005205668207926795,0.04094255521472124,0.0775755663259825,-0.013845642201800956,0.03730808999960554,0.013542712013088931,-0.008639973993874162,-0.0036344652151156995,True,
replicate_offset_slalom,10514,B1_dense,1,0.13,0.04,0.08,0.04951168142182702,0.010795898751369179,0.05284191145812405,0.05822222252277832,0.003189141333387924,0.053897095424747965,0.008710541100951298,-0.007606757417981254,0.001055183966623914,True,
replicate_offset_slalom,10515,B1_dense,1,0.13,0.04,0.08,0.10356425064314516,0.0444037865561684,0.0675330001315068,0.11056960969640434,0.029519169310920808,0.058623546315614436,0.0070053590532591775,-0.014884617245247589,-0.008909453815892365,True,
replicate_offset_slalom,10516,B1_dense,1,0.13,0.04,0.08,0.03886975806905119,0.03659916450959577,0.050395560273360014,0.08127934873455084,0.04708507187211395,0.06088436001379944,0.042409590665499645,0.010485907362518178,0.010488799740439425,True,
replicate_offset_slalom,10517,B1_dense,1,0.13,0.04,0.08,0.07812273836362475,0.015652049523219986,0.052710484259614304,0.08401889593052042,0.006798720588433522,0.042372968181421326,0.005896157566895668,-0.008853328934786464,-0.010337516078192978,True,
replicate_offset_slalom,10518,B1_dense,1,0.13,0.04,0.08,0.02500734945879341,0.00961950316248075,0.03201539785861891,0.08197703002067214,0.02541709715556526,0.05546150991177781,0.056969680561878726,0.01579759399308451,0.0234461120531589,True,
replicate_offset_slalom,10519,B1_dense,1,0.13,0.04,0.08,0.022732868261953393,0.018089546883175423,0.037603301652497145,0.06783253326238642,0.01751583037264133,0.0096423556581142,0.045099665000433026,-0.0005737165105340926,-0.027960945994382945,True,
replicate_offset_slalom,10520,B1_dense,1,0.13,0.04,0.08,0.055867884455547745,0.017344767461800005,0.041910611923552304,0.07237508864386967,0.00947543603161455,0.02839116935770232,0.016507204188321925,-0.007869331430185455,-0.013519442565849984,True,
replicate_offset_slalom,10521,B1_dense,1,0.13,0.04,0.08,0.02876422191935311,0.021338070796761314,0.02276268046630554,0.07919815551668559,0.0281247336637614,0.0463428054687752,0.050433933597332475,0.006786662867000085,0.02358012500246966,True,
replicate_offset_slalom,10522,B1_dense,1,0.13,0.04,0.08,0.08138383710458809,0.01880397523013493,0.08361690201110204,0.08358614990213667,0.011803865960298551,0.0624101800479105,0.0022023127975485807,-0.007000109269836378,-0.021206721963191545,True,
replicate_offset_slalom,10523,B1_dense,1,0.13,0.04,0.08,0.0649196239773731,0.008514236240976901,0.018608657182625714,0.07965906645027726,0.003265226810963945,0.027560905176508957,0.014739442472904166,-0.0052490094300129565,0.008952247993883243,True,
replicate_offset_slalom,10524,B1_dense,1,0.13,0.04,0.08,0.03926787552977894,0.0332593496540013,0.045474765915737056,0.08408126784212588,0.027565540697165214,0.04907436849083393,0.04481339231234695,-0.005693808956836084,0.0035996025750968733,True,
