map,seed,method,validation_trial,cmd_vx,cmd_vy,cmd_wz,measured_vx,measured_vy,measured_wz,predicted_vx,predicted_vy,predicted_wz,residual_vx,residual_vy,residual_wz,valid,safety_events
replicate_double_chicane,10501,B3_sobol,1,0.13,0.04,0.08,0.021401558552572673,0.012231386070151286,0.039491472549679,0.07045994237491565,0.004071186480278948,0.09323646908160095,0.04905838382234298,-0.008160199589872338,0.05374499653192195,True,
replicate_double_chicane,10502,B3_sobol,1,0.13,0.04,0.08,0.07808230928129556,0.028825017813225273,0.05374028967533583,0.08947078322035881,0.015404346790684382,0.06512376374948038,0.011388473939063254,-0.013420671022540891,0.01138347407414455,True,
replicate_double_chicane,10503,B3_sobol,1,0.13,0.04,0.08,0.01689239752281408,0.0074147295658151795,0.02590420589863785,0.07858642189505309,0.023693967883135568,0.03265774575844863,0.06169402437223901,0.016279238317320387,0.006753539859810781,True,
replicate_double_chicane,10504,B3_sobol,1,0.13,0.04,0.08,0.05737479541481055,0.00926038030496464,0.0442469868762082,0.07357073028223654,0.005170371604562261,0.07859395530173223,0.016195934867425987,-0.004090008700402379,0.03434696842552403,True,
replicate_double_chicane,10505,B3_sobol,1,0.13,0.04,0.08,0.0627486418494021,0.006051816176556202,0.017180787791788197,0.07207464436952261,-0.003991854675292278,0.04591509405043406,0.009326002520120516,-0.01004367085184848,0.028734306258645866,True,
replicate_double_chicane,10506,B3_sobol,1,0.13,0.04,0.08,0.06632310478836677,0.0411436962599683,0.031231455537126973,0.06237043730426696,0.019692334973596834,0.04526780414438228,-0.003952667484099809,-0.021451361286371463,0.014036348607255306,True,
replicate_double_chicane,10507,B3_sobol,1,0.13,0.04,0.08,0.0259808456635722,0.0174296937288327,0.039698653469254115,0.0518518877644837,0.025137122431830358,0.03745994904577462,0.025871042100911498,0.007707428702997659,-0.0022387044234794956,True,
replicate_double_chicane,10508,B3_sobol,1,0.13,0.04,0.08,0.04718377907658782,0.013167673637991295,0.03968332329604397,0.09414224353584297,0.008699550408494862,0.09339978641519486,0.046958464459255146,-0.004468123229496433,0.053716463119150896,True,
replicate_double_chicane,10509,B3_sobol,1,0.13,0.04,0.08,0.03032735808853289,0.01961819004010743,0.028499015276257905,0.06524392488603714,0.03511038347795517,0.04609911987708788,0.03491656679750425,0.015492193437847742,0.017600104600829978,True,
replicate_double_chicane,10510,B3_sobol,1,0.13,0.04,0.08,0.02736605411087355,0.014270586436845954,0.044734829869056025,0.05983427395307202,0.0148005989980973,0.062457791592884435,0.03246821984219847,0.0005300125612513456,0.01772296172382841,True,
